tid	uid	text	date	gender	age	city	state	country	ethnicity	label
6435232868791136451	-4339447978290845738	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 40 6 1384 107 11320 403 6 66 5396 21 6 57 54 1716	2016-10-2	x	x	x	x	x	x	0
-956724799562040214	3218008675038763642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 200 7 620 9 70 15 204 4 422 1	2017-1-17	x	x	x	x	x	x	0
539234298688418838	-2027350561113270226	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 246 7 31 198 2094 406 7 39 73 11321 1 2 4053	2017-2-17	x	x	Cagliari	Sardinia	1	x	0
-700040467948488951	-2004318151158719593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 1040 162 62 8 22 162 136	2016-12-19	0	1	Novara	Piedmont	1	0	1
1607274748548959109	8567369428964077393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1590 210 3522 7 1510 98 593 81 150 835 3526 9 408 8 22 3670 352 10 11322 92	2017-4-8	1	0	Philadelphia	Pennsylvania	0	0	0
-151286166703552628	-3471024779743154122	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 697 1738 5 11323 4 77 11324 2207 495 2095 1366 5 460 8 22 14 468 17 294 36 11325	2017-3-22	0	0	Catania	Sicily	1	0	1
6603101042615583121	-225530043062534883	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 20 34 39 97 601 16 2085 8 22 13 11326 11327 28 24 251 11 900 19 1	2017-1-7	x	x	x	x	1	x	0
5498336327018357774	7329257333763099958	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 90 76 1757 333 1	2017-4-9	x	x	Rome	Lazio	1	x	0
2388717022753251155	5158900093692508354	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 549 187 36 431 26 585 4082 67 6 57 3 3 3	2016-11-19	x	x	x	x	x	x	0
-1051723375491489915	-965672002831477176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 1104 375 106 296 1463 13 11328 25 5213 1297 8 22 10 1153 2433 5205 119 624	2016-12-23	0	0	x	x	x	0	0
528775866066266469	5676539792918223861	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 640 4512 17 39 90 760 14 1763 171 240 17 9 4564 3418 15 209 5 15 11329	2017-1-1	0	1	Venice	Veneto	1	0	1
460014042252561096	-5710600665373892106	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 18 6 11330 104 1714 5397 185 2 23 2256 11331 461 2 5016 185 34 5338 2237 2	2016-10-31	x	x	x	x	x	x	0
-530117208588922614	-4154120959726842338	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1602 26 127 334 13 9 66 578 119 411 69 9 39 1	2016-12-24	1	0	x	Andalusia	0	0	0
7953908175981172571	7615472600629987254	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192 222 8 92 1004 26 4433 35 1280 7 301 14 40 112 148 879	2017-3-22	0	1	x	x	x	0	0
5150046918978096611	-1236514353840665482	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 251 815 8 189 3137 11332 43 11333 30 66 14 18 89 815 30 14 4965	2016-11-19	0	0	x	x	x	0	0
-2195064180379009201	1725244188728103587	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 9 1225 2384 11334 197 1426 11335 222 7 301 5 11336 7 31 32 1118 1	2017-3-26	x	x	x	x	0	x	0
-7509124032813792054	7312620339151786722	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11 11337 14 17 11 5398 96 137 421 374 51 64 36 11338 66 78 1153 51 19 1	2017-4-6	x	x	x	x	1	x	0
-2708009392651452767	4243829593444912775	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1691 11 261 1664 25 250 15 204 35 1198 2290 371 1433 42 262 222 23 683 19 1	2016-10-15	x	x	x	x	1	x	0
-9094758265565479730	8727994084675149542	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 412 11339 482 11340 10 14 345 11341 9 39 1485 27 160 75 2427 28 9 11342	2017-1-25	1	1	x	x	x	0	0
-3303568450202409534	-5320417244080209473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 246 7 65 1735 8 71 4 36 299 210 28 11343 5 11344 141 194 2267 1 37 3	2017-3-27	x	x	x	x	x	x	0
8914826849029479380	-750406065415750056	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 349 39 7 1089 3275 5 1418 21 13 6 1695 11345 1	2016-12-27	x	x	Bologna	Emilia-Romagna	1	x	0
2107417300817521822	-1273380364293013158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 113 11346 68 28 25 2098 4 2115 82 99 380 32 57	2017-4-2	x	x	Treviso	Veneto	1	x	0
-7936589813223736571	1652819101366270774	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 17 292 11347 7 644 4 3461 112 60 64 6 230 100 60 2304 66 191	2017-3-24	x	x	x	x	x	x	0
3288440635882197337	-2547974104612511095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 5399 11348 2638 2639 5 1445 21 2 8 1155 7 11349 19 1	2016-12-30	x	x	x	x	x	x	0
5094826745800053881	8729767210537021868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 553 60 275 64 11350 103 3624 6 1316 2 2 2 13 25 11351 19 1	2017-3-18	x	x	x	x	x	x	1
1870771859553894163	7927416641383714263	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 64 10 9 70 4 238 187 106 236 7 65 84 692 36 209 11352	2016-12-23	0	1	Bari	Apulia	1	0	0
7950379520231591962	-8671776652541598980	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 3442 51 11353 11 1568 368 3759 11 1055 214 40 89 531 26 2102 1206 10 23 266 1258	2017-3-25	0	1	x	x	x	0	0
5151236562991839718	-3028550548930342437	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 209 83 291 324 1525 75 121 778 7 855 11 158 17 1179 94 1	2017-4-24	x	x	x	x	x	x	0
-8315458886037236769	-3101264441974529810	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 14 23 5400 27 184 169 1383 2296 10 2014 4 11354 17 3513 21 13 6 57 11355	2016-12-2	x	x	x	x	x	x	0
-1309898521121542597	-1929241016257127330	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 39 90 16 717 1	2017-1-10	x	x	x	x	1	x	0
-4250952521686185480	8961839557759158137	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 349 39 11 2028 83 1011 17 11356 271 1455 15 1806 11 2028 32 1813 62 1	2017-1-7	x	x	Sassari	Sardinia	1	x	0
-8823082545222344357	-5366664394785548059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1602 45 242 2 10 60 672 5 236 9 2 15 204 4 2 2 196 843	2016-12-23	x	x	Nuoro	 Sardegna	1	x	0
1060322868970903913	8440301314024672792	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 1711 10 77 14 715 11357 16 233 119 102 187 11358 11359 78 173 5 5212 1952 19 1	2017-2-1	x	x	New Orleans	Louisiana	0	x	1
-3481774187296955399	5203591883692939116	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2523 39 448 420 8 22 89 1088 1139 138 18 6 140 7 323 1	2017-3-24	x	x	x	x	x	x	0
-2770521688430501263	9217397008600643147	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1148 40 1158 896 11360 11361 11362 5401 11363 11 6 1109 53 62 11364 27 18	2017-3-13	x	x	x	Lombardy	1	x	1
-9121146096806103842	3403538535113240535	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1405 326 62 10 60 64 9 537 3029 28 303	2016-11-27	0	1	Ravenna	 Emilia Romagna	1	0	0
-5908341263376718073	5743880412305147603	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11365 2 11366 11 752 556 11367 15 2 245 38 202 846 752 5329 17 5350 3	2017-1-1	0	0	x	x	x	0	0
-7696701887294851114	9197361046545444688	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 2 91 7 18 219 10 8 16 3382 5274 363 1744 4 116 122 19 1	2016-10-1	0	0	x	x	x	0	0
-4151441097335131089	915300798691680086	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11368 11369 5399 2082 1818 26 2608 4 16 262 222 90 129 414 1	2017-1-7	0	0	x	Brussels	0	0	0
-8698611771025107931	8228683434726234073	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 8 36 539 11370 14 429 94 398 52 23 2030	2017-4-2	x	x	x	x	x	x	0
2354411657738926959	4314725554753848964	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 62 132 8 22 107 212 597 38 23 32 2903 98 2189 94 10 13 61 14 5 38 266 896 38	2016-12-26	x	x	x	x	x	x	1
554088309900661045	-524943336459286851	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3317 13 346 103 16 463 5402 6 1011 11371 1283 5403 18 11372 11373 2 7 1373	2017-3-30	x	x	x	x	1	x	0
-1275684171451905656	-5764431041148937299	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 91 11374 10 13 404 60 3470 4 3527	2017-1-8	0	1	x	x	x	0	0
6475894519212447337	-894669984733709404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1522 11375 2414 2779 208 15 439 169 11376 1309 458 2779 23 16 2202 4 5265 2849	2017-4-9	x	x	x	x	x	x	0
144934345176159251	-6745671292783651294	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 40 646 145 115 170 17 1263 1263 1	2017-3-22	1	0	La Spezia	Liguria	1	0	0
-3526850717776799668	857294959634585854	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2447 9 2 2 15 1776 461 3971 359 34 786 5404 159 1522 1	2017-3-31	x	x	x	x	1	x	0
-65712219295995103	-155223627148455925	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 1990 32 2091 15 1969 1970 34 965 57 4 2 1	2017-1-30	0	1	x	x	x	0	0
-4016401086585707217	-6777887257234290993	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 2 5 2 104 1049 4 1696 15 297 210 2060 5 3375 524 8 176 8 1417 19 1	2017-1-26	x	x	x	Friuli-Venezia Giulia	1	x	0
9129302372077082436	-6579802030013459212	0 0 0 0 0 0 0 0 0 0 0 0 16 1504 1307 40 64 104 140 62 5 38 11377 4 742 4 213 30 85 34 2942 36 2162 2404 10 738 14 11378 38 5306	2017-2-21	0	0	Venice	Veneto	1	0	0
-8529329951362827488	6912091549162642659	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 110 6 43 29 11379 13 11380 1	2016-12-23	0	0	Parma	Emilia-Romagna	1	0	1
-7185383757011246357	7249117916273759081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 66 272 52 56 5 77 1186 80 264 598 412 200 5 3466 44 16 70	2016-10-1	1	0	x	x	x	0	1
-3886498529365248137	-2556833429627946191	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 422 1102 11381 39 7 31 21 2659 2126 477 530 5071 19 1	2016-12-31	x	x	x	x	1	x	0
-6378198551795963053	-2914054558438477391	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 231 1031 57 15 1537 11382 659 11383 11384 1884 1 37 3	2017-2-10	1	1	x	x	1	0	0
-3714172587035101064	6294790378543529853	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 105 148 4866 26 411 34 39 9 1026 642 255 11385 72 2551 5 1	2016-10-19	x	x	x	x	x	x	0
-8671606217265102789	-5126787614891453145	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3474 25 11386 26 3 417 84 11387 4 2 2 5 3592 48 2 3 19 1	2017-1-31	0	1	x	x	x	0	0
7790688920618226646	236007089910511361	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1646 16 512 11388 1139 125 91 7 62 11389 73 7 323 860 11390 29 11391 8 512	2016-12-20	x	x	Cagliari	Sardinia	1	x	0
6672806429233032395	-6895952692558323635	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2151 645 27 9 3258 15 2 14 1249 2 1	2017-1-3	x	x	Rome	Lazio	1	x	0
-5623727303399537026	-5233961863848591836	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 284 17 21 11392 14 2652 11393 58 11394 7 4364 25 11395 2068 11396 98 11397 19 1	2017-1-18	x	x	x	x	x	x	0
-1206143483460170771	3213744980037757781	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 407 39 11398 6 450 507 24 727 35 5405 1 2 1	2016-12-21	x	x	Rome	Lazio	1	x	0
-1226775865636453385	-6737210950880559544	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 238 9 70 26 876 35 912 135 106 220 82 8 373 8 22 1 1	2016-12-22	x	x	x	x	x	x	0
1384864768873045061	-5144254599268816020	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 6 2060 4145 524 69 6 57 272 116 2795 11399 95 230 1731 67 9 1004 442	2017-3-23	0	1	x	x	0	0	0
9185428028503483511	347726291211120502	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 1876 139 213 15 117 223 2649 210 786 83 251 1 783 1090 975	2017-4-13	x	x	Alessandria	Piedmont	1	x	0
6230876439098518479	672916303879715751	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1126 11 11400 166 4440 2966 21 83 62 5180 1023 10 249 1345 11401	2017-3-22	0	1	x	x	x	0	0
6272168748642021439	7086342493809556495	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1542 18 6 140 62 302 2785	2016-11-1	0	0	Cagliari	Sardinia	1	0	0
-5632576149169688964	4317216608880376477	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 43 263 116 1121 44 66 5346 85 5 2605 45 726 4 329 87 303 54 272 317 45 19 1	2017-1-28	0	0	Venice	Veneto	1	0	1
-2131686625160290739	-2737384640984627926	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97 14 17 651 7 57 27 11 588 382 4020 26 71 768 1 1	2017-1-30	x	x	Bari	Apulia	1	x	0
9198101855323494436	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 143 77 1094 92 4689 8 136 2 2 2 1	2016-11-25	0	1	Cuneo	Piedmont	1	0	1
-2161821658145734985	-225530043062534883	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 620 11 127 51 236 9 70 35 3259 5390 22 1 1	2017-1-1	x	x	x	x	1	x	0
-694818898500031025	2855719398401626396	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 548 492 11402 10 646 56 11403 5 11404 2625 11405 11406 14 429 11407 44 112 11408	2017-3-16	1	0	Pistoia	 Tuscany	1	0	0
7764987111882893790	-9119334163099349109	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11409 45 254 4 11410 5 26 411 34 39 84 548 11411 11412 5 211 1747 796 541	2017-1-1	x	x	x	x	x	x	0
-866271781554752929	-5819884346008887899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 1272 14 1066 240 141 11413 11414 11415 11416 40 14 4 2498 4 2329 24 11417 19 1	2016-10-8	x	x	x	x	x	x	0
5505990692905342506	7918758473264673826	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 11 11418 11419 115 4 58 245 38 22 83 82 4 3528 39 73 1017 4 106	2017-1-1	x	x	x	x	x	x	0
2756670583481428852	1002676141290682802	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11420 7 11421 9 199 183 326 15 11422 4 311 3513 28 428 230 5 57 1	2017-3-13	x	x	Rome	Lazio	1	x	0
-2009556499477731481	3639368019966548183	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 29 4844 9 408 38 210 1520 8 1157 7 31 3725 56 168 1	2017-4-15	x	x	Tulsa	Oklahoma	0	x	0
1925577447155155007	1209227382105405790	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 108 7 827 210 8 260 6 1384 23 355 2128 506 54 843 11423 15 929 1	2016-10-2	1	0	x	x	x	0	0
2216754750335329030	3102319635430231385	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 319 4481 159 1481 5259 182 5360 70 29 17 64 1130 104 1189 4 11424 8 1	2016-10-31	0	0	Florence	Tuscany	1	0	0
-2704501314141171411	-6737624091399316690	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 5406 14 17 67 170 27 21 914 9 527 17 68 5331	2016-11-21	x	x	x	x	x	x	0
-7852368796127854667	7218475420723357256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 407 39 8 294 22 59 42 11425 787 11426 1	2016-12-29	1	1	Tulsa	Oklahoma	0	0	0
7900355279006246127	-1640735990191977320	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1050 109 5258 1485 5 2395 3399 124 1284 175 1	2017-4-7	0	0	x	x	x	0	0
-5392106548581700130	-773141290069966521	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 763 196 1568 139 2454 11427 334 46 23 18 11428 5 11429 7 844 2	2016-12-20	x	x	Kansas City	Missouri	0	x	0
6784184368231328516	-334253842966408457	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 39 760 8 22 88 954 5 1886 1	2016-12-2	0	1	Parma	Emilia-Romagna	1	0	0
-3669323485507060532	-1494129840199787388	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 176 180 215 11430 21 6 1440 35 803 4700 101 62 1	2016-11-17	1	1	x	x	1	0	1
3273718257627409772	2503292052995869472	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 136 2 27 76 17 11 406 4 2567 224 30 85 1479 11431 5 11432 11433 2	2017-1-27	x	x	Forse	Scotland	0	x	1
-5936304979471504912	2284249947928644972	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 15 1381 11434 11435	2016-10-8	x	x	x	x	x	x	0
-4779842047641557906	1271649160586646647	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 262 26 767 4 2542 720 6 43 182 17 1313 60 11436 831 2023 1 37 3	2017-1-30	x	x	x	x	x	x	0
7716487543610442344	-2652703089020651320	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11437 45 726 35 2671 94 180 52 28 6 62 81 111 40 1142 84 226 67 1911 139 2338	2017-3-23	x	x	x	x	x	x	1
-6279417827167574941	-3589245685249616209	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4931 4 759 11438 376 43 8 11439 5 11440 820 36 11441 1016 177	2016-10-13	0	1	x	x	x	0	1
7350807050214789446	-5307509119983212672	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 3277 8 328 25 11442 11443 27 26 208 60 811 67 66 2	2016-12-31	x	x	Matera	Basilicata	1	x	0
-974778284116211651	8749839051284057563	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 21 113 344 79 13 346 44 3354 27 585 39 1	2017-3-26	x	x	x	x	x	x	0
4272322969948111455	5462345705020569362	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 36 472 2118 11 502 2085 11444 8 411 7 39 577 364 5 4460 13 250 2 2636	2017-1-1	0	0	Tulsa	Oklahoma	0	0	0
78695036218079445	-5646098330803828956	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1361 122 406 1137 7 105 462 3477 702 32 593 55 11445 6 242 163 63 1 37 3	2016-12-14	0	0	x	x	x	0	0
7232971626889801269	-1690436464440159448	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 134 1723 456 956 23 18 7 447 405 873 13 1984 76 93 1019 122 46 11446 855 446	2017-3-30	0	0	x	x	0	0	0
-7077411659537813914	1474197706058521469	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 412 3796 11 169 4499 2653 6 43 62 3066 21 551 608 162 401 207 1	2016-10-24	x	x	Milan	Lombardy	1	x	0
-4542455825234900459	-7938310730181559883	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 106 90 51 151 3507 1237 11447 424 11448 15 3529 503 1279 133 100 49 25 2419 19 1	2016-12-2	0	1	Bastia Umbra	Umbria	1	0	0
-6942478512260294329	-5292540857312918197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 5098 35 1315 15 11449 109 9 11450 124 135 938 32 43 1 1	2017-2-20	x	x	x	x	1	x	0
-7355162288403910756	3767216901103925777	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 8 41 49 11 209 11 568 17 192 222 16 717 1 1	2017-4-13	x	x	Palermo	Sicily	1	x	0
6185478172957893206	3801220060912192965	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 153 1578 3824 11 213 4 419 5207 39 5 576 1086 97 11451 4337 5 9 11452 15 11453	2016-12-31	1	1	x	x	x	0	0
-8637494853158875166	271775571658140391	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 350 11 3421 11454 681 11455 11456 1225 15 1545 11457 761 11458 34 685 222 1	2017-4-5	0	1	Romans d'Isonzo	Friuli-Venezia Giulia	1	0	0
3318334996888789387	-4268187064584314897	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 38 2 1998 45 430 2477 4 2143 24 5407 15 3529 206 39 11459 361 2 1	2016-11-18	x	x	Rimini	Emilia-Romagna	1	x	0
2669109936573911530	-7340975272371344827	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 236 70 2 135 2319 7 71 723 723 5408 3 69 2029 5 18 7 201 695 1	2016-12-23	x	x	Gandino	 Lombardia	1	x	0
-7337891581107369182	-5683188962045414937	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 57 8 1112 34 2783 154 34 1696 17 16 338 2534 1	2016-10-22	x	x	Pietrasanta	Tuscany	1	x	0
-8376525329260701580	-7040582190997137284	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 2038 15 223 5409 162 8 2558 1	2016-11-30	x	x	x	x	x	x	0
2209103980247593137	2641834826297981531	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 23 11460 4 905 5 304 5410 11461 5 11462 129 39 8 158 221 2620 11463 75	2017-3-22	x	x	x	x	x	x	1
-8423990198126717109	7596264285932844125	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 131 11464 11465 4 43 11466 3530 27 24 61 28 25 1003 146 233 23 19 1	2017-2-22	x	x	x	x	x	x	1
6372644616868203115	-270572007685418535	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 1434 1753 640 4 1400 503 11467 222 13 9 585 36 704 51 64 1475 16 1502 1	2017-1-1	0	1	x	x	x	0	0
-7203383687498182545	733000875038206138	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 167 64 473 34 70 10 167 11468 1	2017-1-13	0	1	x	x	1	0	0
-187990539811313998	-8866864490608409308	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 177 315 89 28 278 918 10 389 11469 6 2116 126 39	2017-4-24	1	1	x	Piedmont	1	0	0
7007759469543646471	7281722895408819759	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 26 813 4008 11 1099 4 57 87 848 2224 5 11470 87 11471 5 705 10 46 1750 1441 5363	2017-1-13	x	x	Gessate	 Lombardia	1	x	0
-1077598012774086191	-1818267264552821023	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11472 4948 13 6 489 39 5 3318 11473 34 2922 15 2088 1	2016-12-23	x	x	Rome	Lazio	1	x	0
-8769112137968349159	6175310371724324173	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 109 968 14 5383 6 2144 4 1022 461 5 5384 124 49 5188 9 11474 11475 3280 19 1	2017-4-18	0	0	Carini	Sicily	1	0	0
433524869284165055	1812342373758702854	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 36 934 11476 30 113 4568 84 1013 34 1834 77 51 391 11 3148 11477 56 92 11478	2016-11-28	0	0	x	x	x	0	0
