tid	uid	text	date	gender	age	city	state	country	ethnicity	label
5215566870412089043	7393483145622828694	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 177 614 284 8 1280 69 11 256 335 86 360 12404	2015-4-19	0	1	Vibo Valentia	 Calabria	1	0	0
156344369420916997	-8568938447186008365	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4158 12405 15 1309 12406 4 1030 11 195 334 2823 908 191 267 1454 263 116 5364	2015-3-27	0	0	Ladispoli	 Lazio	1	0	0
4123236528304731798	-2007548303420652637	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 5481 1053 2138 25 12407 12408 12409 21 9 414 467 15 1265 17 5097 455 228	2015-4-16	1	1	Modena	 Emilia Romagna	1	0	0
-2635413466210562718	-2494876877152425649	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 1059 75 9 5497 83 291 5 38 64 30 62 5 161 963 7 277 4 16 346 12410	2015-1-7	x	x	Melzo	 Lombardia	1	x	0
1391077043138390506	5116382464675103426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 75 736 7 393 8 16 108 5498 36 223 3076 14 148 1965 4 1374 11 1487 2557	2015-1-13	x	x	Marcaria	 Lombardia	1	x	0
7612988260568992585	-3692524615180456359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 36 418 87 76 304 551 576 94 233 781 9 149 6 20 27 857 9 1070 416	2015-3-4	x	x	Sassari	 Sardinia	1	x	0
8940858307722969461	-5533836256577877871	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 152 67 24 33 5 13 85 61 14 143 54 4687 197 64 483 6 2527	2015-3-10	x	x	Bologna	 Emilia Romagna	1	x	0
5148417551614225680	7019357644693847211	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 12411 12412 12413 10 49 116 2958 12414 2467 3185 5473 28 12415 26 1736 122 12416	2015-2-3	x	x	Barletta	 Apulia	1	x	0
1000450294253137166	-5624815071935556386	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1153 18 24 62 14 23 43 27 18 6 43 23 62	2015-1-8	0	1	Roncofreddo	 Emilia Romagna	1	0	0
4880978623390804681	8716628029231156293	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 418 255 33 1875 515 34 188 416 176 26 616	2015-2-20	0	0	Furnari	 Sicilia	1	0	0
-466670501458529483	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 313 797 12417 7 77 1452 14 17 4944 21 6 43 765 6 3454 2072 2387 14 583 3448	2015-3-2	0	0	Ariccia	 Lazio	1	0	0
-3392279223602936272	3378570957357102154	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1732 30 38 1251 4 1733 38 7 56 1281 45 57 10 180 393 403 11 195 122 263 12418 37 347	2015-2-20	0	1	Modena	 Emilia Romagna	1	0	1
1630758942368563179	4973571585985610588	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 442 345 5353 2602 131 18 6 43 23 397	2015-3-3	x	x	Genoa	 Liguria	1	x	0
243622681234638759	-677411296370551889	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 24 118 280 12419 8 1775 8 350 85 197 1744 9 1677 7 4764 18 6 43 8 590	2015-1-9	x	x	Cesate	 Lombardia	1	x	0
8309599622901580386	-903000579551795411	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2075 18 802 113 2268 28 6 20 5 46 2809 239	2015-2-23	0	1	Walthamstow	 London	0	0	0
-5666565148376485397	-7499383775180597480	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 40 12420 16 12421 1504 7 4559 12422 8 22 4668 3435 12423 81 1122 405 996	2015-1-8	x	x	Spirano	 Lombardia	1	x	0
2352134108695554215	5116382464675103426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 81 30 85 23 18 3397 464 14 263 1126 114 397 10 180 5489	2015-1-5	x	x	Marcaria	 Lombardia	1	x	0
-6758305412352842469	-2074405231983658334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 13 6 1529 25 12424 5 38 11 12425 14 12426 33 30 146 23 1518 27 597 38 79 2925 21	2015-2-19	0	0	Cessalto	 Veneto	1	0	0
-4485602266621754331	6643935798318559848	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 12427 87 16 1770 7 31 58 1324 10 61 167 12428 4 116 8 108 203	2015-5-12	x	x	Rome	 Lazio	1	x	0
7956561037719789750	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5499 8 165 114 8 22 158 122 141 367 1275 1006 1488 5159 174	2015-2-16	1	0	Rende	 Calabria	1	0	0
-2034656755513518007	2429295327668521128	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 43 14 1460 16 233 15 270 9 66 2611 17 67 2574 2056 8 123 730 12429	2015-1-7	1	1	Genoa	 Liguria	1	0	0
5535605279615940287	-5203010716219447117	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 138 5500 26 285 4 12430 12431 6 57 44 24 596 1	2015-1-9	0	1	Pisa	 Tuscany	1	0	1
1159885665847656351	-6818467605567235257	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 76 13 322 4 432 17 2807 12432 5358 6 2 61 5 126 2	2015-4-15	0	1	San Bonifacio	 Veneto	1	0	0
-2952499992127561052	5116382464675103426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 28 6 397 258 14 293 426 75 77 23 5483 293 12433 12434 12435 5 4657 13 5196	2015-2-15	x	x	Marcaria	 Lombardia	1	x	0
-7221660522860464064	-630623285533582111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2374 481 2 10 84 148 52 30 12436 13 466 16 3457 5 1613 16 728 10 594 17 176 44 303 2	2015-4-29	0	0	Altamura	 Puglia	1	0	0
-7013158456562133384	-4233428817273260121	0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 43 35 233 27 14 2490 7 5471 6 673 1002 10 151 156 1702 362 12437 7 219 5 679 831 10 841 468	2015-2-27	1	1	Torrecuso	 Campania	1	0	1
-1213780629648983522	4777914057221436861	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 360 12438 61 10 602 13 56 640 4 3243 67 13 12 33 5 1314 12439 10 12440 1265	2015-4-25	x	x	Monza	 Lombardia	1	x	1
8344697024987826169	-4920618570448227658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 8 892 130 165 2087 20 30 1126 79 1783 7 71 32 12441 5 15 360 1	2015-4-4	0	0	Arenzano	 Liguria	1	0	0
-1309163575876063368	411046163119321046	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 853 441 7 31 1994 2046 6 2318 4 1391 383 5 4135 12442 13 24 61 1108	2015-3-31	x	x	Rome	 Lazio	1	x	1
4239708015204301324	-283426866671861489	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 12443 21 69 193 8 71 201 7 268 3281	2015-5-24	0	1	Rovereto	 Trentino-Alto Adige	1	0	0
2701386999350522652	5913949985050523992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2328 1854 45 593 4 234 1590 10 43 60 64 1475 8 2016 2328 1854 7 10 1447 4 329 272 116	2015-1-10	1	1	Seville	 Spain	0	0	0
-157268423124615372	-6360865206329417475	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 12444 35 149 4 125 12445 71 45 20 6 3440 29 3405 30 52 28 10 3167 28 869 1409 513 5490	2015-4-14	0	0	Rome	 Lazio	1	0	0
-7685393333788637199	-3024912588454887922	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1152 5303 4 294 22 217 679 12446 462 617 2 2	2015-4-20	0	1	Falcone	 Sicilia	1	0	1
-7394448432383484966	5221083656984697069	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 449 10 8 22 221 412 883 999 24 33 5 79 727 352	2015-2-20	x	x	Quattro Castella	 Emilia Romagna	1	x	0
-6825095768868116418	4264910962394174766	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 2 95 712 26 2 10 166 686 1584 40 14 23 2 249 14 1393 2 2 2	2015-2-19	x	x	Aversa	 Campania	1	x	0
4891343803537155533	-5767579793396184489	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 641 2 1230 68 10 11 311 187 2409 12447 12448 4 12449 8 320 13 294 11 102 2 2	2015-2-21	0	1	Genoa	 Liguria	1	0	1
7803250299240805546	-4923420362945694479	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 659 6 159 43 62 12450 187 69 11 742 4 213 23 3094 4 56 445 2 2	2015-1-9	0	0	Treviso	 Veneto	1	0	1
3842794484398533190	-1634324967742272983	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1736 5 38 12451 30 56 164 970 170 502 3373 5478 818 13 2071 12452 557 114 9 803 16 2191	2015-2-5	0	0	Ardea	 Lazio	1	0	1
4387594904378162886	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2662 406 2663 2664 406 32 43 2665 1144 32 114 12453 3537 15 1108	2015-3-24	1	0	Rende	 Calabria	1	0	0
-1498648005131974016	9036206262150499599	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 594 113 46 180 18 1210 5 57 28 457 807 12454	2015-4-20	1	0	x	x	x	0	0
-14945800728240281	-2809564611615148934	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 12455 1290 26 285 69 6 57 109 1073 988 3357 18 1918 6 163 124 1	2015-1-10	0	1	Bollate	 Lombardia	1	0	1
4016742896309954785	-4332924102098792512	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1443 7 171 10 180 2130 31 17 68 107 12456 156 329 4 47 16 108 699 12457 10 12458 280 12459 699 85	2015-1-7	x	x	Lariano	 Lazio	1	x	1
6979483069629731404	8906190801873493781	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 466 6 225 5 110 182 14 227 116 574 27 778 7 52 8 423 33 4 329	2015-1-2	1	1	Cesena	 Emilia Romagna	1	0	1
-4744738690093737503	5221083656984697069	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 125 23 8 892 12460 130 165 614 8 22 425 434 13 18 292 3 79 706 660 7 71 443	2015-2-16	x	x	Quattro Castella	 Emilia Romagna	1	x	0
-1204015204359122597	-3591923183066032012	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 177 893 79 991 583 8 71 688 113 20 113 120 5450 6 242 652 10 226 30 118 12461	2015-2-23	1	0	Finale Emilia	 Emilia Romagna	1	0	0
8664880938064319055	-9110466755919955225	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 13 12462 18 219 5 4652 4128 30 12 5 57 46 190 9 3536	2015-4-18	x	x	Parma	 Emilia Romagna	1	x	1
-6418298515577547858	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2662 406 2663 2664 406 32 43 2665 1144 32 114 12463 3537 15 1108	2015-3-24	1	0	Rende	 Calabria	1	0	0
-7753773767828008134	-4491808902965041367	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 485 10 8 2 14 3955 1119 3396 72 3386 90 23 18 1302	2015-3-19	x	x	Milan	 Lombardy	1	x	0
3994356351671899440	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 848 26 210 94 305 96 12464 1448 5501 8 3183 5 38 191 3 5 35 346 1690 2069 10 112 305	2015-1-12	0	0	Ariccia	 Lazio	1	0	0
2026904853715580874	6643935798318559848	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12465 890 22 85 79 12466 420 79 2540 20 24 61 14 425 11 107 879 38 5291 1823	2015-6-1	x	x	Rome	 Lazio	1	x	0
-169650265860464729	-4207075411180007662	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 26 268 76 525 36 12467 28 12 5 33 2	2015-4-13	1	1	Bari	 Apulia	1	0	1
-611944661772021809	-153440317715675408	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 184 2 10 2529 13 322 15 2 227 52 2 9 2 1100 6 2 29 2 2	2015-2-3	0	1	Reggio Emilia	 Emilia Romagna	1	0	1
-5653658269526180409	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 134 190 5416 4 18 69 6 43 2245 286 996 450 25 561 5 465 24 908 10 3684 69	2015-1-9	0	0	Ariccia	 Lazio	1	0	0
-3969694232363243745	8479776907517814237	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 432 320 36 204 4 2712 339 5325 10 1204 18 504 2610 62 35 233 819 8 5183 429 4729 10 5468	2015-1-11	0	1	Latina	 Lazio	1	0	1
43008412449909108	-5919526423622590096	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 315 12468 34 5502 5 7 77 1684 1684 43 137 2607 5 163 169 23 18 4 66 2	2015-2-5	x	x	Arezzo	 Tuscany	1	x	1
2347603460341435817	8571413737309166202	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 12469 5136 8 22 1383 12470 37 18 6 57 27 12471 1706 2029 25 66 561	2015-1-11	0	1	Naples	 Campania	1	0	1
4892853878435008861	2937010322855000475	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 267 8 165 46 12472 8 71 816 4 748 4 3439 5 88 113 21 43 2146	2015-2-14	0	0	Agrate Conturbia	 Piemonte	1	0	0
2234939511838135954	7784435702738516257	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 12473 12474 4 33 665 5 1886 7 80 12475 93 1044 2	2015-3-23	0	0	Asso	 Lombardia	1	0	0
-8493077733471127283	744077780733354875	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 12476 90 12477 1394 4 4207 7 71 306 14 1589 101 61 73 26 446 94 4896 52	2015-1-7	0	0	Forlimpopoli	 Emilia Romagna	1	0	0
-7259133548291322600	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5487 18 6 57 2963 12478 45 12479 89 85 10 79 12480 43 3	2015-1-12	0	0	Ariccia	 Lazio	1	0	0
7349882112999500592	5473500346304735759	0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 981 4 1437 525 5503 34 64 10 525 846 94 334 10 46 525 5249 390 7 121 33 14 3359 5504 21 66	2015-2-12	0	0	Montebelluna	 Veneto	1	0	0
-4717437759350793544	3597753147011959852	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3404 4074 10 125 14 29 187 64 16 3827 4 3281 13 2 287 13 24 47 29 2 2	2015-1-8	0	1	Ferrara	 Emilia Romagna	1	0	0
5089953998274092768	4614176506232425306	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 9 171 5 9 52 46 156 4 741 16 2368 4 12481 2 2 2	2015-4-20	1	1	Enemonzo	 Friuli-Venezia Giulia	1	0	1
648490796324766422	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 1395 180 6 57 5 12482 3478 29 12483 728 12484 1151 18 2032 418	2015-4-14	0	0	Ariccia	 Lazio	1	0	0
-8010873612476322650	-5572810794141634122	0 0 0 0 0 0 0 0 0 0 0 0 0 3 8 18 6 74 53 8 2672 370 257 2098 12485 5 370 3534 18 6 2661 5454 103 12486 5 14 12487 12488 879 38	2015-5-23	x	x	Salerno	 Campania	1	x	1
6273910269230702312	3912169175683714130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 6 615 226 7 1546 3727 8 22 1241 7 583 3348 6 4366 43 62	2015-5-3	0	0	x	Veneto	1	0	1
5460090886771303116	-7122885898765323929	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 68 33 8 2447 78 12489 3307 12490 7 71 688	2015-3-6	1	0	Villorba	 Veneto	1	0	1
-1330004219885001562	417677090704591732	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 17 100 4 3538 196 12491 5 12492 8 22 227 273 67 77 2516 4 607	2015-1-7	x	x	Cagliari	 Sardinia	1	x	0
6208380844829964886	-491819829345603985	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 241 10 7 116 483 687 40 784 28 9 12493 638 211 130 22 2029 14 17 690 17 695 5 191 211	2015-1-7	x	x	Janikowo	 Polska	0	x	1
8694777929341215925	3742075905043274786	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 46 23 397 8 5505 54 449 10 12494 12495 98 12496 8 22 12497	2015-1-9	0	1	Las Terrenas	 Dominican Republic	0	1	0
3835399163963633849	-3692524615180456359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 249 218 32 20 305 123 24 1460 83 61	2015-3-4	x	x	Sassari	 Sardinia	1	x	0
8525582617828524303	-75929680884121224	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1000 8 22 59 42 136 46 12498 12499 53 1 53 73 43 2	2015-3-3	0	1	Milan	 Lombardy	1	0	0
-7406768773873895135	-7108713813140911943	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 40 46 12500 18 1485 49 7 77 233 5506 1498 2	2015-1-11	x	x	Palombara Sabina	 Lazio	1	x	0
6307550932942045235	-5919526423622590096	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 93 3972 8 110 1413 3249 52 103 1712 9 157 90 14 5275 58 2	2015-1-8	x	x	Arezzo	 Tuscany	1	x	1
-4466428232014043293	8207513321465320222	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 167 153 241 1384 1130 13 25 12501 35 246 4 12502 24 62 23 211 93 164 44 219 15 2 12503	2015-1-8	x	x	Bologna	 Emilia Romagna	1	x	0
7050882742125879339	-5767579793396184489	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 157 17 10 113 62 1425 16 728 12504 359 26 102 4 611 205 10 564 2 2	2015-1-7	0	1	Genoa	 Liguria	1	0	0
-2928083817448321119	-7661441795696061598	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 114 78 53 12505 7 957 48 423 1355 11 12506 11 364 2618 76 1	2015-3-1	x	x	Gorgonzola	 Lombardia	1	x	1
2218808270548901659	-8976128488485954458	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12507 18 24 62 130 261 4530 7 71 66 7 988 4 616 5 4 2772 2 2	2015-1-7	0	1	Bisceglie	 Puglia	1	0	1
2472188682596743198	-7847810971701942395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2066 75 5 12508 362 161 16 1595 83 62 28 590 12509 293 5068 5453 32 2650	2015-1-11	1	0	Pietrasanta	 Tuscany	1	0	1
5811463653906433196	-5349885591642927253	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 14 18 24 62 23 43 27 18 6 43 23 62 2	2015-1-7	1	0	Castrezzato	 Lombardia	1	0	0
5495234767122323642	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 8 22 1767 14 468 9 690 46 207 40 29 681 103 660 12 5 57	2015-4-8	0	0	Ariccia	 Lazio	1	0	0
1274895843093781379	3912169175683714130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 451 288 82 3292 10 12510 697 12511 77 51 64 273 6 57 8 136	2015-4-18	0	0	x	Veneto	1	0	0
-4127517155463432873	-1408138643637387405	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 110 2119 18 2346 33 1763 171 215 5507 12512 12513 30 2522 3423 7 3376 12514	2015-4-27	x	x	Riccione	 Emilia Romagna	1	x	0
-2379546679469505766	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2662 406 2663 2664 406 5508 2665 1144 12515 12516 15 1108	2015-3-29	1	0	Rende	 Calabria	1	0	0
-92037862084053637	-8441710600989916295	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 18 113 20 59 38 136 146 38	2015-1-3	1	0	Turin	 Piedmont	1	0	0
6827589385907472942	5819035999037139606	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 85 7 1321 491 11 4654 4 669 7 105 28 12517 34 434 4 899 13 457 45 397	2015-1-7	x	x	Anticoli Corrado	 Lazio	1	x	0
-6228836751253647062	-4373867769676300602	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 1094 36 704 12518 8 522 30 52 1475 8 2016 11 165 350 5 18 6 43 12519 18 1110 4 329 2	2015-6-26	1	1	Curno	 Lombardia	1	0	1
-2398168989077275956	-677411296370551889	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 18 6 43 62 1432 5412 271 561 1936 5509 81 551 14 1616 6 43	2015-1-10	x	x	Cesate	 Lombardia	1	x	0
-7144081293713340380	4135400327092471208	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 24 47 10 14 922 89 59 22 14 12520 5268 130 136	2015-1-10	x	x	Piandimeleto	 Marche	1	x	1
-851501994612718264	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2662 406 2663 2664 406 5508 2665 1144 32 114 12521 3537 15 1108	2015-4-14	1	0	Rende	 Calabria	1	0	0
6001077669316221764	37089571940324017	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 62 1308 5 12522 280 4904 8 2635 56 9 228 662 120 5168 1050 2097 3476	2015-3-22	1	0	Rome	 Lazio	1	0	1
-1290122383245154272	-9070577207467778446	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12523 8 22 101 47 24 29 30 21 9 423 160 75 10 8 419 46 1730 1973 27 24 118	2015-3-16	0	0	Livorno	 Tuscany	1	0	0
-3268893429163912867	9119575007846991104	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 27 12524 17 16 4613 12525 520 34 12526 8 2730 56 73 302 2864 30 47	2015-2-27	0	1	Priverno	 Lazio	1	0	0
-8989732605954076413	-3721943022283862252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 54 106 44 1223 24 33 227 2745 21 6 2047 252 61 12527 12528 4 12529 12530	2015-3-4	0	1	Torre del Greco	 Campania	1	0	0
4004903345282134795	-8830347145512589816	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12531 69 174 169 160 38 4 12532 12533 289 121 46 12534 38 4 47 5 14 12535 44 12536 49 12537 2591	2015-4-16	x	x	Cittadella	 Veneto	1	x	0
-7942533830065567723	627760516049427182	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 541 78 2067 43 699 329 14 303 1073 99 1143 26 274 58 315 35 164	2015-1-12	x	x	Sezze	 Lazio	1	x	1
7672920646326102346	8399393054316768697	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 1233 81 3229 1116 10 1901 88 24 1515 46 23 43 2010 7 2090 1986 8 22	2015-2-18	0	0	Cosenza	 Calabria	1	0	0
9010144365919042052	2734823519191640283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 13 2143 11 2 555 848 9 1047 26 2 553 802 29 5474 7 744 6 43 8 2	2015-2-16	x	x	Salerno	 Campania	1	x	0
3581922861886763395	-2751905211206475461	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10 17 44 34 1473 10 18 6 397 23 43 25 12538 26 233	2015-3-4	0	1	Albano Sant'Alessandro	 Lombardia	1	0	0
104734341690660779	-127817334807221164	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2885 28 6 225 83 118 85 61 89 58 53 8 71 201 4 189 10 336 3912	2015-2-19	0	0	Montichiari	 Lombardia	1	0	0
8113654311272825168	-3050145979057535634	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 789 81 14 46 1624 239 6 3511 76 13 278 17 67 307 415 3943 231 92 23 18 47	2015-3-21	0	1	x	x	x	0	0
-3088294735723134028	-5572810794141634122	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 6 20 272 273 8 3 67 40 12539 5 120 2661 22 227 2427 30 770	2015-6-24	x	x	Salerno	 Campania	1	x	0
9071726628863279465	-7847810971701942395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 9 12540 12541 48 12542 12543 12544 51 818 13 9 423 2502 5 11 360 79 190 1215 2	2015-1-10	1	0	Pietrasanta	 Tuscany	1	0	0
-4533599861246874855	-2074405231983658334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 24 231 161 142 4 33 8 22 438 28 1278 507 25 12545 13 12546 1019 12547	2015-5-29	0	0	Cessalto	 Veneto	1	0	1
7078077246842139659	-5084806613897070600	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 397 23 11 1516 15 311 6 53 11 1516 335 38 22	2015-4-17	0	0	Sant'Elpidio a Mare	 Marche	1	0	1
-6364083940066252950	3615400543948953350	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 84 60 5482 10 14 18 6 57 23 43 27 9 5497 32 43 48 164 23 57	2015-1-11	0	1	Sarnico	 Lombardia	1	0	0
