tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-350699210670671301	-4950389739188491309	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 697 5 4291 10987 34 10988 328 141 53 4208 2230 10989 14 8 4	2017-12-11	x	x	x	x	x	x	0
7275263184796536569	3581494308057131870	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1426 23 25 29 10990 7 51 84 23 10991	2017-12-11	0	1	x	Distrito Federal	0	1	0
-2936947593459711753	-6736022343132443858	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 142 488 52 3 142 1189 2552 134 10992 12 2593 7 6 5 9 326 22	2017-12-11	x	x	Cornellà de Llobregat	 España	1	x	0
9008767277596504780	5687560190626794952	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1705 10993 10994 152 384 255	2017-12-11	x	x	Úbeda	Andalusia	1	x	0
-3139451617120709003	675797762046339389	0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 13 18 328 716 3 63 11 60 2583 7 10 13 52 1256 36 34 14 390 50 10995 131 69 787 8 4	2017-12-11	0	1	Madrid	Community of Madrid	1	0	0
7678290014224837126	-4050582730250724372	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 20 10996 10997 63 1624 10998 4236 10999 11000 63 3 184 203 1 751 8 4	2017-12-11	x	x	x	x	x	x	0
493377217211855761	5447577612274662014	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 147 3450 6 18 1 1256 12 3 11001 5 466 1475 13 37 1256 3 410 2560	2017-12-11	0	0	x	x	x	0	0
-389534413720758829	1043385717771327848	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 248 18 11002	2017-12-11	0	0	Madrid	Comunidad de Madrid	1	1	0
-3251098184392401496	-2585039297548620015	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 141 12 424 30 11003 6 93 12 572 11004 183 139	2017-12-11	0	0	Alcorcón	Community of Madrid	1	1	0
-346493963843304864	8148308874456642544	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11 708 66 1288 94 20 14 2149 675 230	2017-12-11	0	0	x	Canary Islands	1	1	0
3102343304154541846	4594169514189778199	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 18 1251 13 3 80 11005 31 93 30 11006 24 12 2472 7 80 18 3806 675 230 334 108	2017-12-11	x	x	Madrid	Community of Madrid	1	x	0
-5200747754473932557	-6092246565458734940	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 1250 555 6 93 3 17 247 60 1523 4	2017-12-11	0	1	x	x	1	0	0
8422013149012161168	3567506685588449634	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 9	2017-12-11	1	1	x	x	x	1	1
-1617618923444106908	5369497494636549143	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 945 19 635 1 612 64 12 11007 2532 23 118 22	2017-12-11	0	1	Granada	Andalusia	1	0	0
-7031097568472047993	7105332794138828806	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 238 23 1 11008 1 551 10 20 336 11 687 38 63 11009 3 220 1 11010 3 18 329 8 4	2017-12-11	x	x	x	Community of Madrid	1	x	0
-2121832216498957365	3446323647534943880	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1316 16 1619 4292	2017-12-11	x	x	x	x	x	x	0
-5445276174544090061	-203676413681674354	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 197 3 11011 112 24 410 20 907 211 13 11012 20 560 7 854 37 11013 7 8 4	2017-12-11	1	0	x	x	x	0	0
-8189367771654209010	7891394642423862820	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 171 2331	2017-12-11	0	0	Barcelona	Catalonia	1	1	0
-859861539693008603	4256196039041109180	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 17 97 6 431 5 62 11 5 78	2017-12-11	0	1	x	x	x	1	0
-4457658728036657474	-3773355834987041479	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 730 3 1299 11014 6 60 119 73 93 12 1789 945 75 1012 15 1721 11015 8 4	2017-12-11	x	x	x	x	x	x	0
-5599101353991766465	3782625083071533509	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11016 274 79 10 11017 22 4	2017-12-11	0	1	Mérida	 Spain	1	1	0
7858893191549743718	-7419524927356881825	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 13 18 328 3 10 19 154 1291 33 3912 18 582 1428 11018 6 7 180	2017-12-11	x	x	Seville	Andalusia	1	x	0
1014131804567214129	8841593934819707897	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1729 6 93 46 12 572 7 10 1171 449 55 64 69 19 18 635 1 2674	2017-12-11	0	1	x	Galicia	1	0	0
3799682096724628476	-7419524927356881825	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 284	2017-12-11	x	x	Seville	Andalusia	1	x	0
8692281906578435960	7740131852149056278	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23 25 356 7 9	2017-12-11	0	1	Langreo	Asturias	1	1	1
-3585600933395260135	-4568320391694556890	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2030 153 11019 11020 2673 7 2548 33 770 11021 4293 1 636 1370 109 10 18 592	2017-12-11	x	x	Madrid	Community of Madrid	1	x	0
-4829510827753944792	-1725262755126523747	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 131 55 66 14 11022 130 698	2017-12-11	1	1	x	Region of Murcia	1	0	0
8254297296136803909	66336266845756700	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 212 5 9 76 38 1157 3 38 11023 2146 58 20 5 76 38 10 2265 83 4	2017-12-11	1	1	x	x	1	1	0
2278702562881950060	2308407103036190489	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11024 1346 3 21 11025 6 188 36 10 6 463 67 267 873 11 12 11026	2017-12-11	1	1	Leioa	Euskadi	1	0	0
3929152491228866105	-7168492712088395978	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 2579 3 11027 1 807 11028 47 95 1 28 1 16 9 79 171	2017-12-11	1	0	Mammoth Lakes	California	0	0	1
6804016709277530865	9130286442297426631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 77 1 9 1384	2017-12-11	x	x	Malargüe	Mendoza Province	0	x	1
-1587613767507866307	2983619322707050126	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11029 324 11030 291 11031 870 11032 2563 880 880 11033 1 9 8 4	2017-12-11	x	x	x	Catalonia	1	x	0
1015707503779139240	-1187510977601229859	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 343 24 5 9 1935 618 32 38	2017-12-11	1	1	New York	New York	0	0	1
-4819950429851847508	-7101084026613371513	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248 12 162 1 499 11034 160 18 204 3 126 1 466 55 12 1 112 75 408 16 9 1972 3 10 116	2017-12-11	0	1	Algeciras	Andalusia	1	1	0
6523203792782770385	-5819823314069117621	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 21 75 11035 18 215 443 79 3 354 88 572 7 21 899 6 88 982 337	2017-12-11	0	0	x	x	x	0	0
-769083608415641873	8830212640428163868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 28 35 1 5 11036 9 1 23 41 18 3 13 24 11037 13 583 8 4	2017-12-11	x	x	Guayaquil	Guayas	0	x	0
5967314221275269898	-4108520596225464326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 5 9 76 38 84 11038	2017-12-11	0	1	Putnamville	Indiana	0	0	0
7625915193147555372	-6972599368490271374	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 185 18 295	2017-12-11	x	x	El Paraíso	Canarias	1	x	0
63595300870552450	-1824805920408199302	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 1109 10 103 11039 366 30 10 117 52 9 178 32 15 204 982	2017-12-11	x	x	x	x	x	x	0
207362420169723633	-8778481365755085597	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2529 11040 18 3 10 130 50 11041	2017-12-11	x	x	Barcelona	Catalonia	1	x	0
-9004713939418376649	-7926032598451613114	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 535 1109 1634 946 38 17 18 301 51	2017-12-11	x	x	Ferrol	Galicia	1	x	0
8575122238828543766	-4179669917951732079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 49 3 11042 87 369 1 1974 51 211 42 665 1 506 7 10 592 89 2741	2017-12-11	0	0	x	x	x	0	0
6954531565274329893	4588475956021125249	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 35 1 9 32	2017-12-11	1	0	x	x	x	0	0
4026772043714871634	5440310802550455159	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 2188 1641 31 11043 1 11 946 22 11044	2017-12-11	x	x	x	Region of Murcia	1	x	0
6494659580631825937	-4767171936214019751	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 7 23 25 15 35 1 9 576 780	2017-12-11	x	x	x	x	1	x	0
3628170188875044209	-6045667477896385039	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 13 12 3304 1 4204	2017-12-11	x	x	Murcia	Región de Murcia	1	x	0
-831568132778041880	7517397959168731090	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 147 64 11045 6 42 11046 2579 47 1073 42 11047 11048 106 11049 4294 11050 81 11051 8 4	2017-12-11	x	x	x	x	x	x	0
8236249906323181043	-1461614434484773766	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 1146 1056 24 11052 17 12 11053 35 1 9 11054 34 998	2017-12-11	x	x	x	x	x	x	1
7166593880213654236	-8684435437030300275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 9 11055 1 23 168 41 241 32 1265 3 155 267 11056 15 4295	2017-12-11	0	0	x	Antioquia	0	0	1
-8970594899551877952	-2203413728722212212	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 197 13 9 3922 11 15 1994 73 37	2017-12-11	x	x	x	x	x	x	0
-7520816082143795203	3115158104637407543	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 55 13 3361 7 155 19 295 30 1074 47 30 1758 1632	2017-12-11	1	0	Barcelona	Catalonia	1	0	0
-6881758346649748824	6565449912404966512	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 55 1754 289	2017-12-11	x	x	Collinsville	Oklahoma	0	x	0
3067205943827045375	-2297316494810044281	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 882 32 9 358 47 17 11057 12 4296 1022 4293 3782 289 11058 6 14 1024 1727 14 11059 8 4	2017-12-11	x	x	x	x	1	x	1
261978473775754176	-1570626157988520299	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 9 3857	2017-12-11	x	x	Tigre	Buenos Aires Province	0	x	1
-4520692577318534754	4813462890034378257	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 362 77 1 9 723 17 11060 11 12 1038 319 1 1508 10 45 83 124 8 4	2017-12-11	1	1	x	x	x	1	1
-7082954546606542481	-3000961696078696735	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2668 6 5 58 134 1 5 158 9 22	2017-12-11	x	x	Cornellà de Llobregat	Catalonia	1	x	0
-9220428453884884707	8112524687926221922	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 28 5 76 2650 35 1 9	2017-12-11	0	0	Mar del Plata	Buenos Aires Province	0	1	0
8173954811273201540	3828328001190880448	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 11061 28 38	2017-12-11	1	0	x	x	x	1	1
6631571487565140603	-5009766781215945112	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 131 11062 11063 3 10 17 126 47 30	2017-12-11	x	x	Louisville	Kentucky	0	x	0
3741227846730697336	7128903095035025479	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 25 16 9 28 1944	2017-12-11	x	x	Monterrey	Nuevo Leon	0	x	1
-5911855301985230037	-91828513683961932	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 20 29 24 18 1 112 38 17 378 330 6 2488 6 23 9 41 2 19 275 330 20 5 8 4	2017-12-11	0	1	Mexico City	Mexico City	0	1	0
1035631504364519559	-5922016498877444065	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 30 11064 32 9	2017-12-11	1	1	x	x	x	0	1
5667285645399964602	-1233106598892611853	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 28 85 11065 448 1304 1 847 35 1 9 11066 8 4	2017-12-11	x	x	Wichita	Kansas	0	x	0
5914910308242198199	3976801097742627436	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 3 17 414 128 15 535 1 4245 45 180 37 11067 297 375 294 108 1093 4	2017-12-11	0	0	x	x	x	0	0
-7870886805894060897	-8920777567389670814	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1935 3 17 212 5 9 76 22	2017-12-11	0	0	x	x	x	0	1
-6007249823538890263	616636610695512847	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1073 18 75 254 1 9 41 32 175 173 1935	2017-12-11	0	1	x	x	x	1	0
3417450166937216850	-7132125027135337846	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11068 25 15 870 15 324 15 291 3 576 30 1 16 9 79 977 1 731 24 14 2976 98 8 4	2017-12-11	1	1	x	x	x	0	0
3353690250074278669	-349323619377211948	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168 198 28 168 9 21 11069	2017-12-11	0	1	x	x	x	0	1
3914811970897556010	-5039019651676096425	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 1972 1 58 945 19 116 907	2017-12-11	x	x	San Francisco	California	0	x	0
220366672897878184	4853187552048862898	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 245 34 19 18 275 20 374 1 16 9 79 503 1 1830 3 327 96 22	2017-12-12	0	0	Saragossa	 Spain	1	0	0
-3134933900412254549	898292150153414966	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 85 9	2017-12-12	1	1	x	x	x	0	1
-4000129705103320970	6386312680024448786	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 597 23 25 16 11070 10 17 163 6 411 3066 88 1928 9 1214 17 123 29 842 22	2017-12-12	1	0	x	Canary Islands	1	0	0
1061902593059769057	-2581171294173091443	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 44 647 415 100 28 107 9 76 7 877 352 1 5 11071 11072 120 4	2017-12-12	0	1	Ciudad Autónoma de Buenos Aires	 Argentina	0	1	0
-8921461404081545182	4493625927345187279	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 2239 3 17 1513 24 1305 7 11073 50 5 1659 46 25 15 35 1 9 4	2017-12-12	0	0	x	Andalusia	1	1	0
4392566082493005819	-3215451656001532464	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 21 274 1871 16 9 58 109 1 214 597 52 1 2348 19 116 208 4252 30 1677 11074 8 4	2017-12-12	1	0	Roseville	California	0	0	0
7864796331482069814	-3536568003085629942	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 35 1 9 96 2367 1 93 3 670 2554 1661 53 189 1059 44 4158 5 11075 6 8 4	2017-12-12	0	1	x	x	0	1	0
-2266189535534436898	6181860280763206345	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 9 644	2017-12-12	1	1	Plottier	Neuquen	0	1	1
9146461679936022215	-2254084666483681539	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 314 11076 13 147 31 57 9 7 91 27 1123 337 337 337 4	2017-12-12	0	1	x	x	x	0	1
5948252582827690123	-938370820121264215	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 123 11077 118 597 17 18 45 29 842 11078 5 9 11079 516 11080 22	2017-12-12	1	1	x	x	x	0	0
229918034153636279	9047300273468502875	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 597 19 116 11081 5 3 37 36 313 11082 3 5 11083 24 551 31 3 19 279 1 16 9 79 22	2017-12-12	1	0	x	x	x	0	0
-6604581414304893860	-414868747142607740	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1860 21 912 11084 73 711 1248 21 11085 11 11086 1205 13 48 10 74 10 18 209 2998	2017-12-12	1	1	x	x	x	0	0
-9131468506268086626	-7972425586660037175	0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 654 21 609 54 1043 243 173 7 44 11087 6 29 358 120 107 197 13 16 9 120 239 33 11088 8 4	2017-12-12	0	0	Salta	Salta Province	0	0	1
5122383402631153874	5933098188755741226	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 212 9 2	2017-12-12	1	0	x	x	x	0	1
5267054824583573302	-8047178294954678112	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11089 11090 88 236 19 11091 16 4297 6 5 2548 161 48 135 7 74 11 172 1 5 11092 8 4	2017-12-12	1	0	San Salvador	San Salvador Department	0	0	0
-702687485974067281	-3289924015497244782	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 2404 622 60 56 13 5 9 1214	2017-12-12	1	0	Benicàssim	Valencian Community	1	0	1
4948251570297292225	-3498594373111755252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 38 17 617 5 9	2017-12-12	0	1	x	x	x	0	1
-6766359474357607452	1319788118150715406	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2172 11093 17 672 64 5 9 11094 22	2017-12-12	0	1	Buenos Aires	Buenos Aires	0	0	0
4690697984162575021	-8718795780947261660	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1862 11095 18 215 3 551 16 9 58 214 3 945 10 19 116 5 1145 36 551 30	2017-12-12	0	0	Madrid	Comunidad de Madrid	1	0	1
-7640618260268337322	-1535001501497393138	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1974 21 126 6 302 16 9 3121 11 687	2017-12-12	x	x	Seville	Andalusia	1	x	0
6249449969977041096	8699766277914881864	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 35 1 9 1885	2017-12-12	0	0	Quito	Pichincha	0	1	0
-7083871509663636919	-7907857567755826980	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 25 29 9 7 29 1182	2017-12-12	0	1	Carupano	Sucre	0	1	1
2981454489803752897	774063904433813626	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 9 28 11096 15 1067 1923 11097 147 4182 187 59	2017-12-12	1	0	Providencia	 Chile	0	1	0
-7415665461528585078	-294953714291534165	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 132 13 5 779 83 552 3 657 879 3 779 1388 5 124 9 41 1427 34 256 13 1641 8 4	2017-12-12	0	1	San Rafael	Mendoza Province	0	1	0
7636917430305498355	-153911018290818390	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 28 35 1 9 1508 11098 18 2852 20 42 128 16 58 7 1535 8 4	2017-12-12	x	x	x	x	0	x	0
5035299074677716693	-6651432260743037106	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2687 6 23 9 41 11099 38 28 22 4	2017-12-12	1	1	Pawnee	Oklahoma	0	1	0
-332625397059636627	522465222820656772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 11100 24 188 20 65 9 44 183 6 91 5 11101 6 165 256 607	2017-12-12	1	1	x	x	0	1	0
-3052504172724012230	8517808103952296971	0 0 0 0 0 0 0 0 0 0 0 0 0 11102 28 55 10 4222 83 5 565 1 11103 3 292 51 73 565 7 12 35 1 9 1 29 1244 21 11104 8 4	2017-12-12	x	x	x	x	x	x	1
-4200641993569192573	-2819549404481154183	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 9	2017-12-12	x	x	Fountain Valley	California	0	x	1
1255832737445460439	7734412012554155844	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 77 1 9	2017-12-12	x	x	x	x	0	x	0
-8510921299548803553	8932136054959265814	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 944 1723 10 19 275 1172 5 9 1825	2017-12-12	1	0	x	x	x	0	0
-893486361482810142	-1139918667937634397	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 9 41 3 18 414 2158 19 116 64 7 206 1172 24 107 1710 3965 2158 1065 2	2017-12-12	1	1	x	x	x	1	0
-6788231249037472304	-615524365090369049	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 23 9	2017-12-12	0	1	x	x	x	0	1
6768041092643383530	-6074048201253964132	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 317 1141 32 177 9	2017-12-12	x	x	x	x	x	x	1
3925975493712603061	-6706526972201966326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11105 275 907 5 9 41	2017-12-12	1	0	x	x	x	0	0
2494221584434593146	2601554280887227557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 93 1381 1 14 11106 6 14 11107 1 1750 529 2609 1 692 20 48 135 47 74	2017-12-12	x	x	x	x	x	x	0
-3825436367939622480	2191853353665121148	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 5 9 11108 24 69 11109	2017-12-12	1	1	x	x	x	1	1
-3040327740622028176	-5866333995844539041	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 11110 3 66 223 69 36 12 4124 11111 13 18 95 3 63 11 5 9 101	2017-12-12	0	1	Parana	Entre Rios	0	1	0
-1223881394677277767	5273525137404685322	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 24 64 12 424 3 17 45 11112 6 23 9 7 11113 41 3065	2017-12-12	x	x	x	x	x	x	1
-3034780161249066245	-771613610532708267	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2172 10 275 400 5 9 41 14 253	2017-12-12	0	1	x	x	x	0	0
7311858334656502235	-658495344807212094	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 19 18 275 5 9 41 42 355 1 58	2017-12-12	1	0	Lugano	Ticino	0	1	0
-54601328574712798	2125002884801192322	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 67 317 65 1127 11114 86 67 28 362 9 185 17 234 11115	2017-12-12	x	x	x	x	0	x	1
8626175769855253521	1316559626053159521	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 35 1 175 9	2017-12-12	x	x	Bartlesville	Oklahoma	0	x	0
