tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-3948612591802779937	3307536499173196606	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 132 1774 2820 5 34 350 10 118 754 12 6 5075 1314 185 20 14 2	2017-4-5	x	x	x	x	0	x	0
-5797302491376020844	-8083762956855355098	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 441 57 63 73 7 216 19 6238 1463 10 4 2134 414 28 7 132 7 766 18 9 110 115 2	2017-4-6	0	0	Washington	District of Columbia	1	0	0
3067688296177526927	7380766883912551828	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 1532 688 6 1004 9771	2017-4-4	x	x	Miami	Florida	1	x	0
2030502882517276451	-4067037388165655713	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 418 218 2 157 5 1 1 3 3	2017-4-8	x	x	Melbourne	Victoria	0	x	1
-9054027533934703878	3918676828972645514	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 377 62 1 794 1400 12 5559 16 909 62 43 3 42 398 2560 494 95 2 2	2017-4-7	x	x	Tulsa	Oklahoma	1	x	0
-7112991721885220900	4475374631703252316	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 73 131 7 1467 92 7927 5246 7682 7516 8 72 58 190 517 6473 3 1 1	2017-4-3	1	0	x	x	x	x	0
-3285938609984254086	3689854067633043393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 99 7355 12 4 2303 5844 5728 35 158 255 48 6 3301 3540 5 3276 56 14 2	2017-4-4	0	0	Kansas City	Missouri	1	1	0
4856857835510644956	4730632380998196223	0 0 0 0 0 0 0 0 0 0 0 0 0 474 7 30 6 417 1204 6 5537 5594 8 58 628 6 777 10 4 10706 9101 5537 153 383 18 39 31 94 179 179	2017-4-4	x	x	x	x	x	x	0
-7238422779775941542	-4141069768635491927	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 43 60 858 136 29 4 5551 1698 243 2 3 2	2017-4-7	x	x	Madrid	Community of Madrid	0	x	0
-421439974947681373	5359854636557304264	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1357 4044 123 282 350 250 843 3390 1047 371 1210 2765 2413 7365 322 10689 10640 2	2017-4-4	x	x	x	x	x	x	1
3346462094189901080	7783216302890829052	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2257 8 142 11302 221 45 9 106 79 2 2	2017-3-31	x	x	x	x	x	x	1
68285822127180180	-3466503714270189556	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 1125 10 4 3712 662 5594 1955 1032 523 959 124 6 126 80 47 16 4 4037 2	2017-4-5	x	x	Plymouth	England	0	x	0
8013552846959601108	8007096434828926457	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2658 449 14289 11380 7392 832 21 8737 3201 117 2	2017-4-2	x	x	x	x	0	x	0
-5084102554141583697	2968888304321758739	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 6 696 61 9 109 88 23 388 6074 159 108 161 2 90 1	2017-4-4	1	x	New York	New York	1	0	1
-8203375599376831620	6037416587221809306	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 88 4 730 4950 28 59 22 221 2636 12 3167 62 17 4 375 11 575 117	2017-4-4	x	x	x	England	0	x	0
6427417998929252473	-2999589545529555298	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3142 4879 4464 3675 1602 117 6294 5 580 7568 12882 2 2	2017-4-5	x	x	Emerald Isle	North Carolina	1	x	0
6769115106308222064	8105933196632853306	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 7 307 27 6181 10 3804 16 2953 3 2	2017-3-31	1	1	Athens	Georgia	1	0	0
5538498145406015722	-4870916154004198527	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 77 11 54 379 176 48 6 53 11994 53 17 2676 12 2020 3197 45 1794 14 2	2017-4-4	0	x	Atlantic City	New Jersey	1	0	0
-4195737065391062860	1909752091762101770	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 40 9 928 6 6202 142 6601 9 327 588 164 21 3998 706 79 5 525 533	2017-4-5	x	x	x	x	x	x	0
-4910823568855191449	6243325317474726070	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1454 536 8352 3191 484 1494 2701 1391 558 209 14 2	2017-4-3	x	x	x	x	x	x	0
3969208683538478768	-2557795330313776430	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 73 9 372 53 7303 5665 53 565 10 19 9 290 134 53 5553 4539 53 92 103	2017-4-6	0	1	Atarra	Uttar Pradesh	0	1	0
4220142830299837963	1513816904295066057	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1313 5189 659 53 181 20 442 53 2459 6245 703 703 2583 729 27 1313 11 95 5096 5096 2	2017-4-5	0	0	x	x	1	1	1
5927966394407177773	84717420209508402	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 1045 2496 7934 48 6 5893 1281 1431 12 8 3129 42 2	2017-4-5	0	0	Cologne	North Rhine-Westphalia	0	0	0
-158110861891736603	6816313418153791202	0 0 0 0 0 0 0 0 0 0 0 0 0 1 461 1765 58 7638 143 5 406 13 71 792 11 18 6 290 58 406 13 64 81 22 1501 13 7 1296 7617 461	2017-4-7	1	1	x	x	x	1	1
1309198012075390124	1326483885163964476	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2136 529 134 564 742 11 206 536 42 529 49 134 51 180 742	2017-4-6	0	0	x	x	x	0	0
1157900299871913868	3937403303098248644	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 211 11157 2358 385 25 4 238 1463 10 3 3	2017-4-1	x	x	x	x	x	x	0
3468523747313972	-6134303763286939737	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 946 3 12 3 215 973 29 8492 692 8492 772 2	2017-4-5	x	x	Southbury	Connecticut	1	x	1
2290875356362458339	-7233530751407380948	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 136 251 94 29 254 735 3 3 14 2	2017-4-4	0	0	Kolkata	India	0	1	1
1598178332257979326	-1063036008657847843	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 256 157 7 99 44 36 148 2069 31 7 263 5 43 9751 253 6953 2	2017-4-3	x	x	x	x	1	x	0
-5424718848603161058	-8324830960651052301	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1030 5264 214 89 26 2514 46 4 12 1913 77 11 209 990 9 52 50 6434 4 2802 778 5162 41 4 14	2017-4-6	1	0	Johannesburg	Gauteng	0	1	1
8227710338399985297	6873660779633510298	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 4 6344 106 2365 19 57 7 202 18 614 171 1 90 1 410 12 2	2017-3-30	x	x	New York	New York	1	x	0
5425790749163117726	9057751388708354252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3855 611 2114 123 7679 3313 942 4688 447 4904 459 2 3 3	2017-4-2	x	x	x	x	x	x	1
-5231543389996160028	-8070571928004987408	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 11014 373 5 25 981 41 1 115 10967 21 165 2445 701 4768 14 2	2017-4-6	0	0	x	x	x	0	0
-3138914274724017057	4134414964332469165	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 49 65 645 37 49 65 57 195 151 8 230 37 49 105 65 45 545 363	2017-4-4	x	x	Chicago	IL	1	x	1
6274376000881171529	7704063105499977526	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 294 370 1932 1542 59 370 2615 370 36 31 3091 4 56 176 17 200 26 370 11 3657 3309	2017-4-4	x	x	x	x	x	x	0
-7177529012785798784	-3377049375216442333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6774 148 8 314 5595 69 3043 17 320 266 25 95 6 258 3	2017-4-2	0	0	Phoenix	Arizona	1	0	0
-3520211226413984250	6787392510848559718	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3244 7 33 4 860 10376 231 782 7 43 6 7 30 6 883 8 261 4 1872 10 595	2017-4-6	1	1	x	x	x	0	0
7763924817760123344	7273223900418873617	0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 79 6 305 21 9914 317 25 639 5 3655 128 2324 6 4994 8 274 46 209 2332 391 63 43 19 279 1885	2017-4-3	0	1	x	x	x	1	0
1073889702132680094	-398323805170327609	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 670 23 27 800 1757 8 7 670 9 4 1301 40 1634 33 51 6 173 80 876 9120 12446	2017-3-31	1	1	Richmond	Virginia	1	1	0
-6473718857698481491	-1472103566557966770	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 295 380 685 1444 8 820 2085 269 533 330 351 4 8926 10 14 2 83 44 2	2017-4-3	0	0	x	x	1	0	0
-5267071151682152728	8658074275936526177	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 39 225 4 239 176 28 9 628 18 570 7 439 3309 7 61 26 144 2317 8 30 6 773 10 3386 7	2017-4-8	x	x	x	x	x	x	0
3278224437498966457	-1363051630371859645	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 263 6 12219 387 589 137 888 16 27 1608 92 577 150 2696 14 2	2017-4-3	x	x	x	x	0	x	0
6872179285055105505	5007209463407714167	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 2287 22 26 964 12 4 1079 43 47 3 5510 9 307 859 8 71 362 14 2	2017-3-31	1	0	Chicago	Illinois	1	1	1
-2073100866304899075	3264642618608795210	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 88 19 31 133 28 7 193 79 118 1716 5 1516 86 760 17 26 152 167 352 33 74 576 14 2	2017-4-5	0	1	New Haven	Connecticut	1	1	0
2743761912585513096	-4505513604779902859	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 547 6 108 5 6 1 712 2 1596 53 194 4 3140 9957 523 224 29 9004 1358 13 4 3665	2017-4-4	0	0	Portland	Oregon	1	0	1
3396841498150914207	-5170869527175245309	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10497 7 79 5 25 443 829 2800 1238 1589 12 2 1	2017-4-4	x	x	x	x	x	x	1
736399218017481696	-179702981737711544	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2072 6118 13 4 241 8 4 6412 307 2 2	2017-4-8	x	x	Springfield	Missouri	1	x	0
3939545410543823257	-3001208664959800068	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5125 11 126 28 3614 27 1267 2544 47 10 4 2770 7133 3 2	2017-4-4	0	0	x	x	0	1	1
-1260204025254610912	-8073300676045526069	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 49 65 28 298 19 156 21 6749 846 7 408 1509 49 1142 119 32 100 17 846 211 2	2017-4-1	1	1	x	x	x	1	1
-3400814627573235018	-6000740013184732717	0 0 0 0 0 0 0 0 0 0 85 38 61 25 1200 4 135 10 4 2138 48 6 257 38 97 291 5 481 19 21 9 160 343 89 16 768 224 29 282 131	2017-4-6	x	x	Omaha	NE	1	x	0
6598882577899691843	4553190317310593615	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2794 8376 2777 90 1747 29 13621 10 2227 704 704 2 8376 14 2	2017-4-3	x	x	San Francisco	California	1	x	0
-7665476250360671579	7218764758789306422	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3816 12 4 980 42 1191 103 5 3268 227 4 4002 10 11045 523 1032 8 7602 16 4 589 10 7535	2017-4-7	x	x	x	x	x	x	0
-2260284960611978438	5353988172577517453	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 181 54 157 5538 26 4 2452 7 534 158 176 12 4 394 1015 9 12 4808 68 68 68	2017-4-1	0	0	x	England	0	1	0
7219318106439791898	2390735755301275996	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 458 2201 5743 10 3 4345 2 2	2017-4-6	1	0	x	x	0	0	0
3584500460390212934	-7332491603551358841	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2697 47 27 157 5 4 1216 2697 8688 5 69 197 21 6 58 4553 4 12897 21 4045 2	2017-4-4	1	1	Kimberley	Northern Cape	0	1	0
-8104767690690735730	4908345478493415584	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 84 302 4 1097 213 12 4 1082 162 5 632 4 6330 1646 12 3 3	2017-4-2	0	0	Kingston	New York	1	1	0
-4155894735097177058	-4515401697471570197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3528 1799 63 3528 9301 2605 2715 12 6 4629 162 2 3 3 2	2017-4-7	1	1	Richmond	Virginia	1	1	0
-2666498985299482833	-9116616972792018770	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 6 54 42 23 591 54 1611 10 279 12 4 162 221 23 16 18 584 2	2017-3-30	1	1	Shreveport	Louisiana	1	0	1
-7381645359736885021	-6551009775739767	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 1 1 1 4684 2071 285 339 5 1069 1180 12 241 2591 2276 2	2017-3-30	0	1	x	x	x	1	0
-6570390709463350617	3764703894767643398	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 2815 276 25 29 215 350 8 1969 5962 1 2	2017-4-1	1	1	x	x	x	0	1
1639291401929826035	-7082261809616516398	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2399 2964 561 7182 1445 2826 12507 2671 2 2	2017-4-3	x	x	x	x	x	x	1
-8255248280819271828	4106017223045150422	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 291 13 6 393 273 2666 193 223 58 39 7108 158 58 32 190 134 34 19 12 4 1928 100 58 14 2	2017-4-6	0	0	Mumbai	Maharashtra	0	1	0
4258772779321783941	4569954294482075070	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3 3 503 2500 10 2	2017-4-3	x	x	x	Missouri	1	x	0
-5980958312092296455	-4525760740033251063	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1138 11 499 26 4 2591 110 30 812 35 1780 7827 22 11200 3096	2017-4-5	x	x	x	x	x	x	0
8276463310715957260	4257319593143272582	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 2537 3368 141 20 832 887 250 173 2 3	2017-4-2	x	x	Madrid	Community of Madrid	0	x	0
9009053967926221998	3400862409044190646	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1227 5736 2270 9128 9128 9128 14469 14469 14469 3	2017-4-6	x	x	Nairobi	Nairobi County	0	x	1
5180471433050955961	-6882401170447707093	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6989 3360 351 3 11 4 414 10 4 204 566 16 4134 1895 1 1 1 2	2017-4-2	1	1	x	x	0	1	1
-7047470960781665017	1538058989820110350	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 60 403 618 511 2185 736 8 6 2303 796 5 727 796 1218 21 60 3141 42 45 7 615	2017-4-7	x	x	x	x	x	x	0
-9177182216521724696	1728040909573355524	0 0 0 0 0 0 0 0 0 0 0 0 0 126 56 423 7 1627 47 13 4 11721 8 4076 4 2045 39 2790 5 942 19 423 550 550 550 7 104 74 901 179	2017-4-5	0	1	x	California	1	0	0
924466738024144585	2415299539573685495	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 234 64 205 361 104 60 800 2672 30 9 744 10725 14460 2 3	2017-4-7	1	0	x	Connecticut	1	0	1
481948372126189037	-7739694169468409694	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 376 7267 7221 10581 89 6029 4659 12 9679 14390 352 10 3669 2	2017-4-4	x	x	Washington	District of Columbia	1	x	0
2072398015717504343	-6258210965346477876	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2327 134 10264 3537 216 8 202 997 29 536 704 3670 3604 1546 5 1322 10 1780 2209 2	2017-4-3	1	1	x	x	x	1	0
280553724454210344	-6260440342629427752	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 12 4 638 5 175 6 9658 12475 6172 157 5 1 3 3 2	2017-4-5	x	x	x	x	x	x	1
1809181905383355145	2339607651863889784	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1391 3012 249 140 110 4794 2710 42 4 308 331 3 2 41 3 90 1	2017-4-8	1	0	x	x	x	1	0
6658046792490249263	7389842741815034875	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 527 111 4 2443 1541 121 16 4 3405 92 115 411 7 3055 6146 111 25 750 13 4 213 426 18	2017-4-6	0	0	London	England	0	0	0
-2286245626250894106	3815207732143912905	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9662 30 6 1165 13 2255 90 1 2 2	2017-4-1	x	x	New York	New York	1	x	0
-2872695390252149486	5511687940927692161	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5721 13810 795 229 41 23 7984 2367 3320 4000 12329 4132 90 362 4340 2	2017-4-4	1	1	x	x	x	1	0
328642291451534477	-2643386432919583699	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 9 65 17 6513 43 1117 1641 5 84 91 446 159 1359 3167 3136 4 295 141 62 14 2 3	2017-4-1	0	1	Milan	Lombardy	0	1	1
8557921628094447195	-7217438333160248279	0 0 0 0 0 0 0 0 0 0 0 0 73 898 84 182 9 198 1 6 263 18 1802 20 421 464 46 279 580 35 43 6 150 2738 672 739 398 123 1110 2	2017-4-7	0	0	Farnborough	England	0	0	1
7792710641871550543	4762088211243826244	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 173 59 477 23 8 103 59 597 23 623 516 41 2	2017-4-1	1	1	Clarksville	Tennessee	1	0	0
8970598808237392112	5597142873287001389	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1797 257 10 7070 5 93 507 1190 604 1042 174 1886 3 2	2017-4-6	x	x	Edmonton	Alberta	0	x	0
-2221508280095890025	-3855576924886665664	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 382 2114 5955 6055 765 2 2495 924 1 3	2017-4-6	x	x	Pryor	Oklahoma	1	x	0
-4758202328741468029	7678497954252291349	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4503 11 266 93 18 105 44 756 55 18 490 47 17 1304 11 12 856 21 4 3207	2017-4-1	0	0	Puyallup	Washington	1	0	0
-4519304469357402078	-3070683895713027127	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 469 3730 404 3350 258 374 3 21 3730 426 6557 249 93 12 14 2	2017-4-6	0	0	x	Delhi	0	1	0
-5729300269763686839	5899880270678093082	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 47 12 4 626 12 2261 798 2307 95 40 9 22 1239 2 3	2017-4-1	x	x	x	x	x	x	0
-2416032099005773515	2848811873913214618	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 418 4 3878 4753 500 2 157 5 1 3 3	2017-4-5	x	x	x	Indiana	1	x	0
-565573161036669903	2165942296751298472	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5131 404 217 424 48 61 402 2285 9060 2	2017-4-3	x	x	Miami	Florida	1	x	0
8955520049297599569	-2985880630785763171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 39 2138 46 19 28 1758 47 9 52 9062 55 746 16 1843 12 568 12 4 1180 14 2	2017-4-6	1	1	x	County Dublin	0	1	0
-5725958767770688333	406436320351100981	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 32 516 12 1 21 3 5 2724 5 1 21 9 52 115 2	2017-4-3	1	0	x	Kentucky	1	0	1
7026260909348185391	5459680394919781112	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 246 33 2128 107 1678 5 237 64 87 18 10206 40 37 214 119 50 118 195 21 54 4718 14 2	2017-4-8	1	x	x	Oklahoma	1	1	0
-5616499782776911716	-6583342260119317274	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 141 9288 481 1131 13 57 5 1070 21 421 751 16 78 3973 2 90 1 3	2017-4-1	x	x	x	x	x	x	1
-6336230894189636586	5335997104578637121	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 2298 1 61 4656 1 3 228 6204 14 2	2017-4-5	x	x	Chicago	Illinois	1	x	1
-5512224095276363647	-3560084439799418577	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3149 520 57 6 199 12 1397 562 528 41 3580 64 82 30 6036 22 62 1685 41 4 56 64 205 58 6453	2017-4-7	1	x	Norwood	Massachusetts	1	0	0
6366997125850645331	-1252692037529669606	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 394 10564 816 2373 1092 535	2017-4-4	1	1	x	x	x	1	0
-933627560348473294	25894375346736119	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 253 5 818 27 4374 654 16 6 619 2197 83 57 56 75 4374 822 13 2	2017-3-31	0	0	Santa Clarita	California	1	0	1
-1437082975543330787	8616421631373369990	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 707 12303 165 10 326 31 73 49 326 232 209 483 5 50 21 27 357 8837	2017-4-3	1	1	London	England	0	1	0
-3501245721349601662	-3009366500305455398	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 352 10 287 200 26 6660 7 306 4 2068 952 11 225 75 159 2	2017-4-6	x	x	x	x	0	x	0
-4796284868126701132	-5554542623766265256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4918 73 2522 110 25 1825 912 5 4 3901 2728 13163 14 2	2017-4-4	x	x	London	England	0	x	0
-1272967283576132095	2547175870742263453	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 26 105 121 5 2175 12 5 27 1766 234 83 27 3898 13 801 1549 2732 16 1354	2017-4-5	0	0	x	Ohio	1	1	1
-4530787990070991444	4561072979901654086	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 19 970 1570 8 1316 2778 41 20 2284 4604 3128 12 4 81 971 14 2	2017-4-7	1	0	Tulsa	Oklahoma	1	0	0
-6171604971995455897	-5463717705924068824	0 0 0 0 0 0 0 0 0 0 1 73 11 18 7 746 16 6 4656 1608 659 8 83 53 380 26 566 353 28 7 1013 4 380 8 232 18 8 51 4608 380	2017-4-7	1	0	Puryear	Tennessee	1	0	0
-3066358740788130282	-2553469112512245059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 135 7 30 2927 195 5 1142 12 20 8206 11 41 26 32 1513 35 13 452 28 13 20 877 3	2017-3-31	1	0	x	New York	1	0	0
5482264729584021668	5807661465102437162	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 210 9 13 27 1083 19 394 465 7 155 30 1167 9 12 213 238 67	2017-3-31	1	1	x	Texas	1	0	0
7615180777181350937	6746581018267282954	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 4 159 1107 1042 2085 1758 5 2681 84 91 6367 791 123 3 2 3 3	2017-4-4	0	0	Aguilar de Campoo	Castile and León	0	0	0
848383852691012611	2590602662936382696	0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 9 306 17 2663 8 5715 9129 22 354 4661 78 5289 116 207 453 6 376 46 4 631 1993 7696 485 7 52	2017-4-6	x	x	x	x	x	x	0
7789645438705304472	-1998905705191800047	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 110 50 1 484 1 4 1125 61 285 9 63 1 13 4	2017-4-4	1	1	Howard	WI	1	0	0
-6329758760619810473	-7495093069533984239	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 221 9206 12 3 262 558 51 621 67 5 4582 4 3815 107 10 27 3 8 4371 2	2017-4-5	x	x	x	New York	1	x	0
-3634968462953814610	-1012219414331956465	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 160 50 89 34 6 6365 8 543 107 47 10 69 678 8 137 27 21 9 2	2017-4-5	0	0	Henderson	Nevada	1	0	1
361719335536087821	8361893461036887573	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 3 26 12 4 4149 377 3 1118 12742 7503 4149 2 90 1	2017-3-30	1	1	x	x	x	1	0
4350965836080866788	-5530077908941892259	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 106 33 81 28 7 30 6 1788 28 139 804 100 2	2017-4-1	1	0	Kingsville	Texas	1	0	1
-5617831131420864289	-753469591076414584	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 163 41 20 387 867 33 18 193 186 47 20 693 761 36 575 5 92 594 1614 2	2017-4-7	1	0	Manorville	New York	1	1	1
