tid	uid	text	date	gender	age	city	state	country	ethnicity	label
5582719903578787457	2303126772618688313	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 88 57 404 1062 10817 41 6697 431 369 148 4 1480 171 129 312 537 43 13 109 426 18	2017-3-31	x	x	x	x	x	x	1
-6383935505081095386	1104373572207348576	0 0 0 0 0 0 0 0 1 5738 4544 5738 4544 40 7 145 1711 1283 425 2167 6 257 10 1252 4544 96 749 115 133 1252 4544 476 6 8310 1252 5567 45 50 81 87	2017-4-5	x	x	Atlanta	Georgia	1	x	0
-9060582642150357876	-7542172579436024567	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 95 1562 10 4 2155 168 4 12 4 158 359 100 37 22 4 815 17 3625 5484 13 89 5 406	2017-4-4	0	0	x	x	x	1	0
2984618653096616424	3183984132502008492	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 200 180 8585 8 8467 4462 30 12 1383 38 32 2025 60 315 629 16 4 3 10 2613 14 2	2017-3-31	0	0	Amsterdam	North Holland	0	0	0
6489645434259060966	8347301249002776351	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 202 41 3 3 3 3 2	2017-4-4	x	x	x	x	x	x	1
-7673061106584562600	-2554675930700933949	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1391 3762 2496 1308 1703 228 109 30 1641 5 7653 416 4217 2783 40 19 7 14 2	2017-3-31	0	0	x	x	1	0	1
7092728442245175335	-1726473609649454564	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1399 2050 3484 942 10 2012 8544 8545 3730 163 302 14 2	2017-4-2	1	1	x	Madhya Pradesh	0	1	0
7693994014561343179	8929115940156714321	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 6 2241 6726 7 231 444 4 145 4 6726 8 4 14 2	2017-4-7	x	x	x	California	1	x	0
818836191337343003	4215159134869266475	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 152 67 7 690 6 127 17 127 98 23 117 8 127 127 127 127 181 20	2017-4-6	0	1	x	Selangor	0	1	1
6514739791986228532	8940362061399121933	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 69 3333 5256 12 3 223 89 45 9 87 3 2 2	2017-4-2	x	x	Sacramento	California	1	x	0
2780873756673423610	-928883036421671142	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 52 2424 310 4 12986 12 3 3 3 3 186 47 14 2	2017-4-3	x	x	Myrtle Beach	South Carolina	1	x	0
3133845899549497486	8938161837849241707	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269 2622 2215 70 101 8485 8709 330 351 2 2	2017-4-2	x	x	Abuja	Federal Capital Territory	0	x	0
880112022539228859	5981136220356871220	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 259 560 990 373 264 164 555 5 9 7586 44 13 1099 2	2017-4-8	0	x	Memphis	Tennessee	1	1	0
3695770748095688925	-8766245181016763468	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 6 2216 433 7743 9594 8 37 109 52 1141 67 533 105 26 48 6466 28 48 1645 36 4 14 2	2017-4-7	1	1	x	x	x	1	0
8220020837781016837	-8143383197023754631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 707 415 311 5 223 74 156 1005 55 9 26 8768 45 9 8253 412 4959 194 4 600 156	2017-4-5	1	1	x	x	x	1	1
2985192165913728735	8692836348517682536	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 478 210 9 13 27 307 2	2017-4-2	0	0	x	x	1	0	0
88361745298141562	5057374731356184879	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4130 462 12 89 7636 2025 215 141 184 2 2	2017-4-5	x	x	x	x	x	x	0
9040939990739732344	-382005241373713272	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 181 8 193 1 121 5 30 23 1421 4856 35 36 709	2017-4-6	1	1	Oxford	Mississippi	1	1	0
1805359965259365629	2086773249619694485	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11710 438 2035 1434 4062 1320 52 438 1063 2 2	2017-4-7	1	1	x	x	x	0	0
1618675940581733536	5984596488545457304	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 256 7 402 81 5 1109 73 7 1124 930 16 14435 28 298 81 14 2	2017-3-31	0	1	x	x	x	1	0
7103394329486588166	4040610402955996309	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 4 779 1203 5834 124 3713 7879 13 8 145 1309 41 76 14 2	2017-4-1	x	x	x	x	x	x	0
3164197729034942415	-5633256232370597989	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2796 7975 6 272 2172 536 12854 1171 78 285 185 37 5228 14 2	2017-4-2	0	1	x	x	x	1	0
1334434690014040239	-292048494447379258	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7623 39 106 556 96 190 43 158 359 28 173 1409 782 96 39 117 18 1354 1369 506 2	2017-4-3	1	0	Iowa City	Iowa	1	0	0
6747040005345697570	-6707592799965030129	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 30 437 148 34 4 376 203 719 634 101 16 7 498 7 207 43 4 442 3080 31 48 14 2	2017-3-30	0	0	Richmond Hill	Georgia	1	1	0
-3460438258530927332	-301601391015107553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 238 4 832 123 321 4 111 959 12 6231 2220 4 1 1006 12 6 257 76 14 2	2017-4-1	x	x	x	x	x	x	0
-8585019738601661262	-7514883571206664528	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1083 5 186 47 27 66 861 42 2 5988 8 6930 1801 6 14 2	2017-4-6	x	x	Trieste	Friuli-Venezia Giulia	0	x	0
-2243783478849205967	-3385254808997288407	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3975 10 936 573 14014 299 6 301 33 6 8983 3366 126 4641 13 871 3649 2	2017-3-31	1	0	x	x	0	0	0
-1616817170991672162	5841403594293784505	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 99 241 8 20 11567 769 40 7 39 121 5 856 7 363 9 65 252 146 7 131 28 45 60 10935	2017-3-31	1	1	Glenside	Pennsylvania	1	0	0
-6676295279003362944	6691915647319860162	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 38 3 3901 72 170 233 44 46 4 269 2069 10 5346 330 13 184 2 2	2017-4-2	x	x	x	West Virginia	1	x	0
-1208556661530377939	-8099592630080284035	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 19 14693 42 2 5 2 3	2017-4-2	1	1	Council Bluffs	Iowa	1	0	1
5279379143869377193	-8360421449162049139	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2565 80 1144 3 1 939 5 1 3 4783 2	2017-4-5	1	x	Dublin	Ohio	1	1	0
5831507275347577256	-8351090317552225275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1143 2420 9 52 93 11 939 5 59 11315 812 35 16 78 1287 1007 9 5 198 35 16 1226	2017-4-5	1	1	McKinney	Texas	1	0	0
7137591027803529464	-8092275469704384960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2209 42 435 739 6 233 4894 123 5333 2809 2046 4 2293 12 7353 11011 35 2	2017-4-3	x	x	Vancouver	British Columbia	0	x	0
1225626034259602328	-5488023851861868093	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 609 6927 47 13 273 107 4 3058 3272 7735 296 1431 64 236 33 89 38 12924 14 2	2017-4-1	x	x	x	x	x	x	0
8071700136135483305	-4890402589722636787	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1030 122 9 52 84 182 233 27 515 299 114 8 163 4587 27 395 2 2	2017-3-31	x	x	Raleigh	North Carolina	1	x	0
7039525542929980358	-4419500191540110806	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 57 50 81 13169 150 458 626 1243	2017-4-6	0	0	x	x	x	0	0
-4264304588996794864	6526018507778655489	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 118 122 764 219 4 545 788 63 332 18 890 118 4203 82 163 52 38 386 4 86 66 13112 3	2017-4-5	0	1	x	Ohio	1	0	0
2308013618937184842	-1185712898553948413	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 2 4 380 10 4891 21 1443	2017-3-30	1	1	Brandon	Florida	1	1	0
-834667856972442577	590313842255425361	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 326 65 74 2140 9 137 17 9 97 105 25 16 27 442 100 9 104 27 391 912 16 487 121 16 1857	2017-4-8	0	1	x	New Jersey	1	1	0
-3059047696046000194	-1551578530925412872	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3182 885 1858 827 5357 8 2359 8722 11 4 8565 2	2017-4-3	x	x	x	x	x	x	0
-5446765574872022948	-3796227448056413534	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 30 6 5911 937 7 82 88 5 2566 21 3 52 164 160 1002 23 60 800 210 9	2017-4-6	1	0	London	England	0	0	0
-6241928894186649636	-2514623914208090242	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 49 79 19 462 28 7 193 49 79 19 462 5 1476 4398 34 243	2017-4-7	0	0	Austin	Texas	1	1	0
-5630117431907124576	416634428112396076	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10605 429 350 1860 2806 170 47 170 1786 170 1552 54 56 16 338 3 5563 401 3 1711 3495	2017-3-30	1	x	Garner	North Carolina	1	0	0
-8294963036424584012	4282771174370265928	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 214 27 1287 382 1287 9 847 259 17 102 2224 5 151 13 2	2017-4-2	1	0	Savannah	Georgia	1	1	0
-3597333961078442	7376451082525311366	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2024 5686 1653 41 2200 6 8852 16 4 772 16 7 2372 91 16 1 637 507 2	2017-4-4	0	0	Gore Springs	Mississippi	1	1	0
1260902599854747376	-1191900436715211147	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 841 5 307 4 1723 652 8 226 678 85 29 4 126 8367 14423 3 2	2017-4-4	x	x	Columbia	Tennessee	1	x	0
-7113333687041703654	-179702981737711544	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 88 8068 4 1234 713 1063 360 60 41 1182 171 2 90 1	2017-4-1	x	x	Springfield	Missouri	1	x	0
-7153819777879126595	-4288004202213823710	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 210 9 32 210 9 4060 35 1198 7563 12 3429 9 22 4 2283 210 9	2017-4-3	x	x	Dublin	County Dublin	0	x	0
8248577443794523099	2330025078829297938	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 34 3488 19 11 26 20 2095 2448 1935 12 6 10430 177 4 1055 195 22 4215 7 131 31 4083	2017-4-3	0	x	Chicago	Illinois	1	1	0
7809041045798227287	-4461588462206220047	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 308 876 14553 2067 8 2252 1180 5191 11329 6336 4121 1074 6044 2	2017-3-30	x	x	x	x	1	x	0
-2845289449446267960	-985553684053825486	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3955 4637 569 21 13 8918 14698 3112 2 2	2017-4-5	x	x	Los Angeles	California	1	x	0
8095665469452165363	-8066844830389793460	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 30 126 5125 22 206 94 294 7 419 6 1043 4 433 10 374 18 82 30 101 126	2017-3-30	1	1	x	x	x	0	0
-7559593011474698390	2883120882670134650	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 86 422 1241 10 8 4 6701 3161 605 18 1429 364 8 1881 2	2017-4-4	0	1	x	x	x	0	0
8885231793585306939	6867839939689776413	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 867 8283 9 228 43 12978 10013 8 28 51 739 18 40 9 887 6 4248 14 2	2017-4-8	0	1	Orlando	Florida	1	0	0
-7411216728663810229	-1550749696802347458	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102 26 1239 12 5720 5960 1430 9 104 5 3664 44 13 1100 2	2017-4-6	1	1	x	x	x	0	1
-973588473026547767	4851304696659877030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 418 4 333 1158 500 2 157 5 1 1 1 3	2017-4-2	0	0	x	x	0	1	1
8781202002090574925	-2832814213948385773	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3835 9654 2426 4270 5502 5 6 1821 796 21 1593 3	2017-4-6	0	x	x	California	1	1	0
-2496598628283848165	6215131234951256812	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 3 8 320 743 56 10 2284 6166 11835 1043 243 4 14 2	2017-4-2	x	x	Edinburgh	Scotland	0	x	0
-125179856121252410	-946610029628058186	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 141 1056 1773 1131 13 8 662 7070 730 42 12660 12661 1773 1262 2 2	2017-4-3	x	x	Hyderabad	Telangana	0	x	0
212160155668195095	9047770968353291086	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 896 4191 1190 1086 2	2017-4-6	0	1	New York	New York	1	0	0
-3772878039003737520	7090214739548978513	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 165 662 1188 8 4 1896 671 47 77 64 82 33 78 332 1896 5 8543 2	2017-3-30	x	x	Shirley	England	0	x	1
3633577799947273984	3603814486972883710	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 83 34 1222 1767 5680 16 19 1027 655 262 1123 3025 11 16 4 777 896 2	2017-4-8	0	0	x	x	x	0	0
-6398912224765588475	8889745213779902895	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3955 11 6 455 2028 11 6 416 3 3 3	2017-4-2	1	x	x	Texas	1	1	0
-7698959466209814741	-7142848498313491891	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 44 4914 181 95 557 4914 32 9 30 2772 14 2	2017-4-1	1	1	Amsterdam	North Holland	0	0	0
-8968999187980953807	-3232102769965697498	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102 109 2492 16 4 3776 2307 10 1256 1011 44 13 702 2	2017-4-6	1	1	x	x	x	1	0
-1679279463947124999	109392378751693959	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2434 791 4320 6304 42 4 866 80 10 3 143 95 2 3 2	2017-4-7	x	x	x	x	x	x	0
-1704962055607029627	-8322023558995916171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 225 6 2954 10 4374 8 2376 4 167 6903 10 6 2145 9 5439 109 12 4 11495 2567 1078	2017-4-8	1	0	x	x	x	1	0
-7254901120922405066	-4059221619526238777	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 8 994 78 1113 1756 280 11 72 10 78 14 2	2017-3-31	0	1	Manchester	England	0	0	0
6078304269116662937	-2125079300972920908	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 368 7 189 33 261 115 133 10 6 6785 1696 36 354 8291 710	2017-4-6	x	x	x	x	x	x	1
-5180327106357284160	8649652597012151253	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 2 11 894 8731 146 260 4 2484 146 229 14 2	2017-4-7	0	1	Wellington	Wellington	0	1	1
3836224722543309794	-1460057868546402268	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 69 450 11 16 4 396 10 69 679 8 4328 69 1289 6308 290 25 4 239	2017-4-2	0	0	Mumbai	Maharashtra	0	1	0
1536707654470336699	-8810649049340955356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 547 6 108 5 6 1 712 2 2571 391 108 414 7370 1898 182 713	2017-4-8	x	x	Mumbai	Maharashtra	0	x	1
7300357849559392708	-4632167834088843796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 547 6 108 5 6 1 712 2 4847 5 20 685 776 770 2443	2017-4-1	x	x	x	Wales	0	x	1
-7652847824213884287	-1814047162289384966	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 7 97 434 57 31 199 12 89 97 83 4 13337 2029 14 2	2017-4-1	1	0	x	x	1	1	0
-4793320221612253422	7373885573732479646	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 332 56 10 4 5815 3 7369 3 2 3 2	2017-4-4	x	x	London	England	0	x	1
2382531938585441180	2182664153977135324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 134 19 28 16 20 4381 294 8029 2579 38 99 119 350 4676 10 10232 2245 58 304 18 31 133	2017-4-2	x	x	Los Angeles	California	1	x	0
5322173963266839582	3594830746196823725	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 48 288 11198 1421 188 8537 540 13 161 20 11087 242	2017-3-31	x	x	x	x	x	x	0
983833085452120987	-1894628599023860988	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7129 11349 10655 2464 84 482 7 79 259 84 2443 2 2	2017-4-7	1	1	x	x	0	0	0
7738806563818079580	-2887727881116727934	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 643 2551 51 67 13 3 144 2373 3725 3725 2373 2 2	2017-4-4	0	0	Middlesbrough	England	0	1	0
-3214739185378394097	478764292956054175	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 31 750 5944 21 9 425 88 5 30 9 25 323 10 4 3 2183 2	2017-4-3	0	0	New York	New York	1	1	1
677500622985391815	412704128394524836	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 62 160 136 29 1762 17 11 45 61 691 451 5 4 1079 40 725 321 1360	2017-4-4	0	1	x	x	x	1	0
-7164847332449603555	-1101213303814725417	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11597 1537 8 4062 10852 2325 129 202 148 5023 2015 292 42 398 250 494 3 3 2	2017-4-4	x	x	Leeds	England	0	x	1
-4655452501047289759	1956434100417144866	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 81 362 427 21 4803 10 4 5553 73 2 1409 103 1974	2017-4-1	1	0	Washington	District of Columbia	1	1	0
-3026975851190291751	5376069223040521198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 17 4 428 80 5 530 6 241 70 2314 51 997 5 198 23 6 183 2 2	2017-3-31	1	1	Cheektowaga	New York	1	0	0
7457192723802969845	-1482789627733806670	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1041 942 3121 1281 1406 7500 3469 759 808 5 25 29 41 12742 2 1809 3 16 3	2017-4-6	x	x	x	x	x	x	1
4090470665737000172	7329756193713133165	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 3 6244 1001 1119 1208 695 10465 1220 1442 940 3735 2 90 1	2017-4-2	x	x	Lansing	Illinois	1	x	1
-5447325568088441576	7599844564256188178	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 218 12 1 5 30 44 3185 13 150 449 2901 743 3 2	2017-4-7	1	0	New York	New York	1	0	0
-7616506702272159704	-4741953669757558953	0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 366 10203 130 459 812 3065 63 151 70 1168 12 358 3416 10 71 151 13 89 5 3205 52 81 306 4 9704	2017-4-5	1	0	Frisco	Texas	1	0	0
-7451032011023334348	-8484894482473930860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 1 747 6664 1802 1071 2	2017-4-4	x	x	Washington	District of Columbia	1	x	0
-5812442747754022492	-6737811683903534585	0 0 0 0 0 0 0 0 0 0 0 0 0 0 283 410 35 4 2611 70 202 60 3802 278 93 247 9 590 348 31 81 49 30 2587 231 10 114 1162 197 1749	2017-4-2	1	0	x	x	x	0	0
-891192117731752947	-1692505678150998323	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 546 1542 986 69 659 4 3825 3507 2841 5 168 30 60 35 5 754 14 2	2017-4-3	1	0	San Antonio	Texas	1	1	1
3057723740352297312	9100060271151159331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 810 5 175 1103 9610 2401 2 1 2	2017-4-8	0	1	Watford	England	0	1	0
-2791852852799196553	7844302945406781563	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 2744 5336 62 22 9 1540 51 423 31 93 247 9 43 27 373 598 8 30 472 243	2017-4-8	1	1	Jakarta	Jakarta	0	1	0
689404868080586594	-5302533426096684344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18 3517 17 7 280 65 607 10 4 226 64 43 1715 9164 607 4186 16 118 2389 244 1694 735	2017-3-31	1	1	Miami	Florida	1	1	0
7604307028345793154	-1572384635531919740	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 95 1 9720 22 1874 8 5366 5 151 13 56 10 5642 1 7222 14 2	2017-4-1	x	x	Milwaukee	Wisconsin	1	x	0
4507013034328926792	-6072158689938250669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 1007 9 149 153 101 6 12846 617 38 22 13323 5 118 51 6 2205 569 125 9 87	2017-4-5	0	1	x	New York	1	0	0
608858915909513375	7808143692959136454	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215 1681 184 29 703 494 463 1877 4044 5342 1693 601 42 4 8565 3409	2017-4-7	x	x	x	Missouri	1	x	1
-3966384855390490648	4269081496028602403	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 497 1035 13 6 417 6 11180 10009 7 344 5 198 71 1123 55 38 793 1093 3 2	2017-4-5	0	x	Derry	New Hampshire	1	x	0
4801310629948602011	4475226764847601219	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 6819 3700 327 25 4 1056 5 1068 195 5512 44 13 1401 2	2017-4-5	1	0	Pontypridd	Wales	0	0	0
4459905752427772264	8920469456423104627	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 669 28 3641 415 6 255 203 5 3953 34 483 58 155 25 4 1053 907	2017-4-3	1	0	x	Arkansas	1	1	0
4632237808620864353	-2045152184057312088	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4209 47 4 11 26 6 94 135 5 4778 4183 14991 6 7539 2 90 1	2017-4-5	0	0	Raleigh	North Carolina	1	1	0
-4570597970423985480	-8468609096300588181	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3661 5 1364 4451 5 215 7485 320 3222 6 8460 1637 2096 4 454 2	2017-4-5	x	x	New York	New York	1	x	0
-4790021866045874455	-9011061018184952599	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269 633 195 330 1946 482 11488 84 482 84 48 84 91 180 14132 108 161 2	2017-4-8	1	1	x	x	x	1	1
3909489104448499685	-2050522520254303057	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14984 185 7488 2167 6 1674 29 60 3721 1522 2	2017-4-6	1	1	x	Minnesota	1	0	0
-386005763241535791	-6194500078628764847	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12121 10594 4699 80 138 7666 475 42 702 2 19 935 32 4703 14 2	2017-3-31	x	x	Phoenix	Arizona	1	x	0
5599522198295129340	4556268183019610621	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 3455 3738 780 5805 1437 484 780 1878 262 6745 132 18 159	2017-4-7	1	1	x	x	x	0	1
-1952145748204352365	6019792781313586837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3059 17 4 674 2981 48 1256 12 9076 10593 228 25 60 8704 10 976 4781 3 2	2017-4-7	x	x	Los Angeles	California	1	x	0
-3986526662447264495	-6096758571949956707	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 281 1 9181 19 1631 314 43 166	2017-4-1	x	x	Brighton	England	0	x	1
3715660936991878807	5501046465945507279	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 101 6 519 1539 298 153 101 639 5 7003 656 786 107 11 121 5 850 14 2	2017-3-31	x	x	Chattanooga	Tennessee	1	x	0
-5190883584824817090	-4966130908167364033	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 306 12 9 4437 799 8 835 3036 2 3	2017-4-5	x	x	x	x	x	x	0
3777562175212678894	-4009904987051199637	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 538 29 6808 7 32 104 5 93 18 264 129 16 1832 3597 2	2017-4-3	x	x	x	x	x	x	0
