tid	uid	text	date	gender	age	city	state	country	ethnicity	label
9099433104298667155	8752556442510262922	hashtag aleppo piena di terroristi . hashtag son donne e bimbi . il hashtag crede alla clinton . beh , come capo dell'isis sarà meglio informata .	2016-10-20	0	0	x	x	x	0	0
-5335285922654860991	7596264285932844125	non esiste islam moderato , lo dice erdogan , dunque non serve trattare e allora tutti fuori dai coglioni … url	2016-10-17	x	x	x	x	x	x	1
-7397638751215012179	6600043062801945067	hashtag dove vedremo se le risposte della democrazia elettorale è più forte dei terroristi ( e delle sbriga … url	2017-4-22	0	0	x	x	x	0	0
2989517771245211686	4834464718619292398	ucciso il terrorista di dacca : uccise anche 9 italiani - ilgiornale.it url	2017-1-6	0	1	x	x	x	0	0
-1079888894217630592	-6895952692558323635	g7 della hashtag nasce la dichiarazione di hashtag per salvare l ’ hashtag dal hashtag url url	2017-4-2	x	x	Rome	Lazio	1	x	0
5089566116486751533	957660551557104956	i giovani musulmani di hashtag dedicano la prima domenica di ogni mese alla scoperta dell'immenso hashtag url	2017-2-15	x	x	x	x	x	x	0
-3257247972616279792	-6848259323278814138	user user user sonoo stati cacciati i nazisti perche ' ? per far posto agli islamici ? e ' ques … url	2017-4-25	x	x	x	x	1	x	0
6687689862399356626	3746096191972735553	non esistono termini nella lingua italiana per dire quanto può fare schifo l hashtag ! url	2016-11-1	x	x	x	x	x	x	1
-415037663496718714	-3259115650101960080	attentatori islamici che urlano citando allah url	2017-1-30	x	x	x	x	1	x	0
9093422584192338303	4040258490181291305	' sul terrorismo islamico sta sbagliando ' : la lezione della sbai a papa francesco url by hashtag via user	2017-2-20	0	1	x	Marche	1	0	0
9107321689214369589	9104188261201733363	anche i gay sfilano per l'islam url	2017-3-14	x	x	Kansas City	Missouri	0	x	0
1479122618731914963	-9202665022891249658	" prendersela con tutti i hashtag per il hashtag è come prendersela con tutti i hashtag per ... url	2016-11-18	1	1	x	x	x	0	0
-1400503298699692104	5199460161031255568	new post : chi sono i white helmets siriani : eroi volontari nella mattanza della siria o islamisti pagati url	2016-10-7	x	x	Tulsa	Oklahoma	0	x	0
-7633554887872973168	7183258802962472153	il terrorismo fa paura : sei milioni di italiani a fine anno rinunciano alla vacanza fuori casa user url	2016-12-26	1	0	Rome	Lazio	1	0	0
-4251283760752227388	4593710013351826745	ma in italia non viene obama a terrorizzarci nel caso di una vittoria del no ? hashtag hashtag	2016-11-22	x	x	x	x	1	x	0
-3233523914259876727	-7090759662611731254	la felicità non è mai possibile essere troppo ricchi o essere re . il segreto della felicità è musulmano . potrai provare	2017-2-25	0	1	x	x	0	0	0
-7516120629651351260	4331639654336707023	hashtag anche a gallarate , hashtag nn fanno altro che ubriacarsi i musulmani .	2017-1-16	x	x	x	Lombardy	1	x	0
4465077499662103457	-8577159731957592376	user questo è ancora più pericoloso dei musulmani di nascita .	2017-4-4	0	0	Sorrento	Campania	1	0	0
517841590577361554	5668336235664599185	preoccupati per le donne musulmane quando fa comodo perché tutti gli altri giorni dell'anno fottesega , tanto son da … url	2017-1-22	0	1	x	x	x	0	0
-472517392281741928	-6591858927285959020	hashtag basta " terrorismo umanitario " ! i nostri giovani non saranno carne da cannone per l'imperialismo ! l'italia ripudia la guerra !	2016-10-14	0	1	Caserta	 Campania	1	0	0
-8952377283903004419	4956982532002449369	natale e hanukkah ! siano sereni , luminosi ovunque ! che le mani 🔪 🔥 🚗 dei terroristi siano bloccate , nn possano fare nulla url	2016-12-2	x	x	x	x	x	x	1
-5923999842655743626	4387241375341825040	hashtag abu bakr al-baghdadi è ancora vivo e guida lo stato islamico . su di lui taglia di 25 milioni di dollari … url	2016-12-31	x	x	Rome	Lazio	1	x	0
-2344322775396227231	1722669512364804859	" siamo in italia non in marocco , svegliatevi " : picchiate e umiliate , da mantova appello alle musulmane url	2017-4-1	x	x	Milano	Lombardia	1	x	0
-3144119508040310462	8210663870895205	gli assassini terroristi sono tutti islamici , i fatti lo dimostrano ... non lo vuoi capire , puoi dire di essere un … url	2017-3-24	x	x	Arad	Arad County	0	x	0
-3774648523936606789	-8655794306951169578	user user ministro ... deve provvedere subito ! separi i cristiani dagli islamici ! almeno qui devono ess … url	2017-2-9	x	x	x	x	x	x	0
-2389925073053771491	1486034431891000945	attacco hashtag hashtag armato di hashtag ferisce 4 persone alla stazione altri 2 sospetti in hashtag hashtag url	2017-3-10	x	x	x	x	1	x	0
8029798753051101114	9053731889245543222	paralisi in romania : il presidente dice no alla prima premier donna musulmana url via user	2016-12-27	0	0	Barcelona	Catalonia	0	0	0
-1240622039697270211	-1697679838665240095	l'hashtag si " prepara " alla possibilità che lo stato islamico proclami un ' califfato ' nel sud delle hashtag	2017-3-26	x	x	Rome	Lazio	1	x	0
2677299299628731980	-1992507145918091042	user a noi non fanno nulla perchè siamo i traghettatori dei terroristi , basta con questo buonismo incosciente , fuori tutti	2016-12-20	0	0	x	x	x	0	0
-3070375364928063298	-5315146120722370009	e'tragico che tanti italiani non si rendano neppure conto che in turchia sono quasi tutti musulmani e quindi " allah u akbar " è frase comune .	2016-12-19	0	0	Trapani	Sicily	1	0	0
-8747225168446216331	-8909844995968143512	agenzia_ansa : hashtag militare russo cade nel mar nero , ' tutte piste aperte , anche hashtag url	2016-12-25	x	x	Anzio	Lazio	1	x	0
6308811323981011938	7092445624580891275	... sulla fede di tutti , siano essi cristiani e o musulmani , buddisti o taoisti . ... e quando capisce che da solo ... ... eccone un'altro ...	2016-12-31	x	x	Trapani	 Sicily	1	x	0
-4623416378676523861	-4784217289590943418	ora sto ' terrorista potrà fare il giro del mondo armato e indisturbato , ma cazzo , se arriva a sesto san giovanni è spacciato	2017-1-3	1	1	Stretford	England	0	0	1
441373995935197768	-5938937578165404072	isis , i giudici : fatima decisa a fare attentati terroristici isis , i giudici : fatima decisa a fare attent url hashtag	2017-3-8	x	x	x	x	x	x	0
-6543888815538082086	-7245505398894333751	tutto quello che non torna sul terrorista di hashtag url via user	2017-3-25	x	x	x	x	x	x	0
6857764898895371109	-2469992837630449006	hashtag terrorismo due espulsioni in italia hashtag hashtag hashtag hashtag hashtag hashtag url	2017-1-4	x	x	x	x	1	x	0
-7768048002054867566	-1516126986439351680	. user discute ora live della " free syrian police " e dalla politica uk di supporto a vari gruppi islamisti … url	2017-1-30	x	x	Lugano	Ticino	0	x	0
4323942863695480481	-1962786046553834467	user speriamo che le donne musulmane si stufino di fare da bestiame addetto alla riproduzione .	2017-3-19	x	x	x	x	x	x	0
3109999048676735787	5919965422202879148	stato di massima allerta per la minaccia del terrorismo islamico e fanno entrare i " tifosi " con bengala e fumogeni . forza italia 🇮 🇹	2017-3-24	x	x	x	x	x	x	0
2458379689286264586	-8713588015045374304	milano - bergamo non è riyad ; ai musulmani sia dato un luogo di culto degno ! ! url	2017-3-17	x	x	x	x	x	x	0
8493400473719781667	-4566546389613620357	milano , biciclettata delle donne musulmane contro la discriminazione url hashtag	2017-3-12	x	x	x	x	x	x	0
