tid	uid	text	date	gender	age	city	state	country	ethnicity	label
4141028649615850502	633683631635914913	salah , unico musulmano che non espellerei dall'italia ... hashtag	2015-4-4	0	0	Bagno a Ripoli	 Toscana	1	0	0
974038193271947767	4264910962394174766	hashtag e gli hashtag in hashtag che ci vogliono sgozzare ... eh , no , mio caro ... per i hashtag sarebbe peccato toccare i maiali ...	2015-1-10	x	x	Aversa	 Campania	1	x	1
-3600236038341942086	-6736120837926608977	forza user forza user non vogliamo hashtag nè hashtag in regione hashtag grazie . come ha fatto hashtag	2015-4-23	0	0	Verderio Superiore	 Lombardia	1	0	1
7848867351367598281	7553134340719522742	vi stupite dell'attentato terroristico ma ancora non vi è chiaro che lo scopo della religione islamica è quello della conquista del mondo	2015-1-8	x	x	Cesena	 Emilia Romagna	1	x	0
5857028117945064024	8138364415857750640	attacco terroristico hashtag foglio di via a tutti gli indesiderati . e pugno di ferro .	2015-1-7	x	x	Naples	 Campania	1	x	0
6854019077479632789	2488195261707467984	anno corrente calendario musulmano : 1436 . per alcuni la mentalità è ancora medievale , se non più arretrata , mi dispiace per loro	2015-1-13	x	x	Bologna	 Emilia Romagna	1	x	0
9175956546743736006	8945771531714082560	ma perché i profughi non li mandriano tutti a casa di quel ministro che dice che bisogna aiutarli hashtag	2015-5-6	1	1	Zerbolò	 Lombardia	1	0	0
-8082543503853298784	8012939833620876664	gianni hashtag continui a cantare . gli riesce meglio che fare valutazioni sugli hashtag che , ricordiamolo , sono quasi tutti clandestini	2015-4-28	0	0	L'Aquila	 Abruzzo	1	0	0
-9171923563279753639	630603538857319912	adesso bisogna impedire ai profughi di venire in italia .. renzi sei proprio un coglione	2015-4-21	0	0	Malcesine	 Veneto	1	0	1
8750798494673357679	-4465324745525626363	user italia accoglie i mussulmani , e loro nel paese di provenienza violentano e tagliano la gola le nostre ragazze . drita vushaj	2015-1-7	1	0	Rende	 Calabria	1	0	1
3956690614278224841	4973571585985610588	l'italia l'unica che salva i migranti le coop le uniche che ci guadagnano gli italiani gli unici che pagano ! ! !	2015-4-14	x	x	Genoa	 Liguria	1	x	1
3670162989582774569	4253197263286423744	user user gli stranieri tutto dovuto . gli italiani . fame e zero diritti . ..	2015-4-13	1	0	Malè	 Trentino-South Tyrol	1	0	1
-3134440418156982207	-1079414029471546560	un pensiero di ringraziamento ogni mattina va sempre ai comunisti che ce li hanno portati fino a casa musulmani rom e delinquenti grazie	2015-3-19	x	x	Battipaglia	 Campania	1	x	0
-5614956053092690963	1763003621157348117	user bruno t c metti anke tu ora ? sent i tuoi conterranei se sn felic dlla precedenza x immigrat alla ricostruzione dlle loro case	2015-6-29	x	x	x	x	x	x	0
-5698456281405803710	-9135565402049174329	cmq nn si vedono mussulmani scendere in piazza in moltitudine x dire no alla violenza .. sotto sotto sperano di dominarci hashtag	2015-1-8	0	1	Bologna	 Emilia Romagna	1	1	0
5681662027764594709	-3524129608981554321	salvini datti da fare , sei l nostra ultima speranza di salvezza , non permettere agli immigrati di darci lezioni di civiltà hashtag	2015-4-27	x	x	Tivoli	 Lazio	1	x	1
3788383501048776693	-1592320739136872687	user ecco cosa fanno gli immigratti in italia devono andare a casa loro	2015-2-7	1	1	Codigoro	 Emilia Romagna	1	0	1
-8574354652780015833	-6668313401502215068	" user : i talebani massacrano i cristiani a lahore ed il pd sta riempiendo l'italia di musulmani . affinità ... "	2015-3-15	0	0	Campagnano di Roma	 Lazio	1	0	1
7958820073733288705	-8463663260094452344	user ma basta con sta manfrina della bibbia ! basta ! ha rovinato il mondo esattamente come l'altro libro degli islamici ! sono libri ! stop	2015-4-16	1	1	Verona	 Veneto	1	0	0
8732067977504417473	4297969660181881990	user legittimare islam sottoogniforma significa arretrare la ns.civilta di1000anni epoca della " guerrasanta " e annullare ns.civilta	2015-1-12	0	0	Gussago	 Lombardia	1	0	1
9023943229202236879	-7847810971701942395	user emanuela , gli islamisti odiano la vita , si fanno esplodere per il loro testa di cazzoi maometto , allora aiutiamoli , opera di bene	2015-3-18	1	0	Pietrasanta	 Tuscany	1	0	1
1735748944254465934	-2074405231983658334	user lascia perdere punibilita ' penale si paga gia ' salato con sanzioni tributarie ' pensa agli immigrati tutti con i tagliagole	2015-2-16	0	0	Cessalto	 Veneto	1	0	1
-7253637369173455396	-3561926642342316451	user troia baldracca puttana . potrei essere anche io favorevole all'immigrazione non controllata con tutti i suoi soldi . troia .	2015-4-16	x	x	Mercato Saraceno	 Emilia Romagna	1	x	0
2091012690980093431	2805791128719833999	user più che in siberia ... li manderei su un barcone a fare i migranti , da business class come dicono loro	2015-1-15	0	0	Mantua	 Lombardy	1	0	0
7429114769079901948	4114792503638625574	i migranti sono ospiti di villette requisite vicino casa mia oltre alla sporcizia non fanno altro se non molestare tutti hashtag	2015-4-21	0	0	Nettuno	 Lazio	1	0	0
-9186590892650618713	-3243676935944918573	user colpa di tutti i buonusti che gli hanno spianato la strada ! basta prendere esempio dal pd e i musulmani che hanno in parlamento !	2015-3-20	1	1	Florence	 Tuscany	1	0	0
218848388758700883	6411439999295843547	italia ad un passo dalla guerra e accogliamo ancora gli stranieri ! facciamo vomitare ! dovete dargli fuoco dio signore ! ! !	2015-2-16	1	1	Sydney	 New South Wales	0	0	1
4397678273414164878	-5236067346670318487	user / / è giusto che il governo preucoppi dei stranieri , e noi italiani dobbiamo fare la fame .	2015-5-7	x	x	Nettuno	 Lazio	1	x	1
-1510524359382897316	-4817810427125296429	ho molta paura in italia e in europa , perché ogni volta che i terroristi stanno facendo danni .	2015-2-19	1	0	Jolanda di Savoia	 Emilia Romagna	1	0	0
888903228169962020	-7255333969645565356	gli islamici non sopportano manco peppa pig . manco io , ma per altri motivi . gli islamici , francamente , avrebbero anche rotto i coglioni	2015-1-14	0	0	Alghero	 Sardinia	1	0	1
-5830009230709823803	4973571585985610588	ora rubano anche mutande e generi alimentari nelle case ( dei poveri ovviamente ) . e al pd rendono più della droga hashtag	2015-3-10	x	x	Genoa	 Liguria	1	x	0
7646606195573406725	667624089050761522	user buttassero fuori tutti gli stranieri e chi li ha difesi fino ad ora !	2015-6-26	0	1	Rome	 Lazio	1	0	1
1027922676687166568	-1680893775414125805	mantova , soldi , soldi ed ancora soldi per i migranti : 4,3 milioni di euro alle coop che distribuiscono ai partiti . url	2015-4-16	0	0	x	Lombardy	1	0	0
992335511323131423	-3480400143308855955	“ user : perugia : immigrati spaccano statua della madonna , la prendono a calci e ci orinano sopra ” hashtag	2015-1-11	0	1	Barletta	 Apulia	1	0	0
-8875133016223607608	7079450631886874136	user vieni a torpignattara a vedere come siamo messi non mi serve sslvini x capire che'italia e in mano ai stranieri perché non te li	2015-2-24	x	x	Rome	 Lazio	1	x	1
-198082999086088090	-3692524615180456359	user ma non senti fichi parla ? dei migranti , ma vai a fare in culo .	2015-3-4	x	x	Sassari	 Sardinia	1	x	1
-6309631216954605796	-7847810971701942395	user te li immagini i tagliagole islamici difensori dei maiali , gli inglesi hanno vietato il cartone di peppa pig è tutto dire	2015-1-15	1	0	Pietrasanta	 Tuscany	1	0	0
4364743544246749178	7609395838733695838	prima di tutto gli italiani ! altro che regalare affitti e cibo a immigrati clandestini ! hashtag hashtag	2015-2-19	0	1	Lovere	 Lombardia	1	0	1
-773267821058269835	-6967665691248536656	se sento ancora dire che non bisogna dar la casa agli immigrati perché che cazzo vogliono pure la casa , diventerò una jena . hanno rotto	2015-4-22	1	1	Bolzano	 Trentino-South Tyrol	1	0	1
3431998430182215259	-5549168381299647325	user se annulli la legge fornero e mandi via tutti i migranti e rom che mangiano a scrocco ti voto	2015-4-17	1	1	Biel	 Switzerland	0	0	0
4077161906558219913	1243878901377915534	user fa bene a twittarle . l'ipocrisia della censura della barbarie islamica è insopportabile . non si volta la testa altrove .	2015-4-3	0	1	Bordighera	 Liguria	1	0	1
-3199652110223315056	4178163408597344493	user caro matteo , in italia ormai non è più un problema di immigrazione clandestina , qui è in corso una vera e propria invasione	2015-1-3	x	x	x	Lombardy	1	x	0
9018835174321588200	-5872376222470125170	prigionieri in casa propria , ! ! ! hashtag hashtag user hashtag user	2015-4-2	0	1	Cosenza	 Calabria	1	0	0
8336059456302844265	2489547669121516053	user user proprio così i mussulmani della terza generazione , spesso istruiti nelle migliori scuole europee , sono i più pericolosi	2015-6-27	0	0	Bologna	Emilia-Romagna	1	0	0
-976988800032345796	7095063225270445075	hashtag sono stati gettati in mare immigrati perché cristiani . stiamo salvando i nostri carnefici ? pensiamoci bene !	2015-4-16	0	0	Agrate Brianza	 Lombardia	1	0	1
-3269511625584224127	8970230375013196056	continuate a far arrivare chiunque in italia . ve ne pentirete poi in seguito ad un attacco terroristico .	2015-2-16	x	x	Reggio Emilia	 Emilia Romagna	1	x	0
-8564836610944524062	-6431956634615045924	user fedriga , diceva gentilini : gli stranieri extracomunitari ? bisognerebbe vestirli da leprotti per fare pim pim pim col fucile	2015-4-13	x	x	Turin	 Piedmont	1	x	1
2182432231783217121	-4911208798930848441	user e intanto si spendono milioni di euro per accogliere migranti e clandestini e gli italiani sono alla fame 😡	2015-4-19	x	x	Cinisello Balsamo	 Lombardia	1	x	1
8789358932975642892	4346776686755431374	pisapia vuole in italia migranti arabi e famiglie gay . quando in italia comanderanno i musulmani sarà ancora possibile per i gay stare qui ?	2015-6-28	x	x	x	Campania	1	x	1
-7850025360388655347	6832309666452665561	grandissima giorgia hashtag che smerda quella deficiente della hashtag su immigrazione , zingari e hashtag hashtag	2015-3-2	0	1	Rome	 Lazio	1	0	1
-6514881314178808813	-2809564611615148934	grazie al cazzo che gli imam francesi condannano l'attacco terroristico fatto a hashtag sennò a quest'ora li avevano già linciati .	2015-1-9	0	1	Bollate	 Lombardia	1	0	0
8035446916976933072	-6585645556133291633	vergogna hashtag chiede controllare case e alberghi per hashtag che hashtag in hashtag fuggendo dalle sue disgrazie . + italia x italiani	2015-4-14	1	1	Milan	 Lombardy	1	0	1
3194356265558331692	4549168071644107510	già girano gli stranieri in ciabatte adidas e marsupio rigorosamente alla vita ... meglio un cazzotto in un occhio ...	2015-4-8	0	1	Chianciano Terme	 Tuscany	1	0	1
-988341936434554794	1424414424260586457	vietato scrivere " lesbica " o " musulmano " sulla hashtag capisco " lesbica " , ma " musulmano " ci sta bene ... o forse si potrebbe scambiare per .. ?	2015-3-3	x	x	Sesto al Reghena	 Friuli-Venezia Giulia	1	x	1
4607572879811228010	-2023769473628301635	possibile che dopo i fatti di parigi il ns . governo difenda ancora gli islamici . forse per mera questione di voti ?	2015-1-8	x	x	Gardone Val Trompia	 Lombardia	1	x	0
-8217365861501670872	-2435108414051260624	user prima di far entrare tutti questi profughi stiamo allerta se ci sono adepti dell'isis	2015-2-16	1	1	Resuttano	 Sicilia	1	0	1
-5609139627328710453	-4494684932146331776	io chiederei uno x uno agli hashtag che sui mezzi pubblici si lamentano degli italiani e dell ' hashtag ci fanno esattamente qui ?	2015-2-13	1	1	Rome	 Lazio	1	0	0
-1165488686165083861	7931881363473395905	sta cosa che permettiamo agli stranieri di fare della nostra casa un porcile deve finire.se siamo i primi a essere incivili hashtag	2015-2-19	1	0	Rome	 Lazio	1	0	0
-7924071309625452703	-6959454973485309594	spendiamo soldi per immigrati , rom e strozzate varie e intanto l'italia cade a pezzi ! ! ! hashtag hashtag hashtag	2015-4-13	x	x	Ariccia	 Lazio	1	x	1
-835428516884175429	191779184382167109	user maledetti neri islamici che.sbarcano in italia . hanno buttato a mare 12 cristiani per una disputa di religione no a pieta	2015-4-16	x	x	Nardò	 Apulia	1	x	1
4941774137041419223	-8994243834162027559	anche se somigliano le merde , ma non conferiscono al islam . url	2015-1-9	1	0	Vinci	 Toscana	1	0	1
-1258986355793220041	-4037343203133687087	no al terrorismo ! ! nn serve un cazzo ! bisogna andare li è distruggere tutti i terroristi anche i piccoli ! !	2015-3-20	0	0	Cariati	 Calabria	1	0	1
6521701638478017908	-6573748819292128279	sono stanca di questi terroristi islamici.il mondo non può avere sempre paura di un vostro attentato.noi potremmo benissimo fare le stesse -	2015-1-7	1	1	Naples	 Campania	1	0	0
-6602926212480318014	-2009622466164014518	siamo un popolo di stupidi permettiamo agli stranieri di fare ciò che vogliono , trattiamoli con la stessa moneta ! !	2015-2-21	0	1	Tricase	 Apulia	1	0	1
-7907507911336121635	-4102511493527968995	nessuno che dice nulla su questo hashtag url è l'hashtag di cinisello in italia hashtag	2015-1-10	1	0	Gorgonzola	 Lombardia	1	0	0
-6622936467869314628	1136037585053369287	user user andate ha vedere i profughi come vivono gli passano anche i biglietti atac e sapete perché ! con loro lucrano	2015-4-7	x	x	Rome	 Lazio	1	x	1
8377279564396299223	-752859444579983923	user quando capirete tutti voi che i musulmani sono invasati e vanno lasciati stare sarà troppo tardi	2015-1-8	0	1	Gessate	 Lombardia	1	0	1
37886246271139112	-3888355765754838597	" i migranti vengono in italia perchè scappano dalla guerra " cazzata ! hashtag hashtag	2015-4-16	0	1	Paese	 Veneto	1	0	1
-3454317061399497943	105174498872990294	serve blocco navale tra europa e nord africa non si può andare avanti così , italia è oggi unico paese che accoglie migranti . europa dove sei ?	2015-4-19	0	1	Rome	 Lazio	1	0	0
1117595344263218665	-5035944107107793638	user user è la conferma che in italia gli stranieri possono fare tutto ciò che vogliono . siamo i nostri peggiori nemici	2015-2-20	1	1	Rome	 Lazio	1	0	0
-6672649386141125627	7343922057392539180	user certo che sono morti da porci ; tutti i terroristi muoiono da porci , ma loro si definiscono martiri . stupranouccidonoemuoionmartiri	2015-1-9	1	0	Veroli	 Lazio	1	0	1
-3688259096119753179	-6514297336751650426	la risposta di amman all ’ isis , giustiziata sajida . leader dell ’ islam sunnita : jihadisti da crocifiggere url viauser	2015-2-4	0	0	Villaputzu	 Sardinia	1	0	1
2859118681489627210	-4563437417067905554	hashtag gli islamici che vivono in italia e che inneggiano alla strage dei cristiani vanno cacciati a calci in culo dall'italia .	2015-4-4	x	x	Limone Piemonte	 Piedmont	1	x	1
-6062584825488322174	-6078420646450993505	ecco l idiota di turno straniera da milano 👏 😡 hashtag	2015-4-20	x	x	Milan	 Lombardy	1	x	0
-6122196687875737715	-4652188995933751292	user accoglienza per tutti i migranti e pena di morte per gli scafisti che dici parenzo ?	2015-4-20	0	0	Peschiera del Garda	 Veneto	1	0	1
7115032275795229368	4663258397430241268	salvini e la lega si dedicano al tema della violenza sulla donna solo se coinvolge stranieri unicamente per vomitare il loro razzismo .	2015-4-15	0	1	Nerviano	 Lombardia	1	0	0
-7838881520164551838	7784435702738516257	hashtag . ma anche hashtag asili e bambini infestati da immigrati che non eseguono trattamento . url	2015-4-24	0	0	Asso	 Lombardia	1	0	0
-3088648912916629121	-8127589943945630184	user basta profughi in italia perfavore basta	2015-2-16	0	0	Lecce	 Apulia	1	0	0
4340607239032094237	-6585645556133291633	hashtag con hashtag e hashtag e ogni giorno di più piena di hashtag hashtag e hashtag illegali con più diritto che un hashtag hashtag	2015-4-14	1	1	Milan	 Lombardy	1	0	0
8239396080163831247	-5327864667118911862	continuano a chiamarli migranti , in luogo di clandestini , anche se in effetti sono criminali ! mi sono rotto il cazzo ! url	2015-4-16	x	x	Catania	 Sicily	1	x	1
4707526712699859418	-7847810971701942395	hashtag fassino sei un maledetto bugiardo anche tu non volevi che si prendesse le impronte agli immigrati , montecitorio anno 2002	2015-5-21	1	0	Pietrasanta	 Tuscany	1	0	0
4764173526330527916	-4660287506426298828	user scusate ma in so stanza tutti gli migranti ce li teniamo noi	2015-4-23	x	x	Bologna	 Emilia Romagna	1	x	1
-2285537366170995411	-626006959799312427	l'europa aiuterà l'italia nel soccorso dei profughi che però dovranno restare da noi . non era meglio fare da soli e lasciarli a loro ?	2015-4-24	0	0	Pinerolo	 Piemonte	1	0	0
7806992303657636458	-603726570938265837	in comune a discutere di hashtag per pd e serracchiani tutto bene . x noi no ! prima gli italiani solidarietà corretta user	2015-2-23	0	0	Trieste	 Friuli-Venezia Giulia	1	0	0
-1631779532864608602	6643935798318559848	si potevano fermare tutti molto tempo fa e i buonisti non hanno voluto ! # immigrazione incontrollata solo da noi !	2015-4-20	x	x	Rome	 Lazio	1	x	1
-1191298328133432861	-4350662934485617217	171mila immigrati arrivati con i barconi solo 70mila sono ancora nei centri . e gli altri dove cazzo stanno a fare danni ? hashtag	2015-2-22	x	x	Cambiago	 Lombardia	1	x	1
-5174936525545693176	7131256526764709467	user questi sono terroristi , non hanno nulla che fare con l'islam , usano l'islam per fare i loro interessi , speriamo che queste bestie	2015-1-7	0	0	x	x	0	0	1
3767217503317835212	-462192214628765938	e dopo hashtag beccatevi questa ! hashtag hashtag hashtag uguale morte cerebrale ! url	2015-5-5	x	x	Rome	 Lazio	1	x	1
6475148703723467979	-9070577207467778446	user bene ... poco alla volta i migranti ci cacceranno dal nostro paese !	2015-4-25	0	0	Livorno	 Tuscany	1	0	1
-1367593192567453099	5528812415307566411	belli i pensieri che si leggono dopo avvenimenti simili , ma vi dirò che finché questi islamici non li spediamo a casa continueranno a *	2015-1-7	1	1	Ferrara	 Emilia Romagna	1	0	1
3170396909306152175	3355897711189391645	user secondo me è il motore della vita ! ... cmq rispondi ai messaggi , negro musulmano	2015-1-13	x	x	Chiarano	 Veneto	1	x	0
-4550862981124094167	-448591056401647422	user user sganciamo quel cojone sullo stato islamico e farà scoppiare tutti quelli dell'isis hashtag	2015-1-9	0	1	Milan	Lombardy	1	0	0
3200321418023242955	-4253400055801537140	rugantina rosetta minù hermes ed indio tivoli roma rugantina proviene dall'ex campo rom di stacchini tiv url	2016-12-22	x	x	x	x	x	x	0
