tid	uid	text	date	gender	age	city	state	country	ethnicity	label
8655742588879459111	-8711534761283508079	hashtag inspires . . trust me if you listen to this song you will never forget your creature and you will fight on till you get there	2017-4-7	1	1	Accra	Greater Accra Region	0	1	0
-1503839643243858246	6125087764274873020	i'd like to share a track from viewranger : today's spring walk in the kent countryside . url	2017-4-1	0	0	London	England	0	1	0
4399455155859108016	-7889940120304207008	valerie bertinelli doesn ’ t worry about her weight fluctuating : ‘ food is love for me ’ url url	2017-3-30	x	x	Las Vegas	Nevada	1	x	0
-1144710357386006038	718780483410938472	crush your 2017 goals with your ultimate dream team . fo ' free ... enter here url url	2017-4-5	1	0	Indianapolis	Indiana	1	0	0
5865660082849535015	-5887834405031919582	user * joins group * la la land can wait , filhaal twitter . i mean sometimes its so bad , im yawning n my body's … url	2017-4-8	0	0	Bartlesville	Oklahoma	1	1	0
4439675573874158501	3989656781689746552	arnold schwarzenegger says that he isn't done with hashtag franchise url url	2017-4-4	0	0	Coffeyville	Kansas	1	x	0
-7642556218009401903	-47455816559000794	best man ? maid of honor ? here are 10 budget-friendly wedding tips to consider : url url	2017-4-1	0	0	Vallejo	California	1	1	1
6682842120726778518	-8486713122865206946	user f-ing severino . we work so hard for our one run and he coughs it up w the second batter . also byrd has little range	2017-4-7	x	x	x	Minnesota	1	x	0
-9186415416567034223	-6414110706533254487	user user user bruh . limited airstrikes to break assad's offensive air capability is not what's happening right now .	2017-4-7	x	x	x	x	x	x	0
-4099639769829021619	4213095811138435719	my friend went to panic ! concert and brendon urie shouted " everyone in the white house can suck my dick " during girls / girls / boys	2017-4-4	0	1	x	x	x	1	1
1184934585889222123	8901853143984675160	cleared : incident on hashtag sb from south of essex toll plaza to south of exit 147 - clinton ave	2017-4-5	x	x	Newark	New Jersey	1	x	0
-8963161883028230502	-8564773980202567317	you're looking for entertainment of a different sort ; your min ... more for sagittarius url	2017-3-30	1	1	x	x	x	1	0
-6171694921826036135	-4998614159205802365	i'm receiving some lovely photos for my hashtag music video ! get involved , send me yours , i'm stronger because ... … url	2017-3-30	1	1	x	England	0	0	0
3422692014311496508	8693384739728718682	african pop star dr . malinga will be handing out shoes to poor schoolchildren ( photos ) url url	2017-3-30	x	x	Tulsa	Oklahoma	1	1	0
3656754419179763353	6113908863240722124	i truly believe your telling your friends i hurt you , but you're the one who saying we were something but our personality's don't click hmm	2017-4-6	1	1	x	x	x	0	0
393214510792296056	7603886228138142717	solid 925 sterling silver blue copper turquoise pendant royal jewelry s - 1 3/4 " url url	2017-4-7	x	x	x	x	x	x	1
5425357999058712076	4160171365836957695	i liked a user video from user url please don't share this video ! dangerous banned memes inside	2017-4-6	x	x	x	x	x	x	1
-8396807369857787246	-9036598643018749415	win user lighted umbrella in user hashtag prsntd by user url	2017-4-5	x	x	x	x	x	x	1
2990237721090257784	-7568840397965096176	if the officials review the tape and assess the penalty before the next round fine . but that is a crock ! url	2017-4-3	0	0	Dayton	Ohio	1	1	0
88791520988828555	-7538832179849292574	are you looking for a online job ? see it in our blog at url url	2017-4-8	0	0	Chania	x	0	0	1
8504432363711428068	-1871077218678445504	when everybody from spring 14 is celebrating their anniversary and you're just sitting around waiting for may	2017-4-6	1	1	Houston	Texas	1	1	0
-6060988412295542945	7206162330351356219	user as long as you enjoyed building it i see no problem . :) also , who uses steam anyway ... build somethi … url	2017-4-5	1	0	x	x	0	1	0
295951628825826034	-7854940013474824899	even tho i'm the oldest we'll second oldest lol cuz auntie old af they still treat me an cater to me like the youngest lol 🤦 🏾 ‍ ♀ ️ 😍	2017-4-8	x	x	Frankford	Delaware	1	x	0
-8823738486694705162	1791494328434123727	learning and development manager - orpington ( city / town ) , london ( greater ) - london south east colleges url	2017-4-5	x	x	x	x	x	x	0
-3962311887436135012	4902935715570901365	ps4 broadcast hashtag ghost recon wild lands story mission hashtag welcome to " operation kings layer " live at url	2017-4-6	0	0	Fort Bragg	North Carolina	1	1	0
-1652616640160897838	7658155753983850007	user thanks for fighting . t . o the unlivable city . tenants find out 100 % rent hike is no ' april fools ' joke ' url	2017-4-4	1	0	x	Ontario	0	1	0
-1241457281854891982	6233491134615019895	riding into the future ! 2017 kia optima hybrid ex url via url url	2017-4-1	0	0	x	x	1	1	0
-7742427515862161541	3758592554256987549	you may finally decide to show your hand today . although you w ... more for taurus url	2017-4-1	1	1	x	x	x	0	1
-7328223991953283770	8634437295547091538	surprise as comedian jalang ’ o quits radio to work for popular politicians url via user	2017-4-6	x	x	x	x	x	x	0
-4653830377198220225	-7546665828362287040	😭 😭 😭 rep . swalwell clap 👏 🏼 backed 👏 🏼 to critic ... too f'ng funny ‼ this made my morning 🌞 so far ... url	2017-4-7	1	1	Roswell	New Mexico	1	0	0
6468295465362607310	-1418149711433976446	you are a force to be reckoned with wherever you go now , and ... more for aries url	2017-4-5	1	1	x	x	x	1	0
-3142422690625249748	4135602376340574531	hollister nwt red tank top size xs juniors $ 12.99 via ebay url / / url url	2017-4-7	1	1	x	x	x	1	1
4500370525523244710	8473046505668357258	user asks " did tsubaki steal some pockies or was it someone else ? 🤔 " hashtag own it now url	2017-4-7	1	1	Los Angeles	California	1	0	0
6941963068859477044	7584475328534756894	. user i just found out that it was cancelled , i can't believe time after time jokes are already outdated	2017-4-6	0	1	x	x	x	0	0
4888226312684772623	464837786972988874	hashtag hashtag hey american fork women who are interested in electrology , get to know tnt esthetics - url	2017-4-4	1	0	x	x	x	0	1
-8953867309428262438	-3853980495282739748	me gustó un video de user url 2 mins loop of bambam's brr in got 7 ' s never ever mv	2017-4-1	0	1	x	x	x	1	1
6009519953671390471	-2714602259190979836	oppenheimer park mentioned again : url - rt user today is worth way more than 10,000 somesortacurrency . ha ...	2017-4-2	x	x	Vancouver	British Columbia	0	x	0
-9046311960345874643	5067222005027076391	jeff bezos is selling $ 1 billion of amazon stock a year to fund his space rocket company via / r / business url hashtag	2017-4-6	x	x	x	x	x	x	0
5426539214413464008	5037696455592104128	imagine , nicki has a snapchat account . she add me . she sends snaps to me everyday 😭 😭 😭	2017-3-30	1	1	x	x	x	1	0
42871390901533635	-7630669002840225281	regrann from user - regrann from user - i'm telling you this mixtape is … url	2017-4-1	1	1	Boston	Massachusetts	1	1	1
-2787815080084984706	2465597303746287835	. user speaks with credit suisse economist michael wan . hashtag url url	2017-4-3	x	x	x	x	0	x	0
8537134236318278494	4906493039164435748	how fucking frustrating when your skin as been pretty good for a good while and then everything just goes wrong for no reason ... fml	2017-4-3	1	1	x	x	x	1	0
-935215838302344642	-4145699124682773765	throw that boring salad away & give our lime & mango user salad a try ! hashtag hashtag - … url	2017-4-7	x	x	x	x	x	x	1
905570015580299100	-6852282912034007467	url " the igo neo cx20 - increased picking performance by up to 30 % . url … url	2017-4-5	x	x	Girona	Catalonia	0	x	1
2866572102701281380	-5739079381309333778	user these pics were fabricated . the original ones are the papuan voters casting their votes during 2014 presidential election	2017-4-7	0	0	Tanah Abang	Indonesia	0	1	0
-373584047145378420	5826485760291897863	can we please just have a dog / cat / pet tax in the uk where all funding goes to shelters so they have the funding to be non-kill shelters ?	2017-4-6	0	0	London	England	0	0	0
6858430080484768116	-1867641159807739578	user wow , so proud of you , was happy to see my husbands daughter from people interview you briefly too . she's so cute !	2017-4-1	x	x	x	x	x	x	0
4191846303735601673	-3297404442598476545	colgate had difficulty marketing toothpaste in spanish speaking countries , where " colgate " roughly translates to " go hang yourself . "	2017-4-3	x	x	x	x	x	x	0
-3748741146447505477	-4821958739178443920	lorina naci used cinema to show just how sophisticated conscious awareness can be in a ‘ minimally conscious ’ patient url	2017-4-5	x	x	x	England	0	x	0
-7894197733719554469	-2383933038367191624	user user user " unfair and deranged demonization " which mr . rhodes is an expert in .	2017-4-5	1	0	x	x	1	0	1
2360736595004247052	-6474943812603611048	her goal is 100 likes - - sister love ❤ can some of my friends help her ? no obligations , just showing love ! url	2017-4-5	1	0	x	Wisconsin	1	0	1
2768218800964461878	3559164385076129115	i don't agree with trump that the freedom caucus is his enemy . the caucus wants you to be more conservative , user	2017-3-30	0	0	x	x	1	1	1
4947770496954591493	8609530320448438936	waking up was brutal today ! took me a good 15mins of walking around / doing stuff until i stopped falling asleep at the spot 🙈 😴	2017-4-4	1	1	Berlin	Berlin	0	1	0
7848117872439097075	3888103866455629334	the next news network - breaking : source of leak exposed , immediate resignation announced url	2017-4-8	x	x	x	California	1	x	0
990044636818436698	5983791344509170523	user " are you just saying that so you'd stop us ? i mean , not that you'd be able to tackle all three of us . "	2017-4-4	1	0	Oklahoma City	Oklahoma	1	0	0
-1801618110354998576	183581354377117714	latest book news ... brought to book : top tips to get yourself to read more url hashtag hashtag	2017-4-4	x	x	x	x	0	x	0
7489296036231251907	-3447549593735109058	best 5 benefits of counting carbohydrates url hashtag url	2017-4-4	x	x	Los Angeles	California	1	x	1
-4002664368691719463	6926284642079464147	if tubby fails , memphis fails . so we need to hope and pray , literally , that tubby somehow makes believers out of doubters . not looking good .	2017-3-30	0	1	x	x	x	1	0
7607063957868065448	-3878478216561390019	user yeah that's what i been hearing that people get setup that way , kinda fucked up for guys just trying to get some ass	2017-4-6	0	0	x	x	x	1	1
-870461646271848455	-2753242451624281114	in short , trump is the demon of our puritanical sickness . why did we give a fuck who he fucked ? why was he hated for love ?	2017-4-5	0	0	x	x	x	0	1
9082511450958738094	956810101946929036	user we all are pround of u mam to become 2nd worlds beautiful women of the year . u r d best i feel happ … url	2017-4-4	x	x	x	x	0	x	0
-4790018159857743093	6719490177179413073	user user user user user avram david " avi " lewis is a canadian documentary … url	2017-4-4	1	1	Oakland	California	1	1	1
-8004802499354366696	-6340529683618194713	in love with hashtag - so so good - can't help falling in love and bohemian rhapsody and take on me and imagine - just all of them ! !	2017-4-7	x	x	x	x	x	x	0
-4157886080630113156	2436540881350255917	he gives every indication that he is as much the gullible tool of liars as he is the liar in chief . url	2017-4-3	1	1	South Burlington	Vermont	1	0	0
8023096241308003175	-8239575550667051793	hashtag hashtag ' steps are underway ' to oust syria's assad , tillerson says : submitted by / u … url	2017-4-6	0	0	Moscow	x	0	0	1
1422456456484927695	3373584022089617105	descending into uncertainty is a healthy journey today , even i ... more for gemini url	2017-4-8	1	1	x	x	x	0	0
-8170237740741602051	-1317413757666126362	13.04 . im hashtag konzert mit vincent long hashtag hashtag hashtag url url	2017-4-5	x	x	Dortmund	North Rhine-Westphalia	0	x	1
1362594157846240374	-9171209649391538107	upscale bathroom designs are in demand , but that doesn't mean you have to spend a fo ... url url	2017-4-7	1	0	Dallas	Texas	1	0	0
1940960374725424254	-7751448325292661236	in loving memory memorial marker makes a heartfelt remembrance to give or receive . memorial market is adorned ... url	2017-4-1	1	0	Green Bay	Wisconsin	1	0	1
-1046655756390076180	-4698644678393911766	i liked a user video from user url play as a margwa fam , this shit lit bruv ! !	2017-4-1	0	x	Beaverton	Oregon	1	0	0
5449290019909992300	-1928622463966258325	you may try to assert your authority by reclaiming your power , ... more for virgo url	2017-4-1	1	1	x	x	x	1	0
-7011927308096427604	-6413467900676183740	user user user user user user user user everyone needs … url	2017-4-4	0	0	London	England	0	1	0
3085691192764702158	-2804044690892547989	the cure for aging may be just around the corner . two new studies describe experiments that reverse aging . url	2017-4-3	x	x	x	x	1	x	0
9026173837408028204	-7839401087019046708	if she left bcz she wants to host the show alone , i guess that's not fair , other kids want jobs akhomntu uzoba ne show yakhe yedwa	2017-4-3	1	0	x	x	x	0	0
5581054672329530084	-3905272053615012443	user agreed . and i do think the country will look more like or / vt than it will look like al / ms in the future .	2017-4-3	0	0	Boulder	Colorado	1	0	0
