tid	uid	text	date	gender	age	city	state	country	ethnicity	label
6443170526499495304	-6883528428632957456	user widze , że kibicował pan adidasowi :)	2018-10-10	1	1	x	x	x	1	0
-8698235463730512741	-8305065055084640059	user to jest tweet dla dziewczyn , taka user zrozumie .	2017-6-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4704838697520591389	-1891029395597084473	user user user czasem niewiele trzeba , żeby się nie udało .	2018-7-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7451236464462296636	-8305065055084640059	user " info dopiero co zaczęła krążyć wśród kolejnego pokolenia użytkowników tt , którzy są nieco wstrząśnięci naturą tego odkrycia ' '	2017-3-1	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2161628766310720720	-6883528428632957456	user eh a mogło być 3-0 😁	2018-4-7	1	1	x	x	x	1	0
3464689048034424945	-1891029395597084473	justas lasickas jest szesnastym zagranicznym reprezentantem , który w barwach swojego kraju wystąpił jako zawodnik jagiellonii .	2018-9-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5980368131639484361	6803181416508891510	historii . i co ? i g ... o ! ! wszystko na marne ! ! w tamtym momencie karty były już rozdane . chwała młodym , wielkim bohaterom !	2018-7-30	0	0	x	x	x	0	0
-4264497570956974020	6803181416508891510	user hehehehehe . a paniuser jak zwykle w gigantycznej formie intelektualnej 😁 😁	2018-4-16	0	0	x	x	x	0	1
-4539558102415387963	-6883528428632957456	user kto by nie rządził to przecież nie wróci	2018-9-20	1	1	x	x	x	1	0
-8527625246390624330	-6883528428632957456	user mają bojkotować bo zatrudnili nie tego trenera co trzeba ? a ty gdzie byłeś jak lech stał się amiką ?	2017-1-10	1	1	x	x	x	1	0
6672370067560642087	-853612404174922601	chce płaszcz z materiału coś jak miś	2018-9-1	1	1	x	x	x	0	0
-6677790717073966682	-6883528428632957456	user user user ale nie sądze , żeby olkowski miał szanse z gumnym za którego lech w przyszłości może dobrą kasę dostać .	2018-1-2	1	1	x	x	x	1	0
-3660165052830605773	1483962902744798158	user user user pewnie weźmie na siebie , że niby kazał założyć dziadkowi jarkaczażowi	2018-7-11	0	x	x	x	x	x	0
-8647264569552536203	-1891029395597084473	user nie , za dużo punktów bym dostał do ustaw ligę :) ) )	2018-7-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5723033170674089875	-853612404174922601	dlaczego w legacies są jakieś wampiry skoro nie ma pierwotnych ? ?	2018-11-2	1	1	x	x	x	0	0
-6266782483321599815	-6883528428632957456	user ale chodzi mi o to ze dla wisly to bez roznicy bo artego na mistrza nie ma szans wg mnie	2016-10-3	1	1	x	x	x	1	0
-7463578835815632194	1483962902744798158	user user 500 mln radziwiłłów kto odda ?	2018-4-7	0	x	x	x	x	x	0
1270640309088011162	-6883528428632957456	user miałem w czwartek ale dzięki ! :d	2017-1-30	1	1	x	x	x	1	0
4263727830393403177	-8305065055084640059	familiada : stworzenia , które nie wydają żadnego odgłosu : - wąż - mucha 😂	2017-11-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5645867062685205331	-853612404174922601	user gdzie pracujesz ? ps znowu oblałam xd	2018-8-10	1	1	x	x	x	0	0
-4702317425338770665	-1891029395597084473	user cristiano w realu jest w tej roli genialny . lewandowski w bayernie równiez świetny .	2018-7-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5931508402391646551	4149308855696923796	user zero to za dużo , cytując klasyka " mniej niż zero ... " 😉	2017-10-8	x	x	x	Lesser Poland Voivodeship	1	x	0
-5423286822672821989	1483962902744798158	user zaczną go karmić to jeszcze nie wróci , musisz coś z tym zrobić	2018-9-2	0	x	x	x	x	x	0
4013308123372047649	4756326747970055695	user user najlepiej będzie jak się kutasie od nas odpierdolisz razem z twoimi kolegami z pisu	2018-10-17	0	0	x	x	x	0	1
4536800223282643180	-853612404174922601	te gry na snapie xdddd	2018-11-3	1	1	x	x	x	0	0
-4794550646775306651	-8305065055084640059	user tak . a wieczorem pierwszy raz film . moja siostra uznała , że jestem kosmitą .	2017-1-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3992562833512158650	4756326747970055695	user user a żądał ktoś pytanie kto chciałby polaka w rodzinie ?	2018-11-1	0	0	x	x	x	0	0
-4709848228981361304	-6883528428632957456	user gdyby zagrał bez bramkarza to by był dopiero ofensywny skład :)	2016-10-16	1	1	x	x	x	1	0
-4481226570785905087	-1891029395597084473	user bo to mistrzostwa świata , a nie superliga 😉	2018-6-18	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6305002536955971127	4756326747970055695	user user raczej ma problem z głową . tak jak ty i tobie podobni .	2018-6-2	0	0	x	x	x	0	1
7498740112632091573	-6883528428632957456	user a ile miało być ?	2018-1-15	1	1	x	x	x	1	0
-6435728749528027353	1483962902744798158	user zjeby idą na starcie , żadnych ustępstw , żadnych wątpliwości	2018-6-17	0	x	x	x	x	x	1
3527246676919693729	1483962902744798158	user jeszcze raz to napiszę , dopuki inspekcja pracy nie doprowadzi do przestrzegania czasu pracy niedziela ma być wolna	2018-3-10	0	x	x	x	x	x	0
-8961802225170950919	1483962902744798158	z sądu korzystał co 5 polak z tego połowa jest zadowolona . skąd niechęć do sadow , z pisdzielskie szczucia , podobnie jak do uchodźców	2018-8-3	0	x	x	x	x	x	1
-714606096913941395	6803181416508891510	user i słusznie . zakompleksieni malkontenci nie muszą oglądać 😁 😀 😀	2018-8-13	0	0	x	x	x	0	1
8118604253390776750	-6883528428632957456	user piłkarz wybiera gdzie chce iść a benfika może złożyć taką samą oferte jak zaakceptowana przez lechie z innego klubu	2016-12-24	1	1	x	x	x	1	0
8949563757690045305	-8305065055084640059	user user " zadzwońcie do rady ministrów , że zaraz tam jadę " .	2017-4-20	1	1	Warsaw	Masovian Voivodeship	1	0	0
8543204990415972903	4756326747970055695	user między innymi dzięki takim propagandzistom pisowskim jak ty .	2018-9-1	0	0	x	x	x	0	1
-7098710093624328728	-1891029395597084473	user ale to wciąż bardziej siła niż technika .	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4122084232908232836	-8305065055084640059	. user " napisałbym gdzieś , że mi dobrze bez mediów społecznościowych , ale nie mam gdzie " . kazał was pozdrowić ;-)	2017-3-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
-74305187467083472	-853612404174922601	user skąd ja to znam xd a co się dzieje	2018-9-19	1	1	x	x	x	0	0
-6603558120042191370	1483962902744798158	rt user : generalnie , to mam w dupie powstanie .	2018-8-1	0	x	x	x	x	x	0
-6603558120042191370	1483962902744798158	rt user : generalnie , to mam w dupie powstanie .	2018-8-1	0	x	x	x	x	x	0
391428002631441597	4756326747970055695	user czy to jakiś przedstawiciel polonii amerykańskiej ?	2018-10-28	0	0	x	x	x	0	0
6497305320611713286	-1891029395597084473	user środek z keitą i fabinho , no no ...	2018-5-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5360835233219745636	-6883528428632957456	user przeczytam później , ale jestem ciekawy czy jest tam uwzględnione to że ma w dupie zdanie sztabu medycznego .	2017-12-9	1	1	x	x	x	1	0
6850342754388309437	-6883528428632957456	user user user user jeszcze był jakiś z clj :) chyba urbański się nazywał	2018-3-12	1	1	x	x	x	1	0
-4473622845225369985	-6883528428632957456	user user user nawet jak się nie uda obronić mistrza to przynajmniej wygra ktoś kto budzi sympatie :)	2017-4-12	1	1	x	x	x	1	0
-7205615390827933391	-8305065055084640059	user rozwiązanie na casual friday . model : tenisówek wizytowy .	2017-6-7	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4019961647882576466	-853612404174922601	nawet już nie pamietam gdzie mi kazali jechać na egzaminie xd teraz tylko czekać na dokument ! ! !	2018-8-23	1	1	x	x	x	0	0
-1647910276240784883	4756326747970055695	user niepełnosprawnych też zaprosiliście ? wasza koleżanka mówiła , że powinni poćwiczyć na strzelnicy .	2018-6-3	0	0	x	x	x	0	0
4536432445192866364	-7469292299329137016	rt user : premier user w user : psl i po wyprzedawali polską ziemię .	2018-10-19	x	x	x	x	x	x	1
4536432445192866364	-7469292299329137016	rt user : premier user w user : psl i po wyprzedawali polską ziemię .	2018-10-19	x	x	x	x	x	x	1
-7119463422286280388	6803181416508891510	proponuję pozbawić obywatelstwa polskiego i objąć zakazem powrotu do polski wszystkie te euromendy jak im się skończy kadencja w ue	2018-6-13	0	0	x	x	x	0	1
1768758589488888973	4149308855696923796	user trochę tak ale niewiele ;)	2018-10-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-1831573117187210694	6803181416508891510	user user właśnie dlatego , że były upolitycznione . na tym właśnie polegała ta tzw . niezalezność .	2018-8-10	0	0	x	x	x	0	0
-888292482950402501	1483962902744798158	user user naprawimy wszystko , po to jesteśmy	2018-8-11	0	x	x	x	x	x	0
8176320558477230618	-6883528428632957456	rt user : prezes dunin złożył wypowiedzenie .	2016-6-24	1	1	x	x	x	1	0
-8738232371995878017	-1891029395597084473	user to ciekawe , bo 10 maradony zastrzeżona była .	2018-7-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1618621547262926806	-8305065055084640059	➡ hashtag dla nowego na tt user z kprp user	2017-11-24	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4821324463940857367	-6883528428632957456	user wiadomo ile zespołów będzie spadać z 3.ligi ?	2016-6-15	1	1	x	x	x	1	0
-1103436548572524407	-853612404174922601	i nie pojechałam po dynie no jezu	2018-10-30	1	1	x	x	x	0	0
-5808536632588541114	-853612404174922601	rt user : nie jestem materialistką , ale chcę mieć tak dużo kasy żebym się w niej topiła mood on	2018-11-12	1	1	x	x	x	0	0
-5808536632588541114	-853612404174922601	rt user : nie jestem materialistką , ale chcę mieć tak dużo kasy żebym się w niej topiła mood on	2018-11-12	1	1	x	x	x	0	0
3751342378883545711	-6883528428632957456	user user fajnie by bylo ale raczej nierealne	2016-6-24	1	1	x	x	x	1	0
1964830568416818717	1483962902744798158	user 142 wyświetleń , zaraz będzie tyle co aplikacji wiatrak	2018-8-7	0	x	x	x	x	x	0
-5817193370436994819	-1891029395597084473	user user odnoszę się tylko do twojej sugestii : " a var nie powinien być zawsze wtedy , kiedy jest kontrowersja ? "	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7000023826815666871	4756326747970055695	user zwycięstwa kogo ? , czego ? bandy schizoli nad rozumem ?	2018-3-10	0	0	x	x	x	0	1
5856267468216763791	4149308855696923796	user user na wielką cracovię 4 tys na slask 5-6 tys na lechię 6-10 tys na legi 11-14 tys ( mistrz polski )	2017-12-15	x	x	x	Lesser Poland Voivodeship	1	x	0
1451376574049582353	-6883528428632957456	user user tobie nie dorównam w głupocie . no i co z tego , że sobie tak zapowiedział ? to jest jego zasrany obowiązek .	2018-9-26	1	1	x	x	x	1	1
-9033512411019760936	1483962902744798158	user user mentalnościowo murzyn do kwadratu , dlatego taki czarny	2018-4-11	0	x	x	x	x	x	1
4828777487709947228	-853612404174922601	ej ludzie która część monte wam bardziej smakuje	2018-8-25	1	1	x	x	x	0	0
-4890970503117134467	-1891029395597084473	user user user dlatego zaznaczyłem , że jest to wątpliwość . nie wiem , czy w wieku 18 lat się jeszcze rośnie .	2018-6-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7874788488692775057	-1891029395597084473	nie ma wyjścia , trzeba będzie ogarnąć nba 2k19 ... 😆	2018-7-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-175257002557589768	-853612404174922601	user w tym tygodniu co robisz ? ?	2018-11-19	1	1	x	x	x	0	0
7523494157162208218	-6883528428632957456	user myślisz że innych celebrytów to obchodzi ? dużo ludzi ma tam coś za uszami.takie środowisko .	2016-10-21	1	1	x	x	x	1	0
3006231263789717598	-1891029395597084473	user ty zagrasz ? nie wiedziałem 😉	2018-10-14	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5625161218219902264	-1891029395597084473	user user a var nie miał poprawić jakości sędziowania , tylko efekt końcowy - mniej wypaczonych wyników , mniej skandali .	2018-9-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-818799320104767796	-6883528428632957456	user user szanowany , bo kolega ładnie go pożegnał ?	2018-3-20	1	1	x	x	x	1	0
6157260891224728607	-1891029395597084473	user user user a kto inny ma się bić ? każdy zwyciezca ligi wojewódzkiej gra w barazach .	2018-6-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4432677150024512976	1483962902744798158	user a wróżbita maciej mówi że zrozumiemy	2018-2-22	0	x	x	x	x	x	0
-4560822634604212977	4756326747970055695	user spoko , jak im duda z morawieckim zamówią po pięć piw to wszystko będzie ok .	2018-11-7	0	0	x	x	x	0	0
9110192576574632609	-1891029395597084473	user user ale on tu nie miał szans jej zagrania , a ta ' proba ' to czysta prowizorka .	2018-8-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7952034425191419959	6803181416508891510	user no czy prezes nie miał racji , mówiąc , ze to są zdradzieckie mordy ? no czy nie miał racji ? 😁 😁	2018-11-7	0	0	x	x	x	0	0
1246409898446477494	-6883528428632957456	user user przecież to nawet nie jest przewrotka 😂	2018-4-4	1	1	x	x	x	1	0
9065532784459577505	4149308855696923796	user user owszem podatki tak . ale nie w takich okolicznościach . czemu małysza odpalili z teamu orlen ?	2018-10-16	x	x	x	Lesser Poland Voivodeship	1	x	0
5721211540712202518	-6883528428632957456	user user skąd wiesz jaki skendija ma budżet skoro mówisz że jest bogatsza ? tylko dwóch zawodników ponoć dobrze zarabia .	2016-7-8	1	1	x	x	x	1	0
1681096308028188981	-1891029395597084473	z tego , co widzę , to kibice widzewa mają szczęście , że trwa mundial . dzięki temu ogólnopolska szydera jest tylko z argentyny i messiego .	2018-6-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6431654791731229066	1483962902744798158	user user user na utrzymanie własnej armii 2 % pkb , tyle że teraz to jedna wielka ściema	2018-7-6	0	x	x	x	x	x	0
8563472704774710754	-853612404174922601	przypomnijcie mi ze muszę jeszcze suszarkę spakować	2018-8-26	1	1	x	x	x	0	0
-1496684047165346424	-853612404174922601	czy adam już nie żyje ? jeśli tak , to jak rozwiązali jego wątek ? hashtag	2018-9-12	1	1	x	x	x	0	0
5997108396584744506	-6883528428632957456	user nie zmieścił się w kadrze to dostał wolne , bo przecież teraz będzie przerwa na kadrę .	2018-3-18	1	1	x	x	x	1	0
7815322769127902526	-853612404174922601	jajka na miękko czy na twardo ? jeśli jecie jajka ofc	2018-7-31	1	1	x	x	x	0	0
7800214027147295814	1483962902744798158	user user ty wiesz lepiej . ja wiem , że nawet wiceprezydentem nie będziesz na 100 %	2018-8-1	0	x	x	x	x	x	0
6498994983525768505	1483962902744798158	user user tw wolfgang , tw faraon i tw rycerz , tw balbina , tw michał kto mieczem wojuje , ten od pochwy ginie	2018-4-20	0	x	x	x	x	x	0
-2056320756388124904	-1891029395597084473	user może się mylę , ale tego szwajcara po lewej to w ogóle mógł dobrze nie widzieć :)	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2737397630749987866	-6883528428632957456	user zaraz wisła pewnie dopłaci legii , żeby tylko ogłosili , że kupili go za 2mln euro 😂	2018-7-4	1	1	x	x	x	1	0
6416355551820184380	-8305065055084640059	user dopiero teraz jest sterylne dzięki maseczce .	2017-9-21	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5985800249588388248	-1891029395597084473	user nie mam informacji na ten temat .	2018-7-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1665777533396636110	-1891029395597084473	user user user absolutnie nie o te kryteria chodzi .	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4044710179498062551	-8305065055084640059	user równie praktyczne , jak jazda na rowerze górskim w za dużych o rozmiar szpilkach dwunastkach .	2018-2-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8500554027216160594	-853612404174922601	nowa dziewczyna liama ma serio 18 lat ?	2018-8-13	1	1	x	x	x	0	0
2954878186793960315	1483962902744798158	user user user w takim razie sie zapedzilem , i tak nie daje banów , nawet botom	2018-9-19	0	x	x	x	x	x	0
8270837793016895211	1483962902744798158	user wieczna zdrada , nie zdrada , trzeba rozmawiać , pierdolenie od rzeczy	2018-8-29	0	x	x	x	x	x	0
-6629613759823792569	-6883528428632957456	user na westerplatte 13 jest sklep lego	2016-9-12	1	1	x	x	x	1	0
-1937422449787267462	6803181416508891510	user tej szmaty się nie komentuje	2018-4-24	0	0	x	x	x	0	1
-7221778311173358411	-6883528428632957456	user a ty taki dziennikarz , że nie wiesz co oznacza znak zapytania 😂	2018-6-14	1	1	x	x	x	1	0
2534924557185332973	6803181416508891510	user user i dzięki temu mamy dziś cesarzową .. 😁 😁 😁 . gorąco pozdrawiam ! 😁 😁 😁	2018-4-27	0	0	x	x	x	0	0
5150960400596915503	-853612404174922601	jutro media współczesne , wf i retoryka , sounds gr8	2018-11-6	1	1	x	x	x	0	0
5578227285428129865	-6883528428632957456	user potem nie wytykaj innym że polacy to mistrzowie w narzekaniu	2016-6-25	1	1	x	x	x	1	0
6433116320345516315	1483962902744798158	user mogłem , mogłem , mogłem coś zrobić zamiast ciągle walić konia	2018-5-19	0	x	x	x	x	x	0
1366220261433346212	4756326747970055695	user user to pani krysia jest twoją ojczyzną ?	2018-1-25	0	0	x	x	x	0	0
-2226999120465366753	1483962902744798158	user dokładnie , pisdzielstwo nie ma prawa rozpierdalać systemu , sądownictwa nie mając większości	2018-5-31	0	x	x	x	x	x	1
-8446375097151576454	-8305065055084640059	user nie wiedziałam , że jest takie państwo jak hiny .	2017-11-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
-1040643634033840344	-853612404174922601	robert wszedł do łazienki a to znaczy ze mogę sobie pomarzyć o prysznicu przynajmniej przez jakieś 1,5 godziny jeszcze ugh	2018-11-6	1	1	x	x	x	0	0
-8739841618490924588	-1891029395597084473	myślałem , że ten mecz będzie dla brazylijczyków trudniejszy .	2018-7-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5960237348345940813	-1891029395597084473	user zgadzam się , aczkolwiek nie ma takiej mocy ofensywnej , więc może być to mecz na 1:0 .	2018-6-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7088285137601381300	-6883528428632957456	user mi chodzi o to , że wg artykułów sprawa też jest do rozwiązania kontraktu . powody oczywiście są inne i widzę różnice .	2018-3-28	1	1	x	x	x	1	0
