tid	uid	text	date	gender	age	city	state	country	ethnicity	label
8637069288170005821	-853612404174922601	nienawidzę jak ktoś do mnie mówi n a t a l a , to takie niemiłe dla mnie idk ?	2018-10-22	1	1	x	x	x	0	0
61633781169693277	-1891029395597084473	zdelegalizować ścieżkę mistrzowską ligi mistrzów i ligi europy .	2018-8-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
9098064368773270549	4149308855696923796	user ja tam jestem przeciwnikiem var w takim wydaniu jak to wygląda w pl lidze	2018-2-23	x	x	x	Lesser Poland Voivodeship	1	x	0
6617084464641461935	-7469292299329137016	rt user : hashtag postkomunistyczne układy , sitwy , kasty wszystko to na śmietnik historii ! ! natychmiast ! !	2018-3-19	x	x	x	x	x	x	1
6617084464641461935	-7469292299329137016	rt user : hashtag postkomunistyczne układy , sitwy , kasty wszystko to na śmietnik historii ! ! natychmiast ! !	2018-3-19	x	x	x	x	x	x	1
5545345281797150733	-853612404174922601	user nooooo taak 🤦 🏼 ‍ ♀ ️ ja miałam 4,4 i w sumie teraz zamierzam mieć wyższa ale nie wiem jak mi to wyjdzie	2018-11-16	1	1	x	x	x	0	0
5321861311282892932	-6883528428632957456	user user drzazga to dopiero kandydat na napastnika . może go wypożyczą do i ligi .	2016-5-31	1	1	x	x	x	1	0
-1344131440242322887	6803181416508891510	user naprawdę dało się to zauważyć ? 😁 😁 😁	2018-8-3	0	0	x	x	x	0	0
689830186929983203	1483962902744798158	user user po kiego chuja nakrecasz tych followersów	2018-4-27	0	x	x	x	x	x	1
-8948379219304849236	1483962902744798158	woks populi vox dei , kto mieczem wojuje , ten od pochwy ginie	2018-4-20	0	x	x	x	x	x	0
6451002711084538347	-6883528428632957456	user user haha ty będziesz pisał o żenującej insynuacji 😂	2018-5-25	1	1	x	x	x	1	0
-3738465122376596544	4756326747970055695	user a kto kutasie sprzedał stocznię ukraińcom ?	2018-8-31	0	0	x	x	x	0	1
-7910731929816832006	-853612404174922601	wszystko mnie przerasta , w s z y s t k o	2018-9-19	1	1	x	x	x	0	0
-1816748308859912997	1483962902744798158	rt user : słyszę , że pierwsza milcząca będzie czytała dzieciom koziołka matołka ... a może lepiej poczyta konstytucję swojemu matoł …	2018-6-2	0	x	x	x	x	x	1
-1816748308859912997	1483962902744798158	rt user : słyszę , że pierwsza milcząca będzie czytała dzieciom koziołka matołka ... a może lepiej poczyta konstytucję swojemu matoł …	2018-6-2	0	x	x	x	x	x	1
-6095244896118067860	-1891029395597084473	user user user gdybyś był taki mistrz kierownicy , to jeszcze bys po koszulke dla franka zdążył , o !	2018-7-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2204962735556663530	-853612404174922601	user no to kochana zapraszam , tylko mnie teraz nie ma xd	2018-11-20	1	1	x	x	x	0	0
-2165428012032083152	-853612404174922601	moje dokumenty są już w krakowie ! ! !	2018-9-27	1	1	x	x	x	0	0
-3929560782862351729	-1891029395597084473	stołek za stołkiem na sheridanie . przy każdym wyskoku do piłki odepchnięty , większość umyka sędziemu ...	2018-7-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-9220121941712039781	-853612404174922601	user następnym razem napewno zdasz ! co poszło nie tak ?	2018-10-19	1	1	x	x	x	0	0
-4941279389919353186	-1891029395597084473	user najważniejsze , abyśmy my dobrze grali .	2018-7-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7656784183810303963	-6883528428632957456	user oczywiście że nie jesteśmy zadowoleni.ale pisząc że powinniśmy bojkotować utwierdzasz mnie w przekonaniu że jesteś pajacem	2017-1-10	1	1	x	x	x	1	1
3953593536598657450	-6883528428632957456	user mecze w turcji lepiej oddać walkowerem ... dziwiłem się że im przyznali ff euroligi w zeszłym sezonie bo też były wtedy zamachy	2016-6-28	1	1	x	x	x	1	0
872282355378173193	-853612404174922601	rt user : user sto lat , ale ty musisz być stara teraz	2018-9-27	1	1	x	x	x	0	0
872282355378173193	-853612404174922601	rt user : user sto lat , ale ty musisz być stara teraz	2018-9-27	1	1	x	x	x	0	0
5897990245309006924	4756326747970055695	user user user user user user a wpływem czego jest noszenie wąsów i kretyńskiej apaszki ?	2018-8-11	0	0	x	x	x	0	1
901143531933446014	4756326747970055695	user user user user idź na typową projekcję z ziemkiewiczem .	2018-5-13	0	0	x	x	x	0	0
-5622343934232275419	4149308855696923796	user user oczywiście zawsze jestem realista obiektywnym poza jednym wyjątkiem ... wisła	2017-8-8	x	x	x	Lesser Poland Voivodeship	1	x	0
-4225122121349608901	-1891029395597084473	user user nie dostały , ale ponoć to tylko kwestia uzupełnienia dokumentacji przy odwołaniu .	2018-6-4	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3984203675143964257	-7469292299329137016	rt user : user a jak napiszę na pani domu " debil " to się pani nie obrazi i nie zadzwoni na policję ?	2018-7-24	x	x	x	x	x	x	1
-3984203675143964257	-7469292299329137016	rt user : user a jak napiszę na pani domu " debil " to się pani nie obrazi i nie zadzwoni na policję ?	2018-7-24	x	x	x	x	x	x	1
1351082011042821701	-853612404174922601	moi rodzice wzięli ślub jak mieli 23 lata a ja co ...	2018-10-14	1	1	x	x	x	0	0
-8026294412013083195	6803181416508891510	user jego protoplasta był dyzma . nikodem dyzma	2018-7-2	0	0	x	x	x	0	0
2370405201888289224	4756326747970055695	user wspólnie z neofaszystami z połowy europy . jaka będzie kolejna kompromitacja ?	2018-11-11	0	0	x	x	x	0	1
-1572285934940231765	-7469292299329137016	rt user : a w warszawskim ratuszu niewygodne kwity już poszły do pieca czy pójdą dopiero po drugiej turze ?	2018-10-23	x	x	x	x	x	x	1
-1572285934940231765	-7469292299329137016	rt user : a w warszawskim ratuszu niewygodne kwity już poszły do pieca czy pójdą dopiero po drugiej turze ?	2018-10-23	x	x	x	x	x	x	1
8060101252465388691	4756326747970055695	user user to w polskim sejmie jest jakaś opozycja ? ja widzę stado palantów .	2018-1-11	0	0	x	x	x	0	1
4331007083311675591	-6883528428632957456	user no już wolę wydrę :d różnicy nie będzie , bo i tak gramy w 10 :)	2018-7-7	1	1	x	x	x	1	0
432146687336515570	-7469292299329137016	rt user : user user nie , błąd ! to będzie polskie heathrow ! i płacz oraz zgrzytanie zębów opozycji na nic się t …	2018-6-12	x	x	x	x	x	x	0
432146687336515570	-7469292299329137016	rt user : user user nie , błąd ! to będzie polskie heathrow ! i płacz oraz zgrzytanie zębów opozycji na nic się t …	2018-6-12	x	x	x	x	x	x	0
4287166032428123315	-7469292299329137016	rt user : user ten to ma coraz wyzsze loty 🤦 ‍ ♀ ️ niebawem pewnie przybedzie ci spraw , nie bedziesz mial czasu na pisanie bredni 🙄	2018-10-12	x	x	x	x	x	x	0
4287166032428123315	-7469292299329137016	rt user : user ten to ma coraz wyzsze loty 🤦 ‍ ♀ ️ niebawem pewnie przybedzie ci spraw , nie bedziesz mial czasu na pisanie bredni 🙄	2018-10-12	x	x	x	x	x	x	0
-8354857451283253113	-1891029395597084473	user user user user user może zenit z milanem zagra w lidze europy . oh , wait ...	2018-7-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8235492850745271944	-6883528428632957456	user user mowa o tej dupie ? :)	2016-4-18	1	1	x	x	x	1	1
-3786176934837886467	1483962902744798158	user ja chcę na ślunsku hardcore core , nie byłem	2018-6-28	0	x	x	x	x	x	0
6549337182211864266	-1891029395597084473	user user user user słowo " gości " zostało wyciszone 😜	2018-7-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-522777062223978159	1483962902744798158	od paliwa też za po , za pis weszło w życie , te szczury kłamią	2018-4-2	0	x	x	x	x	x	1
8014774820708207910	-1891029395597084473	user albo po prostu sędzia jest dziś bardzo słaby .	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6723209643128121817	-6883528428632957456	user user lepiej napisać że dostali wpierdol . a nie , bo ludzie którzy dostali po ryju by się mogli głupio poczuć .	2016-1-28	1	1	x	x	x	1	1
-2464834817527853157	1483962902744798158	user to o tobie , nienawidzisz polaków genetycznie	2018-7-11	0	x	x	x	x	x	1
5239107629738266077	-1891029395597084473	user meza , pavon , w eliminacjach był jeszcze gagatek benedetto . druga linia to mascherano , perez , biglia . ludzie ...	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5326202237333408872	1483962902744798158	pestkę z tej brzoskwinki ja wyciagnę	2018-11-16	0	x	x	x	x	x	0
-2521346049031429605	1483962902744798158	user legionowo to inny stan umyslu	2018-10-5	0	x	x	x	x	x	0
-1987129712890770351	6803181416508891510	user a jeszcze większymi idiotami są ci którzy go słuchają .	2018-7-5	0	0	x	x	x	0	1
5931035920008603730	-6883528428632957456	user lekki problem to my mamy teraz :) wtedy byłby mega problem :p	2017-1-28	1	1	x	x	x	1	0
7000729413425012078	-1891029395597084473	user user nie zdziwię się , jeśli transfermarkt nie ogarnął zmiany na mendesa :d	2018-6-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
9188659120855768818	1483962902744798158	user w mózgu jarkacza , spełniał wszystkie zachcianki	2018-10-19	0	x	x	x	x	x	0
3162406098379712918	-6883528428632957456	user user ale zmiana trafiona bo zaliczył asyste :p a inni ? bo napisałeś młodzi czyli liczba mnoga :)	2017-3-4	1	1	x	x	x	1	0
-6518983232482943306	-1891029395597084473	user user user wakashimazu może by wyjął ;)	2018-6-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6292080194548592475	-6883528428632957456	user ciekawe jak sobie w ruchu poradzi.bo w wiśle to słabiutko grał .	2015-7-29	1	1	x	x	x	1	0
-8159887372613502779	-6883528428632957456	user user cisza ? ! 😂 cały tt o tym pisał	2017-12-4	1	1	x	x	x	1	0
-4212394043828292020	-853612404174922601	ciekawe co edzio robi dzisiaj w warszawie	2018-8-12	1	1	x	x	x	0	0
-1386101604713317349	1483962902744798158	user ide siku , wracam i mnie obserwujesz	2018-6-15	0	x	x	x	x	x	0
-4220331639147529924	6803181416508891510	user od dawna mówię ze on się z kangurem na glowy pozmieniał . chory głupek z tytułem .	2018-10-28	0	0	x	x	x	0	1
-7860528064784342940	-853612404174922601	user zazwyczaj i tak dają zagadnienia wiec dla mnie to bez sensu uczyć się wszystkiego nawet tego czego nie wymagają ✌ 🏻	2018-10-25	1	1	x	x	x	0	0
-7363488410599627022	-1891029395597084473	user user user to akurat nie do końca tak .	2018-7-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4302351242058284760	4756326747970055695	user a ja uważam , że jesteś bucem .	2018-5-28	0	0	x	x	x	0	1
-9039985711639229287	-6883528428632957456	herkt narzeka , że muszą grać dzień po dniu po bardzo wyczerpującym sezonie hehe hashtag	2016-5-1	1	1	x	x	x	1	0
4468867010549510373	1483962902744798158	powiem to głośno , pijta , pijta się nie ograniczajta . lepsze niż apteka	2018-9-9	0	x	x	x	x	x	0
1586660031048360409	-1891029395597084473	user zostają hot-dogi na stacji 😜	2018-9-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5770755541998667843	-6883528428632957456	user rozmowa była o liczbie ludności .	2017-6-13	1	1	x	x	x	1	0
-5287040432138416798	-853612404174922601	dawid podsiadło w radiu to ja w radiu	2018-10-5	1	1	x	x	x	0	0
-3976886485911657933	-853612404174922601	user tak ! i the originals czyli spin off też	2018-8-26	1	1	x	x	x	0	0
-9102779301396138713	-6883528428632957456	user w ekstraklasie zagrał 384 minuty , więc jakieś szanse dostał .	2017-12-6	1	1	x	x	x	1	0
1611959590985156772	-853612404174922601	już chyba ogarnelam swoje autko	2018-10-15	1	1	x	x	x	0	0
2456146126191368142	-853612404174922601	user nie nie nie nie bo ja cię po niej kojarzę już bardzo długo 😂	2018-8-4	1	1	x	x	x	0	0
3636183460280999344	6803181416508891510	user user polskie , nie polskie , ale brzydkie . fakt .	2018-11-16	0	0	x	x	x	0	0
2472465047737866008	-6883528428632957456	user więcej tagów się nie dało :)	2016-6-5	1	1	x	x	x	1	0
3823946152685245140	-6883528428632957456	user user filip handzlik nie jest bratem konrada . zbieżność nazwisk .	2018-7-30	1	1	x	x	x	1	0
2611853604548694124	-1891029395597084473	user user user user bo mecz 80 minut trwał ;)	2018-6-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7235963462138028562	-6883528428632957456	user user właściciel leicester jest właścicielem tego belgijskiego klubu .	2018-8-31	1	1	x	x	x	1	0
-2805695353200697503	-7469292299329137016	rt user : user nie ma tego złego ... gawłowski ma okazję spotkać się z elektoratem platformy obywatelskiej 😂	2018-4-17	x	x	x	x	x	x	0
-2805695353200697503	-7469292299329137016	rt user : user nie ma tego złego ... gawłowski ma okazję spotkać się z elektoratem platformy obywatelskiej 😂	2018-4-17	x	x	x	x	x	x	0
2366514666777309448	-8305065055084640059	user user 8 klasa ? to reforma już weszła ? :-)	2017-3-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
6615336463826831085	1483962902744798158	user jak nie bylo zmiany adresu , to obowiazek do konca lutego	2018-4-10	0	x	x	x	x	x	0
4144737292207713325	-853612404174922601	user o kurwa ona jest w moim wieku	2018-8-14	1	1	x	x	x	0	0
1857225733082622756	-853612404174922601	user takie optymalne to jest 120/80	2018-9-1	1	1	x	x	x	0	0
-2706680097907193382	-8305065055084640059	user user tam coś leży na drugim planie , może mu odpadł :-) hashtag	2017-2-22	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5369453641584185237	-6883528428632957456	user ty najlepiej wiesz za ile będzie chciał grać kuba user user user	2016-6-22	1	1	x	x	x	1	0
3915353464886609471	-1891029395597084473	user kolejno 2:2 i 1:1 . lepsza gra niż wyniki .	2018-8-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8890724977850701487	-6883528428632957456	user user user o jakiej stronie mowa ? :)	2016-5-20	1	1	x	x	x	1	0
9069539940694367713	1483962902744798158	user trochę mózgu , troszeczkę , minimalna ilość szarych komórek	2018-11-12	0	x	x	x	x	x	1
7374529796754451352	1483962902744798158	user nie tragizuj , zdrowiej dla ciebie , tt ogłupia	2018-9-1	0	x	x	x	x	x	0
-4770464257487515069	-853612404174922601	remeber when pisałam jakaś ofertę na stronę uczelni i profesor sprawdzający wykreślił w mojej pracy wszystkie feminatywy 😳	2018-9-3	1	1	x	x	x	0	0
7576526884103069799	-6883528428632957456	user a burliga u nas dalej gra i co ? to wisły sprawa i nic ci do tego kogo zsyła do rezerw user	2016-2-16	1	1	x	x	x	1	0
-7733214253055737274	-8305065055084640059	user z archiwum polskiego plakatu politycznego - jest napisane w każdym poście	2018-8-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5550854942571398735	-1891029395597084473	user user user walukiewicz przy obu bramkach i jeszcze w końcówce mógł " dołożyć " trzecią . zupełnie mu nie wyszedł mecz .	2018-7-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4795789234384873490	-3537198772591728549	user user za pomocą łamania jednego z filarów ue - brawo	2018-11-12	1	0	x	x	1	1	0
-3736801869811098027	1483962902744798158	user baron jest the best , ty jesteś the best , czas na royal baby	2018-5-19	0	x	x	x	x	x	0
9181350292858542318	4756326747970055695	user user user przede wszystkim dla swoich rodzin .	2018-4-21	0	0	x	x	x	0	0
1022015294094110339	-853612404174922601	rt user : z całym szacunkiem zayn , ale wziąłbyś się za wydanie z2 , a nie promowanie plecaków xd	2018-9-5	1	1	x	x	x	0	0
1022015294094110339	-853612404174922601	rt user : z całym szacunkiem zayn , ale wziąłbyś się za wydanie z2 , a nie promowanie plecaków xd	2018-9-5	1	1	x	x	x	0	0
2039508393482776046	-1891029395597084473	kibice lechii śpiewają coś o formie o puchary . dobrze , że wiedzą , że jest coś takiego . pewnie dzięki występom sąsiadki z gdyni 😜	2018-7-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5322105902564974273	-853612404174922601	user przyjedź do gorzowa , u nas czeka się max 3 dni	2018-8-7	1	1	x	x	x	0	0
7483124369370936395	-853612404174922601	user fback ? kocham twoją ikonkę 💕	2018-9-8	1	1	x	x	x	0	0
3917327340079876937	1483962902744798158	user no weź , bo zaraz ucieknę	2018-11-17	0	x	x	x	x	x	0
6274319655581617517	-8305065055084640059	user user dobra , ale obok niego biega wyżeł niemiecki , który ma jedną nogę dłuższą niż cały tułów .	2018-1-1	1	1	Warsaw	Masovian Voivodeship	1	0	0
4505936304938879935	-1891029395597084473	może to jest kwestia tego , jak się odbiera mecze na stadionie w płocku , ale można odnieść wrażenie , że tempo tego spotkania jest spacerowe .	2018-9-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1375323484884472826	-853612404174922601	jakie macie biogramy na fejsie	2018-10-31	1	1	x	x	x	0	0
6028409648622401983	4756326747970055695	user user mogę ci taki z dziesięć napisać pajacu . i kopii trochę też mogę przy okazji .	2018-3-11	0	0	x	x	x	0	1
-394992570470826770	4756326747970055695	user user user user a pytania kto na kartkach napisał ?	2018-5-26	0	0	x	x	x	0	0
-1774519386424899873	-6883528428632957456	user jak za to karny się należał to każde takie starcie w którym obrońca nie sięgnie piłki powinno być karnym wg twojego myślenia	2016-11-6	1	1	x	x	x	1	0
-4087923769576538009	-6883528428632957456	user mówiłaś że tylko ścięłaś włosy :) czyżbyś jeszcze zmieniła kolor ? 😀 😂	2017-5-5	1	1	x	x	x	1	0
8607476980620802663	-1891029395597084473	górnik bardziej chce . ale też przy tym ładuje kuksańce nam już po zagraniu piłki , a pan sędzia nic nie widzi .	2018-9-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1090719175676141615	-853612404174922601	nie wiem co chcę robić w sylwestra , ale na pewno nie to co w tym roku bo chyba bym się zapadła pod ziemię	2018-11-17	1	1	x	x	x	0	0
-7880381381408242519	-6883528428632957456	user jednym z frustratów jesteś ty.taka prawda .	2016-5-19	1	1	x	x	x	1	1
7485391184069526828	-1891029395597084473	user user w polsacie cos wygrywali , siatkówka w tvp to na razie pod znakiem spapranych io co cztery lata :)	2018-9-18	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6475318270780124177	1483962902744798158	user biedne świnki , i tak długo by nie pożyły , ale takie marnotrawstwo , dla rolnika to musi być horror	2018-8-9	0	x	x	x	x	x	0
-6888447213976383743	4756326747970055695	user tak samo jak twoje brednie na tt sfrustrowany starcze .	2018-7-21	0	0	x	x	x	0	1
4952940386191263412	4756326747970055695	user user user to jest fakt , chowacie ich wszystkich poza baza danych	2018-9-7	0	0	x	x	x	0	0
