tid	uid	text	date	gender	age	city	state	country	ethnicity	label
5790832673007856406	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 16 331 46 228 3 7855 26 6 954 4394 8233 2324 37 4060 26	2017-8-9	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3845266478516351706	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 41 231 14 283 5088 191 5 3794 1954 576 3 3799 1564 480 102 191 2 23 4060	2018-5-26	0	0	x	x	x	0	0
-7384689244626540287	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 346 3 177 14 4862	2018-8-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4093460503960701489	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 2736 1311 3423 6 9824 2346 6 3968 9825 3752	2018-6-12	x	x	x	x	x	x	1
-4093460503960701489	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 2736 1311 3423 6 9824 2346 6 3968 9825 3752	2018-6-12	x	x	x	x	x	x	1
7078111404557781755	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 3 2 13 2179 983 70	2018-9-29	1	1	Warsaw	Masovian Voivodeship	1	0	0
5447748502209662446	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 417 1312 6883 819 6 19 12 154 284	2018-8-26	0	x	x	x	x	x	0
-2475959534032899137	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9 59 12 7 18 18 18	2018-8-19	0	0	x	x	x	0	0
-7678486571602015023	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 480 2688 9 44 7 184 145 2 1990 45 7 6 2043	2018-2-23	0	x	x	x	x	x	1
7423657216608483468	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 23 2553 181	2018-3-15	0	x	x	x	x	x	0
3126040924452322962	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1885 36 38 15 783 330 3296 9826 6 9530 8 158 3 3923 282	2018-8-13	0	0	x	x	x	0	1
-5557102598843220725	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 216 2671 10 2 87 2125	2016-12-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
3628069791151105955	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 30 94 10 3952 3 202 2839 68 2 34 18	2018-6-12	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3747548670780738327	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 121 408 5411 5208 705 6	2018-4-5	0	0	x	x	x	0	1
2262685807250857283	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 35 1385 12 35 2407 259 315 17 334	2018-8-28	1	1	x	x	x	0	0
-1133757079186961396	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 30 3 44 2422 28 53 10 7	2017-8-19	1	1	x	x	x	1	0
3542874026895686766	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9 59 62 2637 889 2954	2018-10-2	0	0	x	x	x	0	1
2792879544067910520	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3009 176 61 20 3566 2873 8 6 1312 20 236 2 411	2017-7-23	1	1	x	x	x	1	0
4056385436721890317	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 6175 1	2016-12-31	1	1	Warsaw	Masovian Voivodeship	1	0	0
8391037848754151526	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 44 1258 53 537 21 9307 4 255 174 3 164	2018-11-4	0	0	x	x	x	0	0
-6612094496521073347	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 94 1071 119 5 294 5 90 96	2017-5-20	1	1	x	x	x	1	0
-4507926424685260651	-7398931755197662908	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 121 88 549 4422 33 8 7823 9827	2018-11-12	0	x	Siedlce	Masovian Voivodeship	1	x	0
7456380561220392985	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 295 8 8510 6 2791 17 1705	2018-9-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5155878186936117161	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 160 503 16 2304 73 40 5 133 13 695 367 72	2018-11-8	1	1	x	x	x	0	0
3492858574270337588	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 63 7700 24 27 9828 9103 326	2018-9-17	1	1	x	x	x	1	0
5665448498499033880	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 3378 2707 4 642 1775 9829 1823	2018-8-28	0	x	x	x	x	x	0
5665448498499033880	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 3378 2707 4 642 1775 9829 1823	2018-8-28	0	x	x	x	x	x	0
8845297874755725071	4868179584948569658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 29 317 43 58 59 18 5413 1080 20 137 588 990	2018-11-19	0	0	Johor Bahru	Johor	0	0	0
1599598702133186553	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 441 2203 37 3518 9 267 32 858 2580 1785 5	2018-8-26	0	0	x	x	x	0	1
8444556078245480001	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 19 890 9830 61 4 1218 17 4850	2018-10-2	0	0	x	x	x	0	0
8310509324945055846	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 120 93 39 2 2622	2018-8-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3766230732026867127	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9831 99 14 246 8 3809 3810 9832 750 8 3809 3810 9833 9834 10 3718 50	2018-4-10	1	1	x	x	x	1	0
-3766230732026867127	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9831 99 14 246 8 3809 3810 9832 750 8 3809 3810 9833 9834 10 3718 50	2018-4-10	1	1	x	x	x	1	0
5178635197783130272	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 130 1418 508 124	2018-5-15	0	0	x	x	x	0	1
1113236189884431626	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 14 113 1340 23 388 4	2018-8-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-6462426670640604130	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 399 56 7 2 8902 8 918 2819 1259 2866	2015-12-21	1	1	x	x	x	1	0
-513017349446102130	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 58 15 9332 1354 5 40 661	2018-2-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
1217132087574977897	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 1 9835 9836 9 16 42 20 3638 86	2018-6-15	x	x	x	x	x	x	1
1217132087574977897	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 1 9835 9836 9 16 42 20 3638 86	2018-6-15	x	x	x	x	x	x	1
5710039342072240169	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 570 45 2 465 1956 3651 5 1239	2017-12-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
4180845377446178287	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1228 1 13 5 181 7964 20 8522 376	2018-10-5	0	x	x	x	x	x	0
5120520661125291125	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 909 62 10 3 46 13 67 5512 6 1491 10 189 729 16 922 72	2018-9-2	1	1	x	x	x	0	0
3217762338164417591	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 10 23 14 479 859 2553 469 4 3375 8361 9 46 151 4 880	2017-5-16	1	1	x	x	x	1	0
-755530583622310803	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 30 202 1047 10 101 72	2018-11-2	1	1	x	x	x	0	0
7873274522373009195	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 394 1352 15 2 14 9477 24 24 24	2018-8-7	1	1	x	x	x	0	0
-1199649384282904960	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3475 582 15 4 316 57 5 200 2	2018-8-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4672888581787338638	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 179 99 113 631	2018-8-7	1	1	x	x	x	0	0
-195269714799338417	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 2 3144 7 6 157 77	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7491496181034679455	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2272 8	2016-7-11	1	1	x	x	x	1	0
-8823290496305764320	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 45 373 2444 493 3723	2018-6-20	0	x	x	x	x	x	0
-3418911176768142128	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9837 8 1349 3737 2718 9838 9839 609 9840 9841 16 20 9842	2018-3-13	x	x	x	x	x	x	1
-3418911176768142128	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9837 8 1349 3737 2718 9838 9839 609 9840 9841 16 20 9842	2018-3-13	x	x	x	x	x	x	1
-969966099964803796	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 39 16 755 5 1135 3 1374 186 382 5 333 4110	2018-10-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8030997361986425581	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 21 2 23 4988 100 1 259 229 7067 5 1460	2018-6-17	0	0	x	x	x	0	1
1401024604113789091	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 5 234 2 5 511 381	2018-7-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6746020334469063394	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 22 12 34 124 282	2016-12-24	1	1	Warsaw	Masovian Voivodeship	1	0	0
-1228247035172391478	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 27 2 25 53 81	2018-7-27	0	x	x	x	x	x	1
5334177773307952352	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2015 6 9293 9244	2018-6-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3048557625749693285	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 13 9 646 2734 5337 143 2867	2018-4-10	0	0	x	x	x	0	0
1571322843233566436	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1427 8 2613 6623 6 38 41 9 476 651 2 272 2489	2016-1-29	1	1	x	x	x	1	0
-4854927449590756670	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 42 506 86 472	2018-5-10	0	0	x	x	x	0	1
6025084444823397357	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 227 3 36 142 9843 1351 6 227 33 1130 5230	2018-10-22	0	0	x	x	x	0	0
800130462956360215	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3771 317 29 21 29 5 32	2017-10-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-6592327910588339592	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 663 10 1767 8 26 116 4 98 8913 16 49 126 5406	2018-9-14	1	1	x	x	x	0	0
6443170526499495304	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 571 10 92	2018-10-10	1	1	x	x	x	1	0
-8698235463730512741	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 13 714 37 8704 167 1	2017-6-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4704838697520591389	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 492 2277 87 54 7 2 706	2018-7-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7451236464462296636	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 293 243 16 4637 1282 1514 192 351 52 2624 39 219 219	2017-3-1	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2161628766310720720	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 1171 51 89 157 18	2018-4-7	1	1	x	x	x	1	0
3464689048034424945	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9182 4603 13 110 4 3848 421 497 2934 205 582 850	2018-9-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5980368131639484361	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 418 6 16 6 1679 17 83 5 4 2215 1128 1416 150 25 8421 3617 9844 2557 5815	2018-7-30	0	0	x	x	x	0	0
-4264497570956974020	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 637 9 12 1324 4 997 3229 18 18	2018-4-16	0	0	x	x	x	0	1
-4539558102415387963	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 59 57 2 2591 3 68 2 1352	2018-9-20	1	1	x	x	x	1	0
-8527625246390624330	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 118 9453 21 9394 2 39 467 16 87 9 42 80 1285 12 499 2873 7	2017-1-10	1	1	x	x	x	1	0
6672370067560642087	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 8 48 12 3493	2018-9-1	1	1	x	x	x	0	0
-6677790717073966682	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 15 2 5520 54 9562 128 573 8 20 598 499 4 36 605 437 763	2018-1-2	1	1	x	x	x	1	0
-3660165052830605773	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 94 3952 5 138 10 394 2338 4384 3988	2018-7-11	0	x	x	x	x	x	0
-8647264569552536203	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 20 236 1120 171 516 14 4269 1138	2018-7-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5723033170674089875	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 191 4 52 149 111 2 23	2018-11-2	1	1	x	x	x	0	0
-6266782483321599815	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 108 35 17 3 33 37 3 76 21 2307 5 589 2 23 1018 322 40	2016-10-3	1	1	x	x	x	1	0
-7463578835815632194	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 484 237 5908 59 4069	2018-4-7	0	x	x	x	x	x	0
1270640309088011162	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2226 4 1132 15 226 96	2017-1-30	1	1	x	x	x	1	0
4263727830393403177	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 294 2 3084 939 9735 4219 24	2017-11-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5645867062685205331	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 80 3589 981 215 4018 72	2018-8-10	1	1	x	x	x	0	0
-4702317425338770665	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1246 4 1949 13 4 98 2047 1696 4 2401	2018-7-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5931508402391646551	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 412 3 20 236 4680 369 100 412 70	2017-10-8	x	x	x	Lesser Poland Voivodeship	1	x	0
-5423286822672821989	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 74 6437 3 45 2 1352 622 48 8 32 228	2018-9-2	0	x	x	x	x	x	0
4013308123372047649	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 439 34 12 7 1923 31 144 251 8 1353 8 296	2018-10-17	0	0	x	x	x	0	1
4536800223282643180	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 459 5 5684 2663	2018-11-3	1	1	x	x	x	0	0
-4794550646775306651	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 9 707 308 168 578 189 4519 10 78	2017-1-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3992562833512158650	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 61 231 59 8853 1783 4 2627	2018-11-1	0	0	x	x	x	0	0
-4709848228981361304	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 197 974 76 1469 3 57 55 243 483	2016-10-16	1	1	x	x	x	1	0
-4481226570785905087	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 3 2743 530 9 2 70	2018-6-18	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6305002536955971127	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 177 23 194 8 1185 19 12 42 6 395	2018-6-2	0	0	x	x	x	0	1
7498740112632091573	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 127 493 51	2018-1-15	1	1	x	x	x	1	0
-6435728749528027353	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1473 1662 5 5164 1481 1481 1107	2018-6-17	0	x	x	x	x	x	1
3527246676919693729	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 45 168 3 3797 246 2 8901 14 282 246 4756 23 51 3806	2018-3-10	0	x	x	x	x	x	0
-8961802225170950919	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 1922 16 139 1345 8 39 2251 13 4579 276 14 8 2959 1023 12 14 9649	2018-8-3	0	x	x	x	x	x	1
-714606096913941395	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 6894 2 679 536 18 65 65	2018-8-13	0	0	x	x	x	0	1
8118604253390776750	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1186 2159 80 91 300 9 9549 36 5220 329 1408 4491 12 69 8 409 381	2016-12-24	1	1	x	x	x	1	0
8949563757690045305	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4123 14 1031 8297 10 223 49 1896	2017-4-20	1	1	Warsaw	Masovian Voivodeship	1	0	0
8543204990415972903	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1182 9565 226 158 5411 12 42	2018-9-1	0	0	x	x	x	0	1
-7098710093624328728	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 3 664 136 2655 100 4188	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4122084232908232836	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 319 10 35 81 76 1488 15 2 41 80 2338 137 9845	2017-3-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
-74305187467083472	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 276 29 3 465 72 9 16 7 577	2018-9-19	1	1	x	x	x	0	0
-6603558120042191370	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1456 3 41 4 540 9846	2018-8-1	0	x	x	x	x	x	0
-6603558120042191370	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1456 3 41 4 540 9846	2018-8-1	0	x	x	x	x	x	0
391428002631441597	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 28 3 148 9847	2018-10-28	0	0	x	x	x	0	0
6497305320611713286	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2402 8 6 30 30	2018-5-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5360835233219745636	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5870 274 15 78 2451 28 13 49 3 10 23 4 540 488 8406	2017-12-9	1	1	x	x	x	1	0
6850342754388309437	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 45 55 148 8 721 43 7 5434	2018-3-12	1	1	x	x	x	1	0
