tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-5749293924103357811	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9435 1367 1368 16 27 222 119 2872 6622 2193 3314 560 13 4 4985	2018-6-10	0	x	x	x	x	x	1
-4600955351532049114	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2325 3 198 145 627 4249	2018-8-27	0	x	x	x	x	x	0
-8195647118447137222	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 123 7 31 1683	2018-5-16	0	0	x	x	x	0	0
3297322214279380737	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 189 1381 8046 5399 35	2017-7-29	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4542194505109069153	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 16 125 717 384 3 32 136 1777 827 868	2016-4-19	1	1	x	x	x	1	0
-3456617780301411326	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 23 8488 1898 10 2171 5 3560 3503	2017-7-25	1	1	x	x	x	1	0
2215062231907995297	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2240 12 19 71 9436 2 9436 119 14 207 1605	2018-4-10	0	x	x	x	x	x	1
5632389495891250626	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 16 3 20 9437	2018-4-21	0	0	x	x	x	0	0
6513710141546539700	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 5 187 335 201 6 2 23 7325	2018-8-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-9080266914983090228	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8232 5400 8 470 3470	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1332561937547853525	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 17 195 174 95 3 7783 6 6582 4 5114	2018-8-1	0	0	x	x	x	0	1
-3314257907409012495	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1212 2 15 22 36 51 76 1438 8802 15	2015-12-13	1	1	x	x	x	1	1
2488433481017235840	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 12 1046 3 2543 5 9 2 4 1330	2018-4-11	0	0	x	x	x	0	1
-5348268256318336097	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 8 4848 3 949 40 72 3569	2018-11-19	1	1	x	x	x	0	0
-6626639985805467585	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 36 331 6503	2018-7-1	0	0	x	x	x	0	0
-1672957393716131943	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 16 109 93 49 188 97 3 513 8	2018-11-7	0	0	x	x	x	0	1
7371521566691977578	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 210 51 149 8045 10 153 4080 1239	2018-1-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
8276447544900996634	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 3 43 2 17 200 108 21 1 190 17 260 845 94 108 17 39 8207	2016-6-1	1	1	x	x	x	1	0
7523030316951618002	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5246 9438 5 9100 3534	2018-4-9	0	x	x	x	x	x	1
-5873585694479323625	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 227 2989 4025 48 17 4376 5 234 2 156 1380 1410 6 455 9003 17	2016-7-4	1	1	x	x	x	1	0
7847140575699224132	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 42 3562	2018-11-11	0	x	x	x	x	x	1
-270682595827145413	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 332 121 25 438 5 3861 19 178 6114 14 127 2833 47	2018-8-5	0	x	x	x	x	x	0
-8415366146004737677	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 243 97 986 3336 3540	2018-6-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4358470183369934569	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9439 3485 178 6907 4587 2 1092 1404	2018-3-24	0	x	x	x	x	x	1
9134118796824796711	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 84 8 116 2318 257 206	2018-5-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1987335207401131809	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1702 110 174 4 3255 281 6 24 24 24	2018-3-12	x	x	x	x	x	x	0
6153674233323397020	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 124 3520 17 805 435 1814 4 4755 5336 196 2576 7 4909	2016-12-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5158930545081447482	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 633 38 75 417	2018-4-22	0	x	x	x	x	x	0
-3868083877562916085	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 91 758 227 8184 153 7741	2018-9-2	1	1	x	x	x	0	0
6728677239199624397	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 257 324 73 4 757 9 1813 134 10 289 1500 447 452 911 1417 626 3773 214	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
503857401934377599	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 127 40 1239 2 3896 3 185 2 771	2017-5-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4178371283749515765	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 248 10 2 91 175 7 2643 183	2018-9-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2951374905654430167	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 44 1973 36 306 393 7139 23 20	2018-5-11	0	0	x	x	x	0	1
3627768358278043750	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 532 92 10 22 3336 496 1	2016-2-26	1	1	x	x	x	1	0
3262638828847977170	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 1112 4262 1311	2018-10-18	1	1	x	x	x	1	0
7369304269804275205	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 21 354 743 414 110 23 347	2018-11-18	x	x	x	Lesser Poland Voivodeship	1	x	0
3638835232333829322	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 2216 4 289 266 66 22 90 8 8098 2 366 51 114	2017-5-19	1	1	x	x	x	1	0
1358324110765431667	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 63 35 1613 10 167 983 4 359 302 524 264 13 3574	2018-8-11	1	1	x	x	x	0	0
-2578182560756352194	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 17 137 455	2018-1-25	1	1	x	x	x	1	0
6462387715733662961	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 16 8 39 8 5250 4 470 802 1924 8079 25 2	2018-6-18	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-42443172297501999	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3466 2 23 5 9406 448 5384	2018-10-20	0	x	x	x	x	x	1
5624368682477369682	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 19 465 529	2017-5-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
2321512708826997625	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 19 37 1783 3 1371 1720 26 87 5 1135 4 2209 80 9362 64 101 9363	2018-2-24	0	x	x	x	x	x	1
8965428605896811192	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 5 570 2 23 16	2016-6-2	1	1	x	x	x	1	0
9085201296250731736	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 12 9440 986 3 2	2016-6-29	1	1	x	x	x	1	0
2010176128510625118	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 210 51 3485 2866 10 13 27 170 933 3274 140	2018-8-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1859978787351492041	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 208 602 151 8579 134 256 10 4 233 2 23 136 381 100 279 24	2017-2-25	1	1	x	x	x	1	0
2111932372684068998	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 172 28 45 236 217 7 5 2538 110 7588 2298	2016-11-27	1	1	x	x	x	1	0
-9168545320774736362	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 550 180 203 156 2850 1867	2018-7-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8637069288170005821	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1161 12 61 14 40 174 610 9 487 9 538 9 3 67 37 40 1269	2018-10-22	1	1	x	x	x	0	0
61633781169693277	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4925 355 1139 6 355 776	2018-8-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
9098064368773270549	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 49 78 324 4 158 4544 12 3 382 4 629 288	2018-2-23	x	x	x	Lesser Poland Voivodeship	1	x	0
6617084464641461935	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 9441 9442 9443 3779 83 3 5 5330 418 1932	2018-3-19	x	x	x	x	x	x	1
6617084464641461935	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 9441 9442 9443 3779 83 3 5 5330 418 1932	2018-3-19	x	x	x	x	x	x	1
5545345281797150733	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5131 9444 1417 2540 626 800 214 29 268 117 117 6 4 218 46 3777 142 9292 15 2 58 12 35 3 1441	2018-11-16	1	1	x	x	x	0	0
5321861311282892932	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 243 5962 5 2666 36 74 14 6 355	2016-5-31	1	1	x	x	x	1	0
-1344131440242322887	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 420 2091 7 3 18 18 18	2018-8-3	0	0	x	x	x	0	0
689830186929983203	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 22 4452 926 130 3401	2018-4-27	0	x	x	x	x	x	1
-8948379219304849236	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8048 8049 8050 8051 59 2384 1529 44 31 2385 1999	2018-4-20	0	x	x	x	x	x	0
6451002711084538347	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 384 42 312 845 17 4472 24	2018-5-25	1	1	x	x	x	1	0
-3738465122376596544	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 59 1923 5507	2018-8-31	0	0	x	x	x	0	1
-7910731929816832006	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 83 40 8818 4 585 8 2132 585 487 466 17	2018-9-19	1	1	x	x	x	0	0
-1816748308859912997	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1927 10 875 9445 34 9446 2530 9447 9448 9 36 162 9449 1972 4271 9450 50	2018-6-2	0	x	x	x	x	x	1
-1816748308859912997	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1927 10 875 9445 34 9446 2530 9447 9448 9 36 162 9449 1972 4271 9450 50	2018-6-2	0	x	x	x	x	x	1
-6095244896118067860	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1684 55 75 933 3 45 9451 22 37 9416 4981 17	2018-7-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2204962735556663530	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 3 1015 1331 27 40 46 2 23 72	2018-11-20	1	1	x	x	x	0	0
-2165428012032083152	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 327 2539 52 25 4 880	2018-9-27	1	1	x	x	x	0	0
-3929560782862351729	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 5 97 786 14 567 559 3449	2018-7-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-9220121941712039781	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 807 251 513 9452 16 3687 2 19	2018-10-19	1	1	x	x	x	0	0
-4941279389919353186	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1436 180 81 1226	2018-7-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7656784183810303963	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 208 10 2 543 5401 15 2731 10 1680 9453 40 4 3496 10 86 8309	2017-1-10	1	1	x	x	x	1	1
3953593536598657450	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 304 4 4272 162 4927 7 10 175 3373 9454 4 1525 297 21 38 150 159	2016-6-28	1	1	x	x	x	1	0
872282355378173193	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 2826 102 15 42 622 51 579 46	2018-9-27	1	1	x	x	x	0	0
872282355378173193	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 2826 102 15 42 622 51 579 46	2018-9-27	1	1	x	x	x	0	0
5897990245309006924	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 9 4775 221 13 9455 6	2018-8-11	0	0	x	x	x	0	1
901143531933446014	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 818 5 8	2018-5-13	0	0	x	x	x	0	0
-5622343934232275419	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 208 106 78 8672 267 342 7921 147	2017-8-8	x	x	x	Lesser Poland Voivodeship	1	x	0
-4225122121349608901	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 15 728 3 27 742 97	2018-6-4	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3984203675143964257	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9 12 3797 5 88 280 709 3 7 88 2 9456 6 2 9457 5 5372	2018-7-24	x	x	x	x	x	x	1
-3984203675143964257	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9 12 3797 5 88 280 709 3 7 88 2 9456 6 2 9457 5 5372	2018-7-24	x	x	x	x	x	x	1
1351082011042821701	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3792 2291 7549 3220 12 410 1560 375 9 29 16	2018-10-14	1	1	x	x	x	0	0
-8026294412013083195	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 112 55 9458 9458	2018-7-2	0	0	x	x	x	0	0
2370405201888289224	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6198 8 8 2443 776 250 34 1645 1981	2018-11-11	0	0	x	x	x	0	1
-1572285934940231765	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9 4 9459 9460 9461 9462 25 4183 14 9463 28 1965 243 22 470 4611	2018-10-23	x	x	x	x	x	x	1
-1572285934940231765	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9 4 9459 9460 9461 9462 25 4183 14 9463 28 1965 243 22 470 4611	2018-10-23	x	x	x	x	x	x	1
8060101252465388691	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 4 1272 601 13 299 1308 29 163 4995	2018-1-11	0	0	x	x	x	0	1
4331007083311675591	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 25 1202 96 1517 2 34 21 6 19 851 4 187	2018-7-7	1	1	x	x	x	1	0
432146687336515570	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 2 490 3 34 947 9464 6 2233 1073 9465 9466 1234 5 56 7 487 50	2018-6-12	x	x	x	x	x	x	0
432146687336515570	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 2 490 3 34 947 9464 6 2233 1073 9465 9466 1234 5 56 7 487 50	2018-6-12	x	x	x	x	x	x	0
4287166032428123315	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 44 3 23 527 9467 9468 1417 626 800 214 3166 94 9469 62 5402 2 5403 3082 282 5 5274 1941 9470	2018-10-12	x	x	x	x	x	x	0
4287166032428123315	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 44 3 23 527 9467 9468 1417 626 800 214 3166 94 9469 62 5402 2 5403 3082 282 5 5274 1941 9470	2018-10-12	x	x	x	x	x	x	0
-8354857451283253113	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 36 8 1280 4 288 776 3357	2018-7-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8235492850745271944	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2709 17 98 540	2016-4-18	1	1	x	x	x	1	1
-3786176934837886467	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 417 5 7490 2 676	2018-6-28	0	x	x	x	x	x	0
6549337182211864266	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 720 2138 789 140	2018-7-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-522777062223978159	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 38 20 22 20 152 1887 4 212 64 4010	2018-4-2	0	x	x	x	x	x	1
8014774820708207910	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 104 22 269 289 13 122 63 655	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6723209643128121817	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 162 547 10 1332 1334 9 2 21 153 351 1332 22 1945 57 7 1134 3520 5252	2016-1-28	1	1	x	x	x	1	1
-2464834817527853157	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 17 395 356	2018-7-11	0	x	x	x	x	x	1
5239107629738266077	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9471 4 2554 55 45 1614 4793 3 8284 153	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5326202237333408872	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 98 29	2018-11-16	0	x	x	x	x	x	0
-2521346049031429605	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 522 1604	2018-10-5	0	x	x	x	x	x	0
-1987129712890770351	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 45 8920 52 62 351 74 2323	2018-7-5	0	0	x	x	x	0	1
5931035920008603730	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7637 194 3 180 156 46 159 710 977 194 95	2017-1-28	1	1	x	x	x	1	0
7000729413425012078	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 7 131 2 526 5 5681 96	2018-6-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
9188659120855768818	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 886 1366 262	2018-10-19	0	x	x	x	x	x	0
3162406098379712918	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 15 1372 21 95 9 738 21 1406 2863 115 1468	2017-3-4	1	1	x	x	x	1	0
-6518983232482943306	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 36 57 9472	2018-6-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6292080194548592475	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 172 12 53 4 3085 1982 21 4 266 3 4941 220	2015-7-29	1	1	x	x	x	1	0
-8159887372613502779	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3187 24 184 192 17 32 845	2017-12-4	1	1	x	x	x	1	0
-4212394043828292020	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 172 16 8537 188 99 4 494	2018-8-12	1	1	x	x	x	0	0
-1386101604713317349	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9422 4009 6 40 4457	2018-6-15	0	x	x	x	x	x	0
